,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
989,6.0,1445.6737252624625,,,,1.0,,3812.0,3941.0,,,,,,,,,,
990,9.0,1447.4462930918157,,,,0.0,70.01258161228358,,,,,,,,,,,,
991,17.0,1448.1254181000277,,,,1.0,,3584.0,3582.0,,,,,,,,,,
992,1.0,1452.8134136461956,,,,1.0,,3453.0,3543.0,,,,,,,,,,
993,11.0,1454.0417008561894,,,,1.0,,3911.0,3958.0,,,,,,,,,,
994,13.0,1454.1837289248745,,,,1.0,,3561.0,3573.0,,,,,,,,,,
995,0.0,1456.30650100823,,,,0.0,25.943188954620275,,,,,,,,,,,,
996,2.0,1460.15893638359,,,,0.0,28.38882564255706,,,,,,,,,,,,
997,13.0,1465.0324405893139,,,,0.0,10.848711664439511,,,,,,,,,,,,
998,6.0,1466.222901583819,,,,0.0,20.549176321356455,,,,,,,,,,,,
999,10.0,1467.9813300587261,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1000,8.0,1468.706180312962,,,,1.0,,3823.0,3825.0,,,,,,,,,,
1001,13.0,1469.0144349798015,,,,1.0,,3573.0,3561.0,,,,,,,,,,
1002,0.0,1470.3506536018426,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1003,15.0,1470.6777762338313,,,,1.0,,3582.0,3511.0,,,,,,,,,,
1004,3.0,1472.3615375423176,,,,0.0,38.639950032646766,,,,,,,,,,,,
1005,1.0,1473.5763448431399,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1006,16.0,1473.7480097226007,,,,1.0,,3582.0,3512.0,,,,,,,,,,
1007,9.0,1475.8455976725043,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1008,18.0,1476.7932593977878,,,,1.0,,3608.0,3543.0,,,,,,,,,,
1009,2.0,1477.0394239209738,,,,1.0,,3448.0,3543.0,,,,,,,,,,
1010,3.0,1478.4409496450169,,,,1.0,,3454.0,3543.0,,,,,,,,,,
1011,14.0,1478.4411423497277,,,,1.0,,3582.0,3708.0,,,,,,,,,,
1012,6.0,1480.8018876086755,,,,1.0,,3941.0,3584.0,,,,,,,,,,
1013,17.0,1480.9624849278896,,,,1.0,,3582.0,3438.0,,,,,,,,,,
1014,15.0,1489.3762834342544,,,,0.0,18.6985072004231,,,,,,,,,,,,
1015,15.0,1492.7884023579186,,,,1.0,,3511.0,3582.0,,,,,,,,,,
1016,18.0,1498.2827915907894,,,,0.0,21.489532193001544,,,,,,,,,,,,
1017,18.0,1498.2827915907894,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1018,9.0,1508.5001257556664,,,,1.0,,3584.0,3941.0,,,,,,,,,,
1019,2.0,1511.5911413630142,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1020,13.0,1512.0356259129517,,,,1.0,,3561.0,3533.0,,,,,,,,,,
1021,14.0,1512.7957752281595,,,,0.0,34.35463287843184,,,,,,,,,,,,
1022,9.0,1513.2637400764215,,,,1.0,,3941.0,3971.0,,,,,,,,,,
1023,19.0,1516.802046817158,,,,1.0,,3608.0,3543.0,,,,,,,,,,
1024,1.0,1520.699163375207,,,,1.0,,3417.0,3443.0,,,,,,,,,,
1025,8.0,1522.8728212369654,,,,0.0,54.16664092400341,,,,,,,,,,,,
1026,16.0,1524.5795949457347,,,,0.0,50.83158522313407,,,,,,,,,,,,
1027,14.0,1524.8781316811014,,,,1.0,,3708.0,3582.0,,,,,,,,,,
1028,16.0,1528.4733615873515,,,,1.0,,3512.0,3582.0,,,,,,,,,,
1029,8.0,1530.314084888813,,,,1.0,,3825.0,3813.0,,,,,,,,,,
1030,15.0,1530.7999499351351,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1031,6.0,1536.5063611842677,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1032,17.0,1538.0608834151942,,,,0.0,57.09839848730463,,,,,,,,,,,,
1033,3.0,1538.865026129113,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1034,9.0,1540.7547606468074,,,,0.0,27.491020570386013,,,,,,,,,,,,
1035,1.0,1541.3068662391438,,,,0.0,20.607702863936822,,,,,,,,,,,,
1036,13.0,1543.577861214353,,,,0.0,31.54223530140152,,,,,,,,,,,,
1037,17.0,1545.8780688171107,,,,1.0,,3438.0,3582.0,,,,,,,,,,
1038,18.0,1546.7485900159982,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1039,0.0,1550.0006125358423,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1040,13.0,1550.185255432798,,,,1.0,,3533.0,3561.0,,,,,,,,,,
1041,18.0,1552.6984123941568,,,,1.0,,3543.0,3607.0,,,,,,,,,,
1042,9.0,1555.569637203204,,,,1.0,,3971.0,3958.0,,,,,,,,,,
1043,1.0,1557.5025517211689,,,,1.0,,3443.0,3543.0,,,,,,,,,,
1044,18.0,1566.3846907513107,,,,0.0,13.686278357154007,,,,,,,,,,,,
1045,14.0,1569.6037887153495,,,,1.0,,3582.0,3705.0,,,,,,,,,,
1046,2.0,1569.699339350508,,,,1.0,,3417.0,3401.0,,,,,,,,,,
1047,18.0,1572.3345135824645,,,,1.0,,3607.0,3543.0,,,,,,,,,,
1048,4.0,1577.3341268997563,,,,1.0,,3812.0,3742.0,,,,,,,,,,
1049,8.0,1578.4159649148319,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1050,5.0,1580.2880553574744,,,,1.0,,3812.0,3825.0,,,,,,,,,,
1051,6.0,1584.220645197861,,,,1.0,,3812.0,3741.0,,,,,,,,,,
1052,12.0,1584.4876566202352,,,,1.0,,4145.0,4132.0,,,,,,,,,,
1053,3.0,1589.82550568734,,,,1.0,,3417.0,3412.0,,,,,,,,,,
1054,14.0,1590.7589315626064,,,,0.0,21.15514284725699,,,,,,,,,,,,
1055,5.0,1591.8508470227068,,,,0.0,11.562791665232487,,,,,,,,,,,,
1056,8.0,1592.1350460561537,,,,1.0,,3823.0,3828.0,,,,,,,,,,
1057,19.0,1592.2867278713707,,,,0.0,75.4846810542126,,,,,,,,,,,,
1058,19.0,1592.2867278713707,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1059,15.0,1595.639843700209,,,,1.0,,3582.0,3404.0,,,,,,,,,,
1060,13.0,1597.3990275168678,,,,1.0,,3561.0,3738.0,,,,,,,,,,
1061,14.0,1598.019583723251,,,,1.0,,3705.0,3584.0,,,,,,,,,,
1062,2.0,1598.9052467268161,,,,0.0,29.205907376308147,,,,,,,,,,,,
1063,5.0,1599.2921106745546,,,,1.0,,3825.0,3813.0,,,,,,,,,,
1064,12.0,1599.6129563233276,,,,0.0,15.125299703092315,,,,,,,,,,,,
1065,2.0,1603.5796137254886,,,,1.0,,3401.0,3435.0,,,,,,,,,,
1066,12.0,1604.947013129892,,,,1.0,,4132.0,3435.0,,,,,,,,,,
1067,3.0,1606.47962803281,,,,0.0,16.65412234547005,,,,,,,,,,,,
1068,7.0,1606.9407022030693,,,,1.0,,3812.0,3751.0,,,,,,,,,,
1069,17.0,1609.0274367429342,,,,1.0,,3582.0,3402.0,,,,,,,,,,
1070,16.0,1610.2486410219456,,,,1.0,,3582.0,3443.0,,,,,,,,,,
1071,4.0,1610.325685098239,,,,0.0,32.99155819848287,,,,,,,,,,,,
1072,15.0,1616.4929565073185,,,,0.0,20.85311280710939,,,,,,,,,,,,
1073,2.0,1616.7807525264707,,,,1.0,,3435.0,3401.0,,,,,,,,,,
1074,1.0,1617.953502613638,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1075,3.0,1618.3885702554053,,,,1.0,,3412.0,3417.0,,,,,,,,,,
1076,4.0,1621.56587469823,,,,1.0,,3742.0,3813.0,,,,,,,,,,
1077,14.0,1622.0295657407528,,,,1.0,,3584.0,3583.0,,,,,,,,,,
1078,15.0,1623.3314097283414,,,,1.0,,3404.0,3438.0,,,,,,,,,,
1079,19.0,1624.9153959727007,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1080,9.0,1625.2853972831706,,,,1.0,,3958.0,3708.0,,,,,,,,,,
1081,6.0,1627.2027000202042,,,,0.0,42.98205482234343,,,,,,,,,,,,
1082,7.0,1627.4680385263612,,,,0.0,20.52733632329187,,,,,,,,,,,,
1083,18.0,1630.6293769028873,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1084,1.0,1632.043507355636,,,,1.0,,3417.0,3471.0,,,,,,,,,,
1085,13.0,1633.6777221507866,,,,0.0,36.27869463391881,,,,,,,,,,,,
1086,15.0,1634.6869672654202,,,,1.0,,3438.0,4128.0,,,,,,,,,,
1087,7.0,1637.6689472826172,,,,1.0,,3751.0,3813.0,,,,,,,,,,
1088,6.0,1638.541469932924,,,,1.0,,3741.0,3812.0,,,,,,,,,,
1089,14.0,1638.8079789411313,,,,1.0,,3583.0,3815.0,,,,,,,,,,
1090,12.0,1639.272882543612,,,,1.0,,3435.0,4145.0,,,,,,,,,,
1091,13.0,1640.001509780727,,,,1.0,,3738.0,3566.0,,,,,,,,,,
1092,2.0,1641.8226588832822,,,,1.0,,3401.0,3766.0,,,,,,,,,,
1093,8.0,1642.3826553435515,,,,0.0,50.2476092873978,,,,,,,,,,,,
1094,13.0,1642.6950526784283,,,,1.0,,3566.0,3563.0,,,,,,,,,,
1095,2.0,1647.2041342680911,,,,0.0,5.3814753848089385,,,,,,,,,,,,
1096,3.0,1647.618874597694,,,,1.0,,3417.0,3417.0,,,,,,,,,,
1097,8.0,1647.7754515977094,,,,1.0,,3828.0,3813.0,,,,,,,,,,
1098,11.0,1648.5471838004805,,,,1.0,,3958.0,3941.0,,,,,,,,,,
1099,19.0,1648.9537383532245,,,,1.0,,3608.0,3828.0,,,,,,,,,,
1100,18.0,1649.1208796726505,,,,1.0,,3608.0,3553.0,,,,,,,,,,
1101,10.0,1649.5529945099815,,,,1.0,,3958.0,3902.0,,,,,,,,,,
1102,0.0,1650.5379599150485,,,,1.0,,3645.0,3648.0,,,,,,,,,,
1103,4.0,1650.9118764858006,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1104,3.0,1653.8886923987043,,,,0.0,6.269817801010182,,,,,,,,,,,,
1105,3.0,1653.8886923987043,,,,1.0,,3417.0,3417.0,,,,,,,,,,
1106,1.0,1654.00004499389,,,,0.0,21.956537638254034,,,,,,,,,,,,
1107,16.0,1654.2091725385653,,,,0.0,43.960531516619795,,,,,,,,,,,,
1108,15.0,1659.9741732375005,,,,0.0,25.287205972080216,,,,,,,,,,,,
1109,2.0,1662.946154776964,,,,1.0,,3766.0,3532.0,,,,,,,,,,
1110,18.0,1663.4892032239252,,,,0.0,14.36832355127458,,,,,,,,,,,,
1111,7.0,1663.7379029204458,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1112,6.0,1665.291341927411,,,,1.0,,3812.0,3958.0,,,,,,,,,,
1113,1.0,1665.9859353823788,,,,1.0,,3471.0,3417.0,,,,,,,,,,
1114,16.0,1667.951563910408,,,,1.0,,3443.0,3541.0,,,,,,,,,,
1115,9.0,1670.12467375349,,,,0.0,44.83927647031944,,,,,,,,,,,,
1116,18.0,1670.7475040051752,,,,1.0,,3553.0,3608.0,,,,,,,,,,
1117,2.0,1671.8954837240312,,,,1.0,,3532.0,3607.0,,,,,,,,,,
1118,19.0,1672.2788402579881,,,,0.0,23.325101904763606,,,,,,,,,,,,
1119,5.0,1672.2957616963472,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1120,15.0,1676.0992838637212,,,,1.0,,4128.0,3582.0,,,,,,,,,,
1121,19.0,1677.671636512146,,,,1.0,,3828.0,3813.0,,,,,,,,,,
1122,9.0,1680.133888488521,,,,1.0,,3708.0,3584.0,,,,,,,,,,
1123,15.0,1681.2841172559376,,,,1.0,,3582.0,3525.0,,,,,,,,,,
1124,16.0,1682.738751105232,,,,1.0,,3541.0,3971.0,,,,,,,,,,
1125,6.0,1685.8622032737087,,,,0.0,20.570861346297797,,,,,,,,,,,,
1126,8.0,1686.0827371239493,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1127,11.0,1687.2550785239077,,,,0.0,38.70789472342729,,,,,,,,,,,,
1128,17.0,1687.9953844569961,,,,0.0,78.9679477140619,,,,,,,,,,,,
1129,18.0,1689.0663889784903,,,,1.0,,3608.0,3531.0,,,,,,,,,,
1130,13.0,1690.4605381635804,,,,0.0,47.76548548515209,,,,,,,,,,,,
1131,14.0,1691.487147965755,,,,0.0,52.67916902462355,,,,,,,,,,,,
1132,17.0,1692.4931063913148,,,,1.0,,3402.0,3435.0,,,,,,,,,,
1133,6.0,1692.7217825254725,,,,1.0,,3958.0,3953.0,,,,,,,,,,
1134,13.0,1693.0256146530887,,,,1.0,,3563.0,3561.0,,,,,,,,,,
1135,14.0,1694.255491712417,,,,1.0,,3815.0,3813.0,,,,,,,,,,
1136,16.0,1697.2720631115528,,,,0.0,14.533312006320836,,,,,,,,,,,,
1137,15.0,1697.4056584637642,,,,0.0,16.121541207826517,,,,,,,,,,,,
1138,13.0,1697.4434834818621,,,,1.0,,3561.0,3737.0,,,,,,,,,,
1139,10.0,1700.7375865728122,,,,0.0,51.184592062830724,,,,,,,,,,,,
1140,15.0,1701.0460947196962,,,,1.0,,3525.0,3582.0,,,,,,,,,,
1141,11.0,1701.8340645487642,,,,1.0,,3941.0,3584.0,,,,,,,,,,
1142,16.0,1708.1853341572375,,,,1.0,,3971.0,3584.0,,,,,,,,,,
1143,1.0,1708.730137896547,,,,1.0,,3417.0,3621.0,,,,,,,,,,
1144,6.0,1709.759423192434,,,,1.0,,3953.0,3911.0,,,,,,,,,,
1145,12.0,1711.0441121640295,,,,1.0,,4145.0,3401.0,,,,,,,,,,
1146,3.0,1711.178944622554,,,,1.0,,3417.0,3583.0,,,,,,,,,,
1147,2.0,1712.1556051383825,,,,0.0,40.26012141435124,,,,,,,,,,,,
1148,13.0,1712.5529641667447,,,,0.0,15.109480684882554,,,,,,,,,,,,
1149,8.0,1712.6236855703562,,,,1.0,,3823.0,3824.0,,,,,,,,,,
1150,17.0,1712.8332220083057,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1151,13.0,1713.4819248894053,,,,1.0,,3737.0,3737.0,,,,,,,,,,
1152,10.0,1713.9160476476413,,,,1.0,,3902.0,3958.0,,,,,,,,,,
1153,19.0,1716.9359335858394,,,,1.0,,3813.0,3734.0,,,,,,,,,,
1154,4.0,1716.9642803974186,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1155,0.0,1717.235224816973,,,,0.0,66.69726490192438,,,,,,,,,,,,
1156,2.0,1718.1054279695363,,,,1.0,,3607.0,3543.0,,,,,,,,,,
1157,13.0,1719.9210673549967,,,,1.0,,3737.0,3514.0,,,,,,,,,,
1158,12.0,1721.479163879644,,,,0.0,10.435051715614568,,,,,,,,,,,,
1159,12.0,1722.5082508387345,,,,1.0,,3401.0,3404.0,,,,,,,,,,
1160,17.0,1724.9590482240496,,,,1.0,,3582.0,3452.0,,,,,,,,,,
1161,10.0,1725.7365627854776,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1162,1.0,1727.1133883904624,,,,0.0,18.383250493915618,,,,,,,,,,,,
1163,6.0,1727.7752864384634,,,,0.0,18.015863246029404,,,,,,,,,,,,
1164,5.0,1731.5031478426001,,,,1.0,,3812.0,3817.0,,,,,,,,,,
1165,1.0,1731.50333257657,,,,1.0,,3621.0,3455.0,,,,,,,,,,
1166,0.0,1734.4638990380117,,,,1.0,,3648.0,3543.0,,,,,,,,,,
1167,19.0,1734.7391761738827,,,,1.0,,3734.0,3544.0,,,,,,,,,,
1168,15.0,1736.3988949369837,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1169,8.0,1737.2401782535633,,,,0.0,24.61649268320697,,,,,,,,,,,,
1170,12.0,1737.4374547781724,,,,1.0,,3404.0,4143.0,,,,,,,,,,
1171,16.0,1737.9836523284357,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1172,17.0,1738.2601993773667,,,,0.0,13.301151153316946,,,,,,,,,,,,
1173,14.0,1739.5242076686745,,,,1.0,,3813.0,3712.0,,,,,,,,,,
1174,3.0,1740.6354772634675,,,,0.0,29.456532640913636,,,,,,,,,,,,
1175,1.0,1741.857157144365,,,,1.0,,3455.0,3533.0,,,,,,,,,,
1176,15.0,1742.016196167376,,,,1.0,,3582.0,3513.0,,,,,,,,,,
1177,18.0,1743.0242198517774,,,,0.0,53.95783087328707,,,,,,,,,,,,
1178,9.0,1743.9199227843746,,,,1.0,,3584.0,3947.0,,,,,,,,,,
1179,8.0,1744.1806963705142,,,,1.0,,3824.0,3813.0,,,,,,,,,,
1180,17.0,1745.4781204913345,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1181,3.0,1745.8266001990673,,,,1.0,,3583.0,3528.0,,,,,,,,,,
1182,18.0,1748.3118623068783,,,,1.0,,3531.0,3582.0,,,,,,,,,,
1183,10.0,1748.4241410851532,,,,0.0,22.687578299675643,,,,,,,,,,,,
1184,11.0,1748.8054529353244,,,,1.0,,3584.0,3703.0,,,,,,,,,,
1185,16.0,1749.8673831764731,,,,1.0,,3582.0,4124.0,,,,,,,,,,
1186,3.0,1750.3959588101743,,,,1.0,,3528.0,3437.0,,,,,,,,,,
1187,14.0,1751.4239665798073,,,,1.0,,3712.0,3531.0,,,,,,,,,,
1188,7.0,1751.9978752646437,,,,1.0,,3812.0,3751.0,,,,,,,,,,
1189,6.0,1756.1745910191519,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1190,4.0,1756.5446141989369,,,,0.0,39.580333801518265,,,,,,,,,,,,
1191,4.0,1756.5446141989369,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1192,2.0,1758.0540555545733,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1193,12.0,1759.4192721608713,,,,0.0,21.98181738269895,,,,,,,,,,,,
1194,14.0,1761.349007023294,,,,0.0,9.925040443486788,,,,,,,,,,,,
1195,9.0,1765.475941518353,,,,1.0,,3947.0,3824.0,,,,,,,,,,
1196,14.0,1766.636649478395,,,,1.0,,3531.0,3582.0,,,,,,,,,,
1197,13.0,1767.6845214938292,,,,0.0,47.763454138832465,,,,,,,,,,,,
1198,7.0,1767.7287463733096,,,,0.0,15.730871108666063,,,,,,,,,,,,
1199,15.0,1768.4232094356103,,,,0.0,26.40701326823435,,,,,,,,,,,,
1200,11.0,1768.8409621401888,,,,1.0,,3703.0,3904.0,,,,,,,,,,
1201,3.0,1771.0861876175768,,,,0.0,20.69022880740244,,,,,,,,,,,,
1202,13.0,1772.7779947613844,,,,1.0,,3514.0,3584.0,,,,,,,,,,
1203,15.0,1773.3853715964838,,,,1.0,,3513.0,3582.0,,,,,,,,,,
1204,3.0,1776.0597602770692,,,,1.0,,3437.0,3435.0,,,,,,,,,,
1205,10.0,1776.8234456658417,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1206,7.0,1777.9296551295656,,,,1.0,,3751.0,3813.0,,,,,,,,,,
1207,12.0,1778.3322644475534,,,,1.0,,4143.0,3572.0,,,,,,,,,,
1208,19.0,1778.883437217374,,,,0.0,44.14426104349134,,,,,,,,,,,,
1209,6.0,1782.3542094214076,,,,1.0,,3584.0,3739.0,,,,,,,,,,
1210,19.0,1782.8881806742145,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1211,16.0,1784.0563252224708,,,,0.0,34.18894204599766,,,,,,,,,,,,
1212,11.0,1785.8945968300632,,,,0.0,17.053634689874436,,,,,,,,,,,,
1213,8.0,1787.6516664055155,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1214,17.0,1787.861389146459,,,,1.0,,3543.0,3818.0,,,,,,,,,,
1215,0.0,1788.1673635151612,,,,1.0,,3543.0,3831.0,,,,,,,,,,
1216,15.0,1789.713634315042,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1217,1.0,1790.8736311969635,,,,0.0,49.01647405259868,,,,,,,,,,,,
1218,2.0,1792.7312486161036,,,,0.0,34.6771930615302,,,,,,,,,,,,
1219,2.0,1792.7312486161036,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1220,12.0,1794.4564970936187,,,,0.0,16.124232646065323,,,,,,,,,,,,
1221,4.0,1794.6125539256348,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1222,14.0,1795.3441670934392,,,,1.0,,3582.0,4143.0,,,,,,,,,,
1223,16.0,1796.3830664410377,,,,1.0,,4124.0,3582.0,,,,,,,,,,
1224,1.0,1796.7988183317063,,,,1.0,,3533.0,3582.0,,,,,,,,,,
1225,5.0,1797.2500571998644,,,,0.0,65.74690935726423,,,,,,,,,,,,
1226,13.0,1801.5163410660832,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1227,7.0,1802.426273164853,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1228,5.0,1803.3052304300356,,,,1.0,,3817.0,3813.0,,,,,,,,,,
1229,9.0,1803.8984680323983,,,,0.0,38.42252651404529,,,,,,,,,,,,
1230,3.0,1804.5866986839467,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1231,10.0,1806.0375003930646,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1232,6.0,1808.9004520626888,,,,0.0,26.54624264128111,,,,,,,,,,,,
1233,11.0,1809.4554622322848,,,,1.0,,3904.0,3584.0,,,,,,,,,,
1234,19.0,1811.928760049479,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1235,9.0,1812.1997213040572,,,,1.0,,3824.0,3833.0,,,,,,,,,,
1236,12.0,1812.2513522114166,,,,1.0,,3572.0,4145.0,,,,,,,,,,
1237,14.0,1814.3102392012127,,,,0.0,18.966072107773535,,,,,,,,,,,,
1238,5.0,1815.1095211420616,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1239,0.0,1815.4169172453699,,,,0.0,27.249553730208724,,,,,,,,,,,,
1240,6.0,1818.3579022141323,,,,1.0,,3739.0,3584.0,,,,,,,,,,
1241,10.0,1820.7175831910688,,,,1.0,,3584.0,3941.0,,,,,,,,,,
1242,2.0,1820.7797038444476,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1243,17.0,1821.6030787214252,,,,0.0,33.74168957496609,,,,,,,,,,,,
1244,18.0,1822.7346099767458,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1245,0.0,1823.9453746008692,,,,1.0,,3831.0,3813.0,,,,,,,,,,
1246,9.0,1824.9648416672926,,,,1.0,,3833.0,3951.0,,,,,,,,,,
1247,17.0,1827.8010849937411,,,,1.0,,3818.0,3813.0,,,,,,,,,,
1248,10.0,1828.9827966935984,,,,0.0,8.26521350252951,,,,,,,,,,,,
1249,2.0,1830.6454169654996,,,,1.0,,3417.0,3403.0,,,,,,,,,,
1250,14.0,1833.943091755534,,,,1.0,,4143.0,3582.0,,,,,,,,,,
1251,15.0,1835.2026689016218,,,,1.0,,3582.0,3704.0,,,,,,,,,,
1252,4.0,1837.6752271567304,,,,1.0,,3812.0,3931.0,,,,,,,,,,
1253,3.0,1841.141290959545,,,,1.0,,3417.0,3446.0,,,,,,,,,,
1254,10.0,1843.5617827184549,,,,1.0,,3941.0,3584.0,,,,,,,,,,
1255,18.0,1845.8319320319329,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1256,15.0,1851.6697294913454,,,,0.0,16.467060589723495,,,,,,,,,,,,
1257,5.0,1853.6633806002142,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1258,9.0,1854.1088066302716,,,,0.0,29.143964962978956,,,,,,,,,,,,
1259,1.0,1855.0793875010563,,,,1.0,,3582.0,3522.0,,,,,,,,,,
1260,15.0,1858.2088969432039,,,,1.0,,3704.0,3584.0,,,,,,,,,,
1261,0.0,1860.6877769615528,,,,1.0,,3813.0,3739.0,,,,,,,,,,
1262,19.0,1861.624822543378,,,,1.0,,3608.0,3401.0,,,,,,,,,,
1263,13.0,1863.1705528419911,,,,1.0,,3561.0,3544.0,,,,,,,,,,
1264,1.0,1863.4038529189183,,,,1.0,,3522.0,3991.0,,,,,,,,,,
1265,8.0,1863.4127343394528,,,,1.0,,3823.0,3826.0,,,,,,,,,,
1266,6.0,1864.3020582997233,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1267,4.0,1865.7125134533678,,,,0.0,28.03728629663739,,,,,,,,,,,,
1268,17.0,1867.921041473766,,,,1.0,,3813.0,3582.0,,,,,,,,,,
1269,9.0,1868.0277386390148,,,,1.0,,3951.0,3584.0,,,,,,,,,,
1270,11.0,1870.3365352994765,,,,1.0,,3584.0,3972.0,,,,,,,,,,
1271,3.0,1870.6418013146636,,,,0.0,29.500510355118678,,,,,,,,,,,,
1272,2.0,1872.7392773161846,,,,0.0,42.0938603506849,,,,,,,,,,,,
1273,5.0,1876.6058046032206,,,,0.0,22.942424003006394,,,,,,,,,,,,
1274,3.0,1878.2602767518279,,,,1.0,,3446.0,3417.0,,,,,,,,,,
1275,4.0,1878.9398312634264,,,,1.0,,3931.0,3813.0,,,,,,,,,,
1276,0.0,1879.6335878517505,,,,1.0,,3739.0,3645.0,,,,,,,,,,
1277,5.0,1880.3044641186013,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1278,2.0,1881.5676521788555,,,,1.0,,3403.0,3417.0,,,,,,,,,,
1279,11.0,1881.7456006414259,,,,1.0,,3972.0,3931.0,,,,,,,,,,
1280,6.0,1884.0676294497598,,,,1.0,,3812.0,3831.0,,,,,,,,,,
1281,7.0,1890.7694274518112,,,,1.0,,3812.0,3825.0,,,,,,,,,,
1282,18.0,1894.59343162993,,,,0.0,48.761499597996995,,,,,,,,,,,,
1283,13.0,1896.1558249531154,,,,0.0,32.98527211112426,,,,,,,,,,,,
1284,7.0,1896.8575460281909,,,,0.0,6.0881185763797365,,,,,,,,,,,,
1285,1.0,1898.0345531897826,,,,0.0,34.63070027086426,,,,,,,,,,,,
1286,16.0,1900.0689394328876,,,,1.0,,3582.0,3981.0,,,,,,,,,,
1287,13.0,1900.1605684099559,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1288,14.0,1901.532472785387,,,,1.0,,3582.0,3723.0,,,,,,,,,,
1289,18.0,1901.6762062690595,,,,1.0,,3452.0,3608.0,,,,,,,,,,
1290,5.0,1901.6846283193659,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1291,9.0,1902.251263576013,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1292,8.0,1903.6041066441576,,,,0.0,40.191372304704856,,,,,,,,,,,,
1293,17.0,1905.8558075432245,,,,1.0,,3582.0,3581.0,,,,,,,,,,
1294,7.0,1906.2954103317797,,,,1.0,,3825.0,3812.0,,,,,,,,,,
1295,1.0,1906.9677709059997,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1296,8.0,1909.4595320019762,,,,1.0,,3826.0,3823.0,,,,,,,,,,
1297,6.0,1909.7615923135806,,,,0.0,25.69396286382083,,,,,,,,,,,,
1298,0.0,1914.1822864910166,,,,0.0,34.548698639266064,,,,,,,,,,,,
1299,5.0,1916.4923700014083,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1300,11.0,1916.722245413481,,,,0.0,34.97664477205506,,,,,,,,,,,,
1301,6.0,1918.9149908273746,,,,1.0,,3831.0,3812.0,,,,,,,,,,
1302,15.0,1919.4622136162302,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1303,8.0,1919.5047650189458,,,,1.0,,3823.0,3743.0,,,,,,,,,,
1304,10.0,1921.3120549314297,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1305,2.0,1922.6004696814061,,,,1.0,,3417.0,3404.0,,,,,,,,,,
1306,18.0,1923.2774322677503,,,,1.0,,3608.0,3648.0,,,,,,,,,,
