,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
576,14.0,766.5844696408625,37.07770310452867,36.16029521039415,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
577,13.0,767.7846632514261,83.60915612469985,78.3113655973561,0.0,1.0,,3432.0,3561.0,13.24447631835938,5.297790527343753,,,,,,,,
578,15.0,768.5166986443986,82.938613764661,76.6008524578983,0.0,1.0,,3582.0,3734.0,15.84440326690674,6.337761306762697,,,,,,,,
579,18.0,770.1863970030163,80.63552791950319,93.96265365084845,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,72.69341308006506,13.32712573134526
580,7.0,771.5379337747381,121.78950468418137,118.7054489743425,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
581,5.0,772.5675673695397,97.84723404413252,96.71322582727461,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
582,5.0,772.6394277700862,96.71322582727461,96.72640023404146,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,0.07186040054648402,0.013174406766855403
583,4.0,774.2353527888185,76.21715005700062,73.16675238774943,0.0,0.0,36.604772031014434,,,,3.050397669251203,,,,,,,,
584,16.0,774.5015765573427,83.86406147835253,79.89992230293748,0.0,1.0,,3582.0,3994.0,9.910347938537598,3.9641391754150392,,,,,,,,
585,4.0,774.5388201365985,73.16675238774943,73.16675238774943,0.0,1.0,,3816.0,3816.0,0.0,0.0,,,,,,,,
586,14.0,775.460928857934,36.16029521039415,32.60803881696154,0.0,1.0,,3582.0,3984.0,8.880640983581543,3.5522563934326175,,,,,,,,
587,4.0,776.4658003101863,73.16675238774943,72.49254055188823,0.0,1.0,,3816.0,3815.0,1.685529589653015,0.674211835861206,,,,,,,,
588,8.0,780.5355474459722,51.95985949537798,79.46100905088603,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,150.0062703027712,27.501149555508057
589,5.0,780.6095756658991,96.72640023404146,93.98539052182223,0.0,1.0,,3812.0,3761.0,6.852524280548096,2.7410097122192383,,,,,,,,
590,18.0,780.8897672403667,93.96265365084845,87.71389304599005,0.0,1.0,,3608.0,3436.0,15.621901512146,6.248760604858401,,,,,,,,
591,13.0,781.4876581743007,78.3113655973561,80.82358133321645,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,13.702994922874609,2.512215735860345
592,1.0,781.9976257476677,92.99008969956121,92.99008969956121,1.0,,,,,,,2.0,3417.0,11.0,0.0,45.99849215879419,1.0,,
593,11.0,783.7166391183529,93.2593748696709,112.76233218571228,1.0,,,,,,,2.0,3958.0,11.0,1.0,68.40793279704144,1.0,106.37976717840752,19.50295731604138
594,15.0,784.4978101363333,76.6008524578983,75.26909316690373,0.0,0.0,15.981111491934742,,,,1.331759290994562,,,,,,,,
595,11.0,786.994918315569,112.76233218571228,111.52706273457092,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
596,8.0,787.3598278748585,79.46100905088603,76.66328795103252,0.0,1.0,,3823.0,3812.0,6.994302749633789,2.797721099853516,,,,,,,,
597,1.0,790.3845827731957,92.99008969956121,89.64022206955633,0.0,1.0,,3417.0,3403.0,8.374669075012207,3.349867630004883,,,,,,,,
598,17.0,791.1350976747121,110.04498810745368,110.04498810745368,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
599,12.0,793.0010636296798,127.1138555426672,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,124.8335152218153,22.886144457332804
600,13.0,794.8659710958248,80.82358133321645,72.55337335592154,0.0,1.0,,3561.0,3755.0,20.6755199432373,8.270207977294922,,,,,,,,
601,11.0,795.0105317372053,111.52706273457092,110.85909494943456,0.0,0.0,8.015613421636315,,,,0.6679677851363596,,,,,,,,
602,10.0,795.4456614812016,68.49101811875093,64.1716626191406,0.0,0.0,51.83226599532392,,,,4.319355499610326,,,,,,,,
603,15.0,795.6425187697562,75.26909316690373,69.22790969522404,0.0,1.0,,3734.0,3582.0,15.10295867919922,6.041183471679688,,,,,,,,
604,15.0,796.8615161232061,69.22790969522404,69.22790969522404,1.0,,,,,,,2.0,3582.0,11.0,0.0,1.2189973534499359,1.0,,
605,19.0,797.0825111008832,131.89666196263664,136.82761621391222,1.0,,,,,,,2.0,3608.0,11.0,1.0,37.1617605141912,1.0,26.89611409786687,4.930954251275593
606,7.0,797.4979755762412,118.7054489743425,116.54211215755058,0.0,0.0,25.96004180150309,,,,2.163336816791924,,,,,,,,
607,14.0,798.7462413861529,32.60803881696154,30.667596106276633,0.0,0.0,23.285312528218867,,,,1.9404427106849056,,,,,,,,
608,9.0,801.9379909909132,40.04405416556318,28.939717617711615,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
609,17.0,802.6270570362988,110.04498810745368,112.15184732374456,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,11.491959361586623,2.1068592162908812
610,19.0,802.9623461581417,136.82761621391222,134.37166585838244,0.0,1.0,,3608.0,3555.0,6.139875888824463,2.4559503555297852,,,,,,,,
611,15.0,803.9660058549947,69.22790969522404,65.91093200357365,0.0,1.0,,3582.0,3721.0,8.292444229125977,3.316977691650391,,,,,,,,
612,6.0,804.2685104890076,97.19538179733162,93.32840709949015,0.0,0.0,46.40369637409768,,,,3.8669746978414734,,,,,,,,
613,17.0,805.1287629927579,112.15184732374456,111.40405460294988,0.0,1.0,,3582.0,3581.0,1.869481801986694,0.7477927207946776,,,,,,,,
614,7.0,806.6513740900351,116.54211215755058,113.45805568477226,0.0,1.0,,3831.0,3812.0,7.710141181945801,3.0840564727783204,,,,,,,,
615,14.0,806.8008756234423,30.667596106276633,27.725116400466085,0.0,1.0,,3984.0,3584.0,7.356199264526367,2.942479705810547,,,,,,,,
616,13.0,807.5429403277236,72.55337335592154,71.4969592532633,0.0,0.0,12.676969231898836,,,,1.0564141026582363,,,,,,,,
617,4.0,807.634662605962,72.49254055188823,69.89513536057358,0.0,0.0,31.168862295775774,,,,2.597405191314648,,,,,,,,
618,5.0,807.7977718619469,93.98539052182223,91.7197075054849,0.0,0.0,27.188196196047798,,,,2.2656830163373165,,,,,,,,
619,1.0,808.527193043097,89.64022206955633,88.1283378803979,0.0,0.0,18.142610269901304,,,,1.511884189158442,,,,,,,,
620,6.0,809.0387298150268,93.32840709949015,91.82880363727091,0.0,1.0,,3815.0,3812.0,3.749008655548096,1.4996034622192385,,,,,,,,
621,4.0,810.4030063526242,69.89513536057358,68.99868074021225,0.0,1.0,,3815.0,3813.0,2.24113655090332,0.896454620361328,,,,,,,,
622,16.0,812.6076645274703,79.89992230293748,76.72441497209351,0.0,0.0,38.1060879701276,,,,3.175507330843966,,,,,,,,
623,11.0,813.3051854389875,110.85909494943456,100.9844474274619,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
624,18.0,813.4050780883833,87.71389304599005,85.00428380865533,0.0,0.0,32.51531084801657,,,,2.709609237334714,,,,,,,,
625,1.0,815.5772445176682,88.1283378803979,85.8958105290185,0.0,1.0,,3403.0,3435.0,5.581318378448486,2.2325273513793946,,,,,,,,
626,18.0,816.8133164278074,85.00428380865533,84.26949009794671,0.0,1.0,,3436.0,3435.0,1.836984276771545,0.734793710708618,,,,,,,,
627,5.0,818.307584455407,91.7197075054849,88.10506936766753,0.0,1.0,,3761.0,3813.0,9.036595344543455,3.614638137817382,,,,,,,,
628,6.0,822.546621873702,91.82880363727091,91.82880363727091,1.0,,,,,,,2.0,3812.0,11.0,0.0,13.507892058675111,1.0,,
629,16.0,822.5888805289809,76.72441497209351,72.76027884843629,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
630,13.0,822.6418961020308,71.4969592532633,63.12326845736486,0.0,1.0,,3755.0,3813.0,20.93422698974609,8.373690795898437,,,,,,,,
631,7.0,822.9465435122698,113.45805568477226,116.44550341218196,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,16.29516942223472,2.987447727409699
632,10.0,823.8449660618901,64.1716626191406,47.728112509277324,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
633,15.0,824.0872553049686,65.91093200357365,64.23416121607582,0.0,0.0,20.12124944997393,,,,1.6767707874978275,,,,,,,,
634,15.0,831.1531723808956,64.23416121607582,61.16001742487709,0.0,1.0,,3721.0,3582.0,7.685359477996826,3.074143791198731,,,,,,,,
635,9.0,832.8748393849785,28.939717617711615,34.611473156623575,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,30.936848394065237,5.6717555389119605
636,6.0,832.8805635717763,91.82880363727091,87.29689483905314,0.0,1.0,,3812.0,3712.0,11.32977199554443,4.531908798217772,,,,,,,,
637,12.0,836.6365196665535,150.0,144.75519409179688,0.0,1.0,,4145.0,3434.0,13.11201477050781,5.244805908203125,,,,,,,,
638,7.0,839.0394334887714,116.44550341218196,109.97853258698665,0.0,1.0,,3812.0,3723.0,16.16742706298828,6.466970825195313,,,,,,,,
639,2.0,841.8265058904132,73.73916252624065,95.99715829367653,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,121.40724964055937,22.257995767435883
640,6.0,842.4690561271441,87.29689483905314,86.49785379277249,0.0,0.0,9.58849255536778,,,,0.7990410462806484,,,,,,,,
641,16.0,842.4866276129798,72.76027884843629,72.76027884843629,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
642,4.0,843.1424582981327,68.99868074021225,67.86467252335434,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
643,14.0,843.519456106648,27.725116400466085,26.68065009568703,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
644,3.0,844.719150833609,116.33567955248095,116.86599779206685,1.0,,,,,,,2.0,3417.0,11.0,1.0,105.34138384933794,1.0,2.892644943195819,0.5303182395859001
645,17.0,846.5047204647378,111.40405460294988,107.95605814695156,0.0,0.0,41.375957471979945,,,,3.4479964559983287,,,,,,,,
646,1.0,847.8106650175498,85.8958105290185,79.12634794356929,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
647,6.0,848.970289752556,86.49785379277249,82.70599893437405,0.0,1.0,,3712.0,3584.0,9.479637145996094,3.7918548583984375,,,,,,,,
648,17.0,849.1380951557474,107.95605814695156,107.20826542615688,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
649,15.0,849.7959493469906,61.16001742487709,49.986839324291154,0.0,1.0,,3582.0,3822.0,27.93294525146484,11.173178100585936,,,,,,,,
650,9.0,849.9559567288811,34.611473156623575,25.742544628791542,0.0,1.0,,3958.0,3701.0,22.17232131958008,8.868928527832033,,,,,,,,
651,2.0,850.9001983552416,95.99715829367653,91.75483804221169,0.0,1.0,,3417.0,3544.0,10.60580062866211,4.242320251464844,,,,,,,,
652,18.0,852.7206752668297,84.26949009794671,78.98295369047601,0.0,1.0,,3435.0,3543.0,13.21634101867676,5.286536407470704,,,,,,,,
653,3.0,853.9074945969604,116.86599779206685,112.19680643159322,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
654,11.0,855.5647264487556,100.9844474274619,89.88011087961034,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
655,4.0,857.1371299270169,67.86467252335434,70.4303623219831,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,13.994671628884134,2.5656897986287577
656,7.0,858.8424541887138,109.97853258698665,108.32828086199144,0.0,0.0,19.803020699942444,,,,1.6502517249952038,,,,,,,,
657,11.0,859.6552351173403,89.88011087961034,90.63003746885089,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,4.090508668584789,0.7499265892405447
658,18.0,859.6797195325768,78.98295369047601,76.85044560331781,0.0,1.0,,3543.0,3554.0,5.331270217895508,2.1325080871582034,,,,,,,,
659,14.0,860.7171309958758,26.68065009568703,26.68065009568703,1.0,,,,,,,2.0,3582.0,11.0,0.0,17.197674889227756,1.0,,
660,8.0,861.5333039761795,76.66328795103252,70.48216494258911,0.0,0.0,74.17347610132089,,,,6.181123008443407,,,,,,,,
661,19.0,862.2240928871845,134.37166585838244,129.43318696429554,0.0,0.0,59.26174672904275,,,,4.938478894086896,,,,,,,,
662,7.0,867.5346358236167,108.32828086199144,105.29350188555101,0.0,1.0,,3723.0,3584.0,7.586947441101074,3.03477897644043,,,,,,,,
663,4.0,868.2002382281796,70.4303623219831,64.8030487080915,0.0,1.0,,3812.0,3741.0,14.068284034729,5.627313613891601,,,,,,,,
664,8.0,868.7167561055435,70.48216494258911,67.68444441494019,0.0,1.0,,3812.0,3823.0,6.994301319122314,2.7977205276489254,,,,,,,,
665,19.0,870.0581773026203,129.43318696429554,127.06182427813832,0.0,1.0,,3555.0,3543.0,5.928406715393066,2.3713626861572266,,,,,,,,
666,14.0,870.8274461280168,26.68065009568703,23.494243578658224,0.0,1.0,,3582.0,3543.0,7.966016292572021,3.1864065170288085,,,,,,,,
667,11.0,870.8769343551638,90.63003746885089,85.78309990781572,0.0,1.0,,3958.0,3947.0,12.11734390258789,4.846937561035157,,,,,,,,
668,9.0,871.0985184809653,25.742544628791542,23.980664482784533,0.0,0.0,21.142561752084085,,,,1.761880146007007,,,,,,,,
669,18.0,872.9361908141298,76.85044560331781,75.74573966318839,0.0,0.0,13.256471281553013,,,,1.1047059401294177,,,,,,,,
670,2.0,873.1146902815213,91.75483804221169,89.90363038168839,0.0,0.0,22.214491926279678,,,,1.8512076605233065,,,,,,,,
671,1.0,874.9385891504589,79.12634794356929,84.09980070126929,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,27.12792413290913,4.973452757700008
672,2.0,877.1194337383619,89.90363038168839,89.06052640067033,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
673,3.0,877.2016071754699,112.19680643159322,110.25563038338409,0.0,0.0,23.294112578509477,,,,1.9411760482091232,,,,,,,,
674,8.0,879.2075225958014,67.68444441494019,69.6077516048208,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,10.490766490257897,1.9233071898806147
675,18.0,879.8952341738863,75.74573966318839,73.6132325297045,0.0,1.0,,3554.0,3543.0,5.331267833709717,2.132507133483887,,,,,,,,
676,5.0,880.8213419256757,88.10506936766753,88.10506936766753,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
677,6.0,881.6259218710527,82.70599893437405,79.30623277531643,0.0,1.0,,3584.0,3735.0,8.499415397644043,3.3997661590576174,,,,,,,,
678,1.0,882.1761399097744,84.09980070126929,81.65020830167212,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
679,10.0,883.0425148953917,47.728112509277324,40.56999254467772,0.0,1.0,,3584.0,3947.0,17.89529991149902,7.158119964599608,,,,,,,,
680,8.0,883.7611192354345,69.6077516048208,68.37161173513087,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
681,5.0,884.0724925933431,88.10506936766753,87.04413587309965,0.0,1.0,,3813.0,3822.0,2.652333736419678,1.0609334945678712,,,,,,,,
682,16.0,886.5047758028163,72.76027884843629,80.83027268323966,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,44.01814818983655,8.069993834803368
683,3.0,886.8735470253234,110.25563038338409,105.58643864144072,0.0,1.0,,3411.0,3417.0,11.6729793548584,4.669191741943361,,,,,,,,
684,12.0,887.8791130199604,144.75519409179688,140.48497797901297,0.0,0.0,51.24259335340702,,,,4.270216112783919,,,,,,,,
685,17.0,888.5113735109136,107.20826542615688,107.57614167264138,1.0,,,,,,,2.0,3582.0,11.0,1.0,37.36668064706896,1.0,2.0065977080972743,0.3678762464845003
686,17.0,888.5113735109136,107.57614167264138,107.57614167264138,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
687,9.0,889.1276894709555,23.980664482784533,15.122549095821642,0.0,1.0,,3701.0,3958.0,22.14528846740723,8.858115386962892,,,,,,,,
688,6.0,890.6739711779222,79.30623277531643,74.90469201909085,0.0,1.0,,3735.0,3818.0,11.00385189056396,4.401540756225584,,,,,,,,
689,12.0,892.6976715936833,140.48497797901297,138.9766944592681,0.0,1.0,,3434.0,3435.0,3.770708799362183,1.5082835197448734,,,,,,,,
690,11.0,893.4423879315611,85.78309990781572,83.90264544311594,0.0,0.0,22.56545357639733,,,,1.8804544646997776,,,,,,,,
691,16.0,894.4453449175014,80.83027268323966,77.47762032423087,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
692,13.0,894.5835724155737,63.12326845736486,59.465726419400994,0.0,1.0,,3813.0,3766.0,9.143855094909668,3.6575420379638675,,,,,,,,
693,2.0,895.5449505567944,89.06052640067033,89.06052640067033,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
694,10.0,895.7994514455321,40.56999254467772,35.33795404675291,0.0,1.0,,3947.0,3931.0,13.08009624481201,5.232038497924805,,,,,,,,
695,18.0,897.4543872227267,73.6132325297045,72.11170636469596,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
696,8.0,898.4656297349487,68.37161173513087,67.14623586017134,0.0,0.0,14.704510499514223,,,,1.2253758749595185,,,,,,,,
697,15.0,899.1264380031422,49.986839324291154,45.875965269611854,0.0,0.0,49.33048865615156,,,,4.110874054679297,,,,,,,,
698,18.0,900.8703324807402,72.11170636469596,72.73796299533177,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,3.415945258013494,0.6262566306358072
699,15.0,902.3775882178143,45.875965269611854,44.81503187041142,0.0,1.0,,3822.0,3813.0,2.652333498001099,1.0609333992004397,,,,,,,,
700,0.0,902.4002819524231,150.0,144.76275291442872,0.0,1.0,,3645.0,3621.0,13.09311771392822,5.237247085571289,,,,,,,,
701,2.0,903.7548063517011,89.06052640067033,86.60191090689591,0.0,1.0,,3543.0,3514.0,6.146538734436035,2.4586154937744142,,,,,,,,
702,4.0,904.9994767180228,64.8030487080915,61.73644550060456,0.0,0.0,36.79923848984325,,,,3.066603207486937,,,,,,,,
703,6.0,905.3557812580751,74.90469201909085,73.68120784574478,0.0,0.0,14.681810080152863,,,,1.223484173346072,,,,,,,,
704,8.0,905.9068933867966,67.14623586017134,64.91683121997359,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
705,14.0,907.1986487624596,23.494243578658224,20.463310025787994,0.0,0.0,36.37120263444275,,,,3.0309335528702293,,,,,,,,
706,14.0,907.1986487624596,20.463310025787994,20.463310025787994,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
707,5.0,908.0675222443325,87.04413587309965,85.04455006885053,0.0,0.0,23.9950296509894,,,,1.9995858042491168,,,,,,,,
708,11.0,909.0069839169737,83.90264544311594,76.7445292932136,0.0,1.0,,3947.0,3584.0,17.89529037475586,7.1581161499023445,,,,,,,,
709,6.0,909.6975719341921,73.68120784574478,72.30521068387955,0.0,1.0,,3818.0,3812.0,3.439992904663086,1.3759971618652345,,,,,,,,
710,1.0,910.3342290564158,81.65020830167212,79.30370087278534,0.0,0.0,28.158089146641316,,,,2.346507428886776,,,,,,,,
711,18.0,910.6976134312865,72.73796299533177,67.25628574923802,0.0,1.0,,3608.0,3437.0,13.70419311523438,5.481677246093753,,,,,,,,
712,13.0,912.7645605366064,59.465726419400994,52.23941797823888,0.0,1.0,,3766.0,3931.0,18.06577110290527,7.226308441162108,,,,,,,,
713,5.0,913.8467747734768,85.04455006885053,83.21352914142133,0.0,1.0,,3822.0,3812.0,4.577552318572998,1.8310209274291993,,,,,,,,
714,7.0,914.054413313864,105.29350188555101,96.99760115923264,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
715,5.0,915.180340872232,83.21352914142133,83.21352914142133,1.0,,,,,,,2.0,3812.0,11.0,0.0,1.3335660987552274,1.0,,
716,4.0,916.6287602892661,61.73644550060456,55.962449147455146,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
717,17.0,917.2199324057004,107.57614167264138,105.18376176474248,0.0,0.0,28.70855889478687,,,,2.392379907898906,,,,,,,,
718,17.0,917.2199324057004,105.18376176474248,105.18376176474248,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
719,1.0,917.9527044935801,79.30370087278534,76.85410713804413,0.0,1.0,,3446.0,3417.0,6.123984336853027,2.449593734741211,,,,,,,,
720,19.0,919.5581996651447,127.06182427813832,125.56029811312978,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
721,12.0,920.3424322477258,138.9766944592681,132.36463849002982,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
722,14.0,923.1283689099478,20.463310025787994,19.46809146270816,0.0,1.0,,3543.0,3541.0,2.488046407699585,0.995218563079834,,,,,,,,
723,19.0,925.7504923906334,125.56029811312978,126.69555177946938,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,6.192292725488755,1.1352536663396051
724,0.0,926.2985771886534,144.76275291442872,142.77122831140952,0.0,0.0,23.89829523623034,,,,1.9915246030191949,,,,,,,,
725,19.0,927.4853543128976,126.69555177946938,126.09284963866128,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
726,14.0,927.9546809512304,19.46809146270816,17.907374738312406,0.0,1.0,,3541.0,3552.0,3.90179181098938,1.560716724395752,,,,,,,,
727,2.0,933.0257222341235,86.60191090689591,84.16266791669405,0.0,0.0,29.270915882422386,,,,2.4392429902018655,,,,,,,,
728,16.0,936.2424476401202,77.47762032423087,73.9945284306793,0.0,0.0,41.79710272261882,,,,3.4830918935515682,,,,,,,,
729,10.0,936.7414928939305,35.33795404675291,31.926117259386377,0.0,0.0,40.94204144839843,,,,3.4118367873665356,,,,,,,,
730,0.0,936.875834440393,142.77122831140952,137.80096502100423,0.0,1.0,,3621.0,3543.0,12.42565822601318,4.970263290405272,,,,,,,,
731,2.0,938.1191955016787,84.16266791669405,82.14087970105685,0.0,1.0,,3514.0,3584.0,5.054470539093018,2.021788215637207,,,,,,,,
732,16.0,940.6437312910355,73.9945284306793,72.09641365406797,0.0,1.0,,3437.0,3526.0,4.74528694152832,1.8981147766113282,,,,,,,,
733,16.0,940.6437312910355,72.09641365406797,72.09641365406797,0.0,1.0,,3526.0,3526.0,0.0,0.0,,,,,,,,
734,8.0,941.1481054612639,64.91683121997359,63.27778951007369,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
735,12.0,941.7700843329387,132.36463849002982,136.29304137231884,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,21.427652085212912,3.928402882289034
736,15.0,942.7130911299602,44.81503187041142,34.87695127348759,0.0,1.0,,3813.0,3731.0,24.84520149230957,9.938080596923829,,,,,,,,
737,6.0,943.4378784530985,72.30521068387955,78.49093354567907,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,33.740306518906436,6.185722861799514
738,5.0,943.9981351951996,83.21352914142133,68.54444192218305,0.0,1.0,,3812.0,3911.0,36.6727180480957,14.669087219238282,,,,,,,,
739,13.0,944.8362427482626,52.23941797823888,49.56677779393419,0.0,0.0,32.07168221165624,,,,2.6726401843046865,,,,,,,,
740,12.0,946.3907220120387,136.29304137231884,134.70525116922437,0.0,1.0,,4145.0,4143.0,3.969475507736206,1.5877902030944826,,,,,,,,
741,10.0,949.9688107039891,31.926117259386377,26.206660777452782,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
742,19.0,950.0159201591896,126.09284963866128,124.21530248480362,0.0,0.0,22.53056584629202,,,,1.8775471538576685,,,,,,,,
743,4.0,951.3374709268096,55.962449147455146,54.82844093059724,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
744,15.0,951.4726105162516,34.87695127348759,31.151787622974897,0.0,1.0,,3731.0,3524.0,9.312909126281738,3.7251636505126955,,,,,,,,
745,19.0,951.8420904844688,124.21530248480362,123.61260043936294,0.0,1.0,,3607.0,3608.0,1.506755113601685,0.6027020454406741,,,,,,,,
746,11.0,952.4161771534398,76.7445292932136,65.64019274536204,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
747,19.0,953.2639272914098,123.61260043936294,123.87327052063544,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,1.4218368069409735,0.2606700812725118
748,18.0,953.7467480797019,67.25628574923802,63.668857861870066,0.0,0.0,43.049134648415375,,,,3.587427887367948,,,,,,,,
749,19.0,954.998789213674,123.87327052063544,123.27056837982734,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
750,17.0,956.8393970380165,105.18376176474248,105.18376176474248,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
751,13.0,958.0635605583212,49.56677779393419,43.8473213120006,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
752,18.0,958.7203207391943,63.668857861870066,62.19610366951777,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
753,6.0,959.5307684296,78.49093354567907,72.02396272048375,0.0,1.0,,3812.0,3723.0,16.16742706298828,6.466970825195313,,,,,,,,
754,0.0,961.5046257467436,137.80096502100423,129.65330495630695,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
755,14.0,963.1120010362815,17.907374738312406,14.977598064558151,0.0,0.0,35.15732008505104,,,,2.9297766737542537,,,,,,,,
756,15.0,963.3514966739004,31.151787622974897,30.16188044317083,0.0,0.0,11.878886157648799,,,,0.9899071798040665,,,,,,,,
757,17.0,963.5459950056642,105.18376176474248,106.41330472547789,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.706597967647667,1.2295429607354058
758,16.0,964.4483539010542,72.09641365406797,70.11269510323307,0.0,0.0,23.804622610018818,,,,1.9837185508349013,,,,,,,,
759,5.0,964.9407272711136,68.54444192218305,66.79922591585688,0.0,0.0,20.94259207591405,,,,1.7452160063261708,,,,,,,,
760,16.0,968.7980994845885,70.11269510323307,68.62463958794376,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
761,15.0,969.0396938813514,30.16188044317083,28.1942889667304,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
762,14.0,969.2534608112526,14.977598064558151,13.024852817670943,0.0,1.0,,3552.0,3582.0,4.881863117218018,1.952745246887207,,,,,,,,
763,1.0,970.3898583710532,76.85410713804413,76.85410713804413,1.0,,,,,,,2.0,3417.0,11.0,0.0,52.437153877473065,1.0,,
764,17.0,972.7022802916139,106.41330472547789,103.10042554456969,0.0,1.0,,3582.0,3564.0,8.282197952270508,3.312879180908203,,,,,,,,
765,6.0,974.3535266781712,72.02396272048375,70.78873286643615,0.0,0.0,14.822758248571228,,,,1.2352298540476023,,,,,,,,
766,9.0,976.9377407996819,15.122549095821642,31.221058506088156,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,87.81005132872644,16.098509410266516
767,12.0,978.2601917818708,134.70525116922437,132.04946202173835,0.0,0.0,31.869469769832122,,,,2.65578914748601,,,,,,,,
