,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
4144,17.0,8650.948181511052,,,,0.0,13.26274821951951,,,,,,,,,,,,
4145,19.0,8652.147526776533,,,,0.0,28.81865709678253,,,,,,,,,,,,
4146,19.0,8657.835723983984,,,,1.0,,3524.0,3582.0,,,,,,,,,,
4147,17.0,8658.782265926488,,,,1.0,,3555.0,3543.0,,,,,,,,,,
4148,16.0,8659.358514586365,,,,1.0,,3561.0,3552.0,,,,,,,,,,
4149,6.0,8662.29513348233,,,,1.0,,3812.0,3815.0,,,,,,,,,,
4150,20.0,8662.579240405696,,,,1.0,,3582.0,3994.0,,,,,,,,,,
4151,7.0,8667.393069502563,,,,1.0,,3812.0,3815.0,,,,,,,,,,
4152,8.0,8670.336035980965,,,,1.0,,3812.0,3816.0,,,,,,,,,,
4153,18.0,8675.527726640903,,,,0.0,56.97119882586771,,,,,,,,,,,,
4154,18.0,8680.449826350414,,,,1.0,,3439.0,3435.0,,,,,,,,,,
4155,16.0,8681.056982138687,,,,0.0,21.698467552321368,,,,,,,,,,,,
4156,7.0,8682.212148733173,,,,0.0,14.819079230610543,,,,,,,,,,,,
4157,16.0,8683.695379355484,,,,1.0,,3552.0,3561.0,,,,,,,,,,
4158,7.0,8686.982368059193,,,,1.0,,3815.0,3812.0,,,,,,,,,,
4159,9.0,8689.080744162406,,,,1.0,,3823.0,3811.0,,,,,,,,,,
4160,19.0,8691.31793839006,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4161,8.0,8699.003869957618,,,,0.0,28.66783397665229,,,,,,,,,,,,
4162,6.0,8700.677406819868,,,,0.0,38.382273337538386,,,,,,,,,,,,
4163,17.0,8700.920681472524,,,,1.0,,3543.0,3582.0,,,,,,,,,,
4164,8.0,8704.00016302555,,,,1.0,,3816.0,3812.0,,,,,,,,,,
4165,6.0,8705.447626145888,,,,1.0,,3815.0,3812.0,,,,,,,,,,
4166,20.0,8710.69385570007,,,,0.0,48.114615294375106,,,,,,,,,,,,
4167,20.0,8710.698506375804,,,,1.0,,3994.0,3994.0,,,,,,,,,,
4168,3.0,8712.846960571074,,,,1.0,,3417.0,3481.0,,,,,,,,,,
4169,18.0,8712.854002502874,,,,1.0,,3435.0,3582.0,,,,,,,,,,
4170,17.0,8712.913864030079,,,,1.0,,3582.0,3991.0,,,,,,,,,,
4171,20.0,8713.042571779743,,,,1.0,,3994.0,3991.0,,,,,,,,,,
4172,10.0,8715.817561484108,,,,1.0,,3911.0,3904.0,,,,,,,,,,
4173,21.0,8716.412956766308,,,,1.0,,3608.0,3608.0,,,,,,,,,,
4174,16.0,8722.0336557885,,,,1.0,,3561.0,3721.0,,,,,,,,,,
4175,9.0,8722.605855345562,,,,0.0,33.5251111831562,,,,,,,,,,,,
4176,19.0,8725.638660883387,,,,1.0,,3582.0,3531.0,,,,,,,,,,
4177,9.0,8726.753973626926,,,,1.0,,3811.0,3813.0,,,,,,,,,,
4178,2.0,8726.971249397524,,,,1.0,,3743.0,3742.0,,,,,,,,,,
4179,22.0,8728.882849779884,,,,1.0,,3608.0,3451.0,,,,,,,,,,
4180,18.0,8729.850235870746,,,,1.0,,3582.0,3723.0,,,,,,,,,,
4181,10.0,8732.87102056181,,,,0.0,17.053459077703224,,,,,,,,,,,,
4182,16.0,8734.749178581425,,,,0.0,12.715522792924725,,,,,,,,,,,,
4183,2.0,8738.048159908114,,,,0.0,11.076910510589778,,,,,,,,,,,,
4184,10.0,8740.235636002179,,,,1.0,,3904.0,3911.0,,,,,,,,,,
4185,16.0,8740.802010278889,,,,1.0,,3721.0,3584.0,,,,,,,,,,
4186,3.0,8741.061016888865,,,,0.0,28.214056317790195,,,,,,,,,,,,
4187,4.0,8745.53985722946,,,,1.0,,3417.0,3521.0,,,,,,,,,,
4188,2.0,8749.288349508104,,,,1.0,,3742.0,3813.0,,,,,,,,,,
4189,3.0,8750.778703542002,,,,1.0,,3481.0,3417.0,,,,,,,,,,
4190,9.0,8755.184843539015,,,,1.0,,3813.0,3823.0,,,,,,,,,,
4191,17.0,8757.139044423056,,,,0.0,44.225180392976796,,,,,,,,,,,,
4192,3.0,8762.46381270195,,,,1.0,,3417.0,3443.0,,,,,,,,,,
4193,19.0,8762.971041023844,,,,0.0,37.33238014045756,,,,,,,,,,,,
4194,20.0,8763.755534356824,,,,0.0,50.71296257708153,,,,,,,,,,,,
4195,4.0,8765.690076254265,,,,0.0,20.150219024805494,,,,,,,,,,,,
4196,22.0,8765.962453890577,,,,0.0,37.079604110693346,,,,,,,,,,,,
4197,17.0,8766.072262139274,,,,1.0,,3991.0,3582.0,,,,,,,,,,
4198,19.0,8768.536980450266,,,,1.0,,3531.0,3582.0,,,,,,,,,,
4199,4.0,8768.661547397034,,,,1.0,,3521.0,3582.0,,,,,,,,,,
4200,22.0,8771.047203827635,,,,1.0,,3451.0,3543.0,,,,,,,,,,
4201,20.0,8772.688752073042,,,,1.0,,3991.0,3582.0,,,,,,,,,,
4202,6.0,8773.94721826542,,,,1.0,,3812.0,3817.0,,,,,,,,,,
4203,21.0,8775.308838183188,,,,0.0,58.895881416879114,,,,,,,,,,,,
4204,16.0,8775.980083260896,,,,1.0,,3584.0,3584.0,,,,,,,,,,
4205,18.0,8778.019351637919,,,,0.0,48.169115767172165,,,,,,,,,,,,
4206,21.0,8779.613628513122,,,,1.0,,3608.0,3543.0,,,,,,,,,,
4207,3.0,8782.852006929465,,,,0.0,20.388194227514845,,,,,,,,,,,,
4208,17.0,8783.305507064317,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4209,19.0,8784.69351063252,,,,1.0,,3582.0,3435.0,,,,,,,,,,
4210,16.0,8786.595592341782,,,,1.0,,3584.0,3435.0,,,,,,,,,,
4211,18.0,8788.70641008671,,,,1.0,,3723.0,3582.0,,,,,,,,,,
4212,20.0,8792.925006986034,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4213,22.0,8795.021314829737,,,,1.0,,3543.0,3543.0,,,,,,,,,,
4214,15.0,8795.595480119326,,,,1.0,,4145.0,4142.0,,,,,,,,,,
4215,3.0,8799.04769241149,,,,1.0,,3443.0,3543.0,,,,,,,,,,
4216,6.0,8802.302868447448,,,,0.0,28.35565018202717,,,,,,,,,,,,
4217,22.0,8802.855401057153,,,,1.0,,3543.0,3555.0,,,,,,,,,,
4218,15.0,8805.846240107323,,,,0.0,10.25075998799696,,,,,,,,,,,,
4219,6.0,8806.721380791809,,,,1.0,,3817.0,3812.0,,,,,,,,,,
4220,16.0,8809.941479156636,,,,0.0,23.345886814854374,,,,,,,,,,,,
4221,18.0,8810.275425651955,,,,1.0,,3582.0,3731.0,,,,,,,,,,
4222,21.0,8811.485635415394,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4223,17.0,8815.337028134078,,,,1.0,,3582.0,4143.0,,,,,,,,,,
4224,4.0,8815.985620636631,,,,1.0,,3582.0,3417.0,,,,,,,,,,
4225,16.0,8816.938740584395,,,,1.0,,3435.0,3526.0,,,,,,,,,,
4226,22.0,8817.384286384566,,,,0.0,14.528885327412253,,,,,,,,,,,,
4227,15.0,8821.609479967858,,,,1.0,,4142.0,3435.0,,,,,,,,,,
4228,9.0,8823.13043588086,,,,1.0,,3823.0,3824.0,,,,,,,,,,
4229,22.0,8825.218370800001,,,,1.0,,3555.0,3543.0,,,,,,,,,,
4230,16.0,8827.007375618956,,,,1.0,,3526.0,3995.0,,,,,,,,,,
4231,18.0,8828.565802054478,,,,0.0,18.29037640252234,,,,,,,,,,,,
4232,2.0,8831.44843354088,,,,1.0,,3813.0,3743.0,,,,,,,,,,
4233,18.0,8833.121225624158,,,,1.0,,3731.0,3584.0,,,,,,,,,,
4234,6.0,8837.183395653297,,,,1.0,,3812.0,3818.0,,,,,,,,,,
4235,3.0,8837.200967505132,,,,1.0,,3543.0,3417.0,,,,,,,,,,
4236,20.0,8839.848898338858,,,,1.0,,3582.0,4131.0,,,,,,,,,,
4237,19.0,8846.217542941482,,,,0.0,61.52403230896203,,,,,,,,,,,,
4238,19.0,8846.217542941482,,,,1.0,,3435.0,3435.0,,,,,,,,,,
4239,16.0,8848.924342237337,,,,0.0,21.916966618381366,,,,,,,,,,,,
4240,22.0,8849.371030241393,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4241,17.0,8849.713236987453,,,,0.0,34.376208853375076,,,,,,,,,,,,
4242,21.0,8850.383464220879,,,,1.0,,3608.0,3555.0,,,,,,,,,,
4243,7.0,8855.695849479082,,,,1.0,,3812.0,3828.0,,,,,,,,,,
4244,16.0,8859.171297059876,,,,1.0,,3995.0,3582.0,,,,,,,,,,
4245,6.0,8860.268634087019,,,,0.0,23.08523843372094,,,,,,,,,,,,
4246,21.0,8862.645220381968,,,,0.0,12.261756161089574,,,,,,,,,,,,
4247,17.0,8863.539992606502,,,,1.0,,4143.0,3435.0,,,,,,,,,,
4248,20.0,8864.276677296219,,,,0.0,24.42777895736048,,,,,,,,,,,,
4249,6.0,8864.610424763136,,,,1.0,,3818.0,3812.0,,,,,,,,,,
4250,7.0,8867.234805267168,,,,0.0,11.538955788086882,,,,,,,,,,,,
4251,6.0,8870.370041562073,,,,1.0,,3812.0,3815.0,,,,,,,,,,
4252,21.0,8870.479304797404,,,,1.0,,3555.0,3543.0,,,,,,,,,,
4253,20.0,8871.139233110009,,,,1.0,,4131.0,3435.0,,,,,,,,,,
4254,7.0,8872.627601521326,,,,1.0,,3828.0,3813.0,,,,,,,,,,
4255,18.0,8873.222865774867,,,,1.0,,3584.0,3582.0,,,,,,,,,,
4256,19.0,8874.06883734325,,,,1.0,,3435.0,3582.0,,,,,,,,,,
4257,15.0,8874.351162100673,,,,1.0,,3435.0,4145.0,,,,,,,,,,
4258,22.0,8876.258707733576,,,,1.0,,3608.0,3453.0,,,,,,,,,,
4259,2.0,8884.541625811671,,,,1.0,,3743.0,3742.0,,,,,,,,,,
4260,6.0,8884.65775579598,,,,0.0,14.287714233907055,,,,,,,,,,,,
4261,9.0,8884.894632297382,,,,0.0,61.764196416523184,,,,,,,,,,,,
4262,16.0,8887.014010072897,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4263,6.0,8887.426099542643,,,,1.0,,3815.0,3813.0,,,,,,,,,,
4264,15.0,8888.23703081628,,,,1.0,,4145.0,4133.0,,,,,,,,,,
4265,9.0,8888.349078613148,,,,1.0,,3824.0,3823.0,,,,,,,,,,
4266,16.0,8889.515716029357,,,,1.0,,3582.0,3581.0,,,,,,,,,,
4267,20.0,8896.480779858757,,,,1.0,,3435.0,3582.0,,,,,,,,,,
4268,2.0,8902.102644366134,,,,0.0,17.561018554462585,,,,,,,,,,,,
4269,9.0,8903.309054044003,,,,1.0,,3823.0,3823.0,,,,,,,,,,
4270,22.0,8905.29527436604,,,,0.0,29.036566632464435,,,,,,,,,,,,
4271,17.0,8906.39224146645,,,,1.0,,3435.0,3582.0,,,,,,,,,,
4272,7.0,8908.497195406255,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4273,21.0,8911.907761367354,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4274,22.0,8912.236574603809,,,,1.0,,3453.0,3543.0,,,,,,,,,,
4275,2.0,8913.342833966124,,,,1.0,,3742.0,3813.0,,,,,,,,,,
4276,16.0,8917.585496048434,,,,0.0,28.06978001907776,,,,,,,,,,,,
4277,22.0,8919.768022825016,,,,1.0,,3543.0,3453.0,,,,,,,,,,
4278,16.0,8920.087202004894,,,,1.0,,3581.0,3582.0,,,,,,,,,,
4279,22.0,8931.259477115687,,,,0.0,11.491454290672353,,,,,,,,,,,,
4280,6.0,8931.903253383442,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4281,17.0,8937.002876744426,,,,1.0,,3582.0,3985.0,,,,,,,,,,
4282,9.0,8938.141731369664,,,,0.0,34.83267732566083,,,,,,,,,,,,
4283,9.0,8938.141731369664,,,,1.0,,3823.0,3823.0,,,,,,,,,,
4284,22.0,8938.790924883899,,,,1.0,,3453.0,3543.0,,,,,,,,,,
4285,21.0,8938.969233948985,,,,1.0,,3608.0,3562.0,,,,,,,,,,
4286,15.0,8946.281990883215,,,,0.0,58.044960066934884,,,,,,,,,,,,
4287,18.0,8947.780170029719,,,,1.0,,3582.0,3554.0,,,,,,,,,,
4288,16.0,8948.98779476239,,,,1.0,,3582.0,3561.0,,,,,,,,,,
4289,15.0,8952.548469660147,,,,1.0,,4133.0,3435.0,,,,,,,,,,
4290,21.0,8953.95434089303,,,,0.0,14.985106944044064,,,,,,,,,,,,
4291,17.0,8959.02704473908,,,,0.0,22.024167994654775,,,,,,,,,,,,
4292,21.0,8960.243236142396,,,,1.0,,3562.0,3584.0,,,,,,,,,,
4293,9.0,8966.208521769988,,,,1.0,,3823.0,3825.0,,,,,,,,,,
4294,22.0,8967.750100048117,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4295,2.0,8969.130159269149,,,,1.0,,3813.0,3743.0,,,,,,,,,,
4296,17.0,8969.317848600698,,,,1.0,,3985.0,3584.0,,,,,,,,,,
4297,3.0,8974.987198125602,,,,1.0,,3417.0,3471.0,,,,,,,,,,
4298,18.0,8975.52933972298,,,,0.0,27.749169693261557,,,,,,,,,,,,
4299,9.0,8982.725171018794,,,,0.0,16.516649248806566,,,,,,,,,,,,
4300,18.0,8983.147266320575,,,,1.0,,3554.0,3582.0,,,,,,,,,,
4301,19.0,8985.177213315557,,,,1.0,,3582.0,3437.0,,,,,,,,,,
4302,9.0,8987.518429685786,,,,1.0,,3825.0,3823.0,,,,,,,,,,
4303,19.0,8991.856870041409,,,,0.0,6.6796567258519435,,,,,,,,,,,,
4304,3.0,8992.259096248925,,,,0.0,17.27189812332287,,,,,,,,,,,,
4305,4.0,8994.240785578584,,,,1.0,,3417.0,3443.0,,,,,,,,,,
4306,19.0,8996.8304427009,,,,1.0,,3437.0,3435.0,,,,,,,,,,
4307,17.0,8999.451815831144,,,,1.0,,3584.0,3582.0,,,,,,,,,,
4308,3.0,9006.932303484262,,,,1.0,,3471.0,3543.0,,,,,,,,,,
4309,5.0,9010.476951263614,,,,1.0,,3417.0,3404.0,,,,,,,,,,
4310,15.0,9016.702245222874,,,,1.0,,3435.0,4145.0,,,,,,,,,,
4311,4.0,9019.05411758209,,,,0.0,24.813332003507057,,,,,,,,,,,,
4312,21.0,9022.112040042319,,,,1.0,,3584.0,3608.0,,,,,,,,,,
4313,10.0,9030.995300724717,,,,1.0,,3911.0,3911.0,,,,,,,,,,
4314,4.0,9035.249803064116,,,,1.0,,3443.0,3543.0,,,,,,,,,,
4315,6.0,9037.760329619898,,,,1.0,,3812.0,3817.0,,,,,,,,,,
4316,5.0,9038.882415134804,,,,0.0,28.4054638711889,,,,,,,,,,,,
4317,19.0,9043.739503763501,,,,1.0,,3435.0,3582.0,,,,,,,,,,
4318,5.0,9044.431100208656,,,,1.0,,3404.0,3435.0,,,,,,,,,,
4319,0.0,9059.89388368115,,,,1.0,,3645.0,3632.0,,,,,,,,,,
4320,6.0,9061.615417818215,,,,0.0,23.855088198317247,,,,,,,,,,,,
4321,7.0,9062.422110750766,,,,1.0,,3812.0,3769.0,,,,,,,,,,
4322,10.0,9067.59315835642,,,,0.0,36.59785763170294,,,,,,,,,,,,
4323,6.0,9067.670591048387,,,,1.0,,3817.0,3813.0,,,,,,,,,,
4324,0.0,9070.228110610005,,,,0.0,10.334226928854322,,,,,,,,,,,,
4325,21.0,9073.080259148024,,,,1.0,,3608.0,3443.0,,,,,,,,,,
4326,0.0,9077.172544299123,,,,1.0,,3632.0,3645.0,,,,,,,,,,
4327,3.0,9081.268492331268,,,,1.0,,3543.0,3417.0,,,,,,,,,,
4328,5.0,9085.605028035247,,,,1.0,,3435.0,3417.0,,,,,,,,,,
4329,12.0,9091.090169292049,,,,1.0,,3958.0,3921.0,,,,,,,,,,
4330,16.0,9091.308774051717,,,,1.0,,3561.0,3513.0,,,,,,,,,,
4331,21.0,9091.82303955647,,,,0.0,18.742780408445128,,,,,,,,,,,,
4332,3.0,9093.393699758137,,,,1.0,,3417.0,3481.0,,,,,,,,,,
4333,10.0,9095.992462937109,,,,1.0,,3911.0,3584.0,,,,,,,,,,
4334,6.0,9096.51148254017,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4335,3.0,9104.409739442895,,,,0.0,11.016039684758185,,,,,,,,,,,,
4336,21.0,9108.018725038495,,,,1.0,,3443.0,3543.0,,,,,,,,,,
4337,22.0,9113.072330298266,,,,1.0,,3608.0,3544.0,,,,,,,,,,
4338,3.0,9114.127426096033,,,,1.0,,3481.0,3417.0,,,,,,,,,,
4339,7.0,9118.879649593715,,,,0.0,56.45753884294927,,,,,,,,,,,,
4340,10.0,9118.8850592821,,,,1.0,,3584.0,3703.0,,,,,,,,,,
4341,9.0,9120.060831636829,,,,1.0,,3823.0,3828.0,,,,,,,,,,
4342,17.0,9122.534901991838,,,,1.0,,3582.0,3607.0,,,,,,,,,,
4343,10.0,9125.529286762989,,,,1.0,,3703.0,3972.0,,,,,,,,,,
4344,4.0,9126.962114454858,,,,1.0,,3543.0,3417.0,,,,,,,,,,
4345,12.0,9127.030846663236,,,,0.0,35.94067737118784,,,,,,,,,,,,
4346,7.0,9128.531822492962,,,,1.0,,3769.0,3584.0,,,,,,,,,,
4347,12.0,9132.794754095792,,,,1.0,,3921.0,3958.0,,,,,,,,,,
4348,3.0,9133.089715108723,,,,1.0,,3417.0,3445.0,,,,,,,,,,
4349,18.0,9137.888145731878,,,,1.0,,3582.0,3437.0,,,,,,,,,,
4350,10.0,9138.727698617262,,,,0.0,13.198411854273497,,,,,,,,,,,,
4351,22.0,9142.958736594957,,,,0.0,29.88640629669048,,,,,,,,,,,,
4352,16.0,9144.184663538836,,,,0.0,52.87588948711936,,,,,,,,,,,,
4353,22.0,9146.963480051798,,,,1.0,,3544.0,3543.0,,,,,,,,,,
4354,16.0,9147.192048792742,,,,1.0,,3513.0,3561.0,,,,,,,,,,
4355,10.0,9148.756109481139,,,,1.0,,3972.0,3584.0,,,,,,,,,,
4356,3.0,9151.837012961743,,,,0.0,18.7472978530202,,,,,,,,,,,,
4357,18.0,9160.032497922366,,,,0.0,22.14435219048719,,,,,,,,,,,,
4358,9.0,9164.312033374072,,,,0.0,44.25120173724232,,,,,,,,,,,,
4359,21.0,9165.887179751935,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4360,3.0,9166.309523347256,,,,1.0,,3445.0,3543.0,,,,,,,,,,
4361,18.0,9168.579873601382,,,,1.0,,3437.0,3582.0,,,,,,,,,,
4362,17.0,9169.607698847316,,,,0.0,47.072796855477485,,,,,,,,,,,,
4363,9.0,9169.70482962823,,,,1.0,,3828.0,3813.0,,,,,,,,,,
4364,12.0,9173.323903034965,,,,1.0,,3958.0,3902.0,,,,,,,,,,
4365,15.0,9173.503466969561,,,,1.0,,4145.0,4233.0,,,,,,,,,,
4366,22.0,9173.545058159498,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4367,17.0,9175.55752167847,,,,1.0,,3607.0,3543.0,,,,,,,,,,
4368,12.0,9183.934629815449,,,,0.0,10.61072678048283,,,,,,,,,,,,
4369,15.0,9192.707339817642,,,,0.0,19.203872848080408,,,,,,,,,,,,
4370,9.0,9204.026918689395,,,,1.0,,3813.0,3823.0,,,,,,,,,,
4371,7.0,9204.14550692065,,,,1.0,,3584.0,3812.0,,,,,,,,,,
4372,2.0,9204.284069138006,,,,1.0,,3743.0,3761.0,,,,,,,,,,
4373,12.0,9206.358576672901,,,,1.0,,3902.0,3584.0,,,,,,,,,,
4374,21.0,9206.972978421692,,,,1.0,,3608.0,4133.0,,,,,,,,,,
4375,18.0,9207.191156396604,,,,1.0,,3582.0,3437.0,,,,,,,,,,
4376,15.0,9209.719147068618,,,,1.0,,4233.0,3435.0,,,,,,,,,,
4377,16.0,9213.077720017774,,,,1.0,,3561.0,3555.0,,,,,,,,,,
4378,21.0,9219.134546869518,,,,0.0,12.161568447825976,,,,,,,,,,,,
4379,17.0,9221.08949199949,,,,1.0,,3543.0,3582.0,,,,,,,,,,
4380,21.0,9225.40102564645,,,,1.0,,4133.0,3435.0,,,,,,,,,,
4381,15.0,9225.576010961118,,,,1.0,,3435.0,4145.0,,,,,,,,,,
4382,13.0,9225.577472965619,,,,1.0,,3958.0,3901.0,,,,,,,,,,
4383,6.0,9227.048834461675,,,,1.0,,3812.0,3812.0,,,,,,,,,,
4384,10.0,9227.776332612413,,,,1.0,,3584.0,3911.0,,,,,,,,,,
4385,6.0,9230.736566000462,,,,0.0,3.6877315387856857,,,,,,,,,,,,
4386,6.0,9234.435225515843,,,,1.0,,3812.0,3813.0,,,,,,,,,,
4387,16.0,9238.139302331443,,,,0.0,25.061582313669284,,,,,,,,,,,,
4388,4.0,9243.887189903784,,,,1.0,,3417.0,3404.0,,,,,,,,,,
4389,3.0,9244.130528093428,,,,1.0,,3543.0,3417.0,,,,,,,,,,
4390,16.0,9245.973386746879,,,,1.0,,3555.0,3543.0,,,,,,,,,,
4391,9.0,9250.708861507683,,,,1.0,,3823.0,3828.0,,,,,,,,,,
4392,21.0,9250.712745422523,,,,1.0,,3435.0,3608.0,,,,,,,,,,
4393,12.0,9251.413936061628,,,,1.0,,3584.0,3958.0,,,,,,,,,,
4394,13.0,9253.353260709287,,,,0.0,27.77578774366937,,,,,,,,,,,,
4395,4.0,9253.896886567753,,,,0.0,10.009696663969402,,,,,,,,,,,,
4396,10.0,9254.93365305765,,,,1.0,,3911.0,3912.0,,,,,,,,,,
4397,4.0,9259.445571641605,,,,1.0,,3404.0,3435.0,,,,,,,,,,
4398,9.0,9261.287760115296,,,,0.0,10.578898607612745,,,,,,,,,,,,
4399,2.0,9263.414596944347,,,,0.0,59.130527806340645,,,,,,,,,,,,
4400,9.0,9266.680556369454,,,,1.0,,3828.0,3813.0,,,,,,,,,,
4401,2.0,9273.924409537807,,,,1.0,,3761.0,3813.0,,,,,,,,,,
4402,16.0,9274.930799691403,,,,1.0,,3543.0,3561.0,,,,,,,,,,
4403,10.0,9275.01363241896,,,,0.0,20.07997936131106,,,,,,,,,,,,
4404,13.0,9276.527306176664,,,,1.0,,3901.0,3584.0,,,,,,,,,,
4405,7.0,9276.89812688533,,,,1.0,,3812.0,3826.0,,,,,,,,,,
4406,18.0,9278.482893507442,,,,0.0,71.2917371108383,,,,,,,,,,,,
4407,6.0,9281.55452678451,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4408,8.0,9282.266944935727,,,,1.0,,3812.0,3825.0,,,,,,,,,,
4409,18.0,9283.456466166934,,,,1.0,,3437.0,3435.0,,,,,,,,,,
4410,3.0,9288.463608899772,,,,1.0,,3417.0,3401.0,,,,,,,,,,
4411,15.0,9293.040919055466,,,,1.0,,4145.0,4124.0,,,,,,,,,,
4412,3.0,9303.458570163875,,,,0.0,14.994961264102892,,,,,,,,,,,,
4413,10.0,9303.722059180587,,,,1.0,,3912.0,3584.0,,,,,,,,,,
4414,7.0,9305.486666196884,,,,0.0,28.588539311555415,,,,,,,,,,,,
4415,5.0,9306.024698338188,,,,1.0,,3417.0,3411.0,,,,,,,,,,
4416,6.0,9307.037653177233,,,,1.0,,3812.0,3813.0,,,,,,,,,,
4417,13.0,9307.73755117973,,,,1.0,,3584.0,3958.0,,,,,,,,,,
4418,3.0,9308.132937162547,,,,1.0,,3401.0,3435.0,,,,,,,,,,
4419,21.0,9309.75255995384,,,,1.0,,3608.0,3454.0,,,,,,,,,,
4420,4.0,9311.858972112926,,,,1.0,,3435.0,3417.0,,,,,,,,,,
4421,16.0,9314.738138039096,,,,1.0,,3561.0,3563.0,,,,,,,,,,
4422,18.0,9314.91385765884,,,,1.0,,3435.0,3582.0,,,,,,,,,,
4423,7.0,9315.093458646836,,,,1.0,,3826.0,3812.0,,,,,,,,,,
4424,15.0,9315.105037790401,,,,0.0,22.064118734936443,,,,,,,,,,,,
4425,6.0,9316.156093761365,,,,0.0,9.118440584133038,,,,,,,,,,,,
4426,5.0,9316.280738133573,,,,0.0,10.256039795386107,,,,,,,,,,,,
4427,6.0,9320.049420282285,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4428,15.0,9324.471993976696,,,,1.0,,4124.0,3435.0,,,,,,,,,,
4429,5.0,9328.533353203917,,,,1.0,,3411.0,3435.0,,,,,,,,,,
4430,8.0,9329.876395784988,,,,0.0,47.60945084926063,,,,,,,,,,,,
4431,21.0,9330.68929417826,,,,0.0,20.936734224421052,,,,,,,,,,,,
4432,12.0,9333.201399465774,,,,1.0,,3958.0,3956.0,,,,,,,,,,
4433,3.0,9333.296289192494,,,,1.0,,3435.0,3401.0,,,,,,,,,,
4434,2.0,9333.830565377973,,,,1.0,,3813.0,3743.0,,,,,,,,,,
4435,21.0,9336.76870628096,,,,1.0,,3454.0,3543.0,,,,,,,,,,
4436,17.0,9337.214657398643,,,,1.0,,3582.0,3552.0,,,,,,,,,,
4437,8.0,9337.317659436836,,,,1.0,,3825.0,3813.0,,,,,,,,,,
4438,3.0,9338.018382870016,,,,1.0,,3401.0,3436.0,,,,,,,,,,
4439,9.0,9345.773370690124,,,,1.0,,3813.0,3823.0,,,,,,,,,,
4440,14.0,9349.030060059718,,,,1.0,,3958.0,3911.0,,,,,,,,,,
4441,13.0,9349.07438706241,,,,1.0,,3958.0,3961.0,,,,,,,,,,
4442,21.0,9356.083650531897,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4443,3.0,9356.388287407974,,,,0.0,18.369904537957908,,,,,,,,,,,,
4444,16.0,9357.054478233675,,,,0.0,42.31634019457821,,,,,,,,,,,,
4445,18.0,9358.64092327998,,,,1.0,,3582.0,3991.0,,,,,,,,,,
4446,17.0,9360.473873654422,,,,0.0,23.259216255779805,,,,,,,,,,,,
4447,15.0,9362.533334533291,,,,1.0,,3435.0,4145.0,,,,,,,,,,
4448,12.0,9363.86724079324,,,,0.0,30.66584132746768,,,,,,,,,,,,
4449,16.0,9364.254627889017,,,,1.0,,3563.0,3584.0,,,,,,,,,,
4450,10.0,9366.442841298522,,,,1.0,,3584.0,3911.0,,,,,,,,,,
4451,17.0,9366.615333429394,,,,1.0,,3552.0,3582.0,,,,,,,,,,
4452,12.0,9367.31806219293,,,,1.0,,3956.0,3958.0,,,,,,,,,,
4453,19.0,9368.837648989767,,,,1.0,,3582.0,3993.0,,,,,,,,,,
4454,3.0,9368.83961091719,,,,1.0,,3436.0,3417.0,,,,,,,,,,
4455,6.0,9370.047118782384,,,,1.0,,3812.0,3815.0,,,,,,,,,,
4456,5.0,9372.216111913365,,,,1.0,,3435.0,3417.0,,,,,,,,,,
4457,18.0,9372.776643536428,,,,0.0,14.135720256448183,,,,,,,,,,,,
4458,14.0,9373.406787270174,,,,0.0,24.37672721045528,,,,,,,,,,,,
4459,13.0,9377.058030841516,,,,0.0,27.9836437791051,,,,,,,,,,,,
4460,16.0,9381.640016558402,,,,1.0,,3584.0,3561.0,,,,,,,,,,
4461,18.0,9381.709861252646,,,,1.0,,3991.0,3582.0,,,,,,,,,,
4462,14.0,9384.511141174899,,,,1.0,,3911.0,3958.0,,,,,,,,,,
4463,19.0,9385.417646975002,,,,0.0,16.579997985233717,,,,,,,,,,,,
4464,13.0,9389.502505061791,,,,1.0,,3961.0,3958.0,,,,,,,,,,
4465,19.0,9393.653492922267,,,,1.0,,3993.0,3582.0,,,,,,,,,,
4466,10.0,9393.920769627219,,,,1.0,,3911.0,3902.0,,,,,,,,,,
4467,8.0,9396.563108692246,,,,1.0,,3813.0,3812.0,,,,,,,,,,
