,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
989,13.0,1519.3038001221682,,,,0.0,24.452729909037892,,,,,,,,,,,,
990,14.0,1520.2287889043873,,,,1.0,,3525.0,3582.0,,,,,,,,,,
991,19.0,1523.5469639306689,,,,1.0,,3608.0,3437.0,,,,,,,,,,
992,12.0,1524.32846332794,,,,1.0,,4133.0,3435.0,,,,,,,,,,
993,6.0,1524.3566280293282,,,,1.0,,3826.0,3813.0,,,,,,,,,,
994,17.0,1526.1928114145314,,,,0.0,25.026242527484825,,,,,,,,,,,,
995,9.0,1527.318969294393,,,,0.0,45.75352822908259,,,,,,,,,,,,
996,13.0,1527.9959817570711,,,,1.0,,3723.0,3584.0,,,,,,,,,,
997,18.0,1528.4396437144062,,,,1.0,,3415.0,3608.0,,,,,,,,,,
998,16.0,1530.2532890860023,,,,0.0,31.866205732718157,,,,,,,,,,,,
999,9.0,1530.7697906940816,,,,1.0,,3956.0,3958.0,,,,,,,,,,
1000,4.0,1531.4637917444254,,,,1.0,,3812.0,3831.0,,,,,,,,,,
1001,17.0,1532.3342711895025,,,,1.0,,3552.0,3582.0,,,,,,,,,,
1002,16.0,1537.5434419529295,,,,1.0,,3994.0,3585.0,,,,,,,,,,
1003,1.0,1537.7902033093744,,,,1.0,,3417.0,3471.0,,,,,,,,,,
1004,18.0,1538.0693940545766,,,,1.0,,3608.0,3526.0,,,,,,,,,,
1005,0.0,1539.9366825223942,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1006,4.0,1543.2847969403444,,,,0.0,11.821005195919122,,,,,,,,,,,,
1007,6.0,1548.4704721936084,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1008,16.0,1549.698017968402,,,,1.0,,3585.0,3705.0,,,,,,,,,,
1009,19.0,1551.4766672606877,,,,0.0,27.929703330018853,,,,,,,,,,,,
1010,3.0,1551.613567758509,,,,1.0,,3417.0,3521.0,,,,,,,,,,
1011,4.0,1551.8132542958438,,,,1.0,,3831.0,3813.0,,,,,,,,,,
1012,19.0,1552.8384456277029,,,,1.0,,3437.0,3545.0,,,,,,,,,,
1013,2.0,1553.2817760203318,,,,1.0,,3417.0,3552.0,,,,,,,,,,
1014,12.0,1556.678653480128,,,,1.0,,3435.0,4132.0,,,,,,,,,,
1015,16.0,1557.3430437710365,,,,0.0,7.645025802634661,,,,,,,,,,,,
1016,14.0,1557.9213532950532,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1017,0.0,1562.2312440117855,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1018,15.0,1562.5324079082657,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1019,16.0,1564.603695931681,,,,1.0,,3705.0,3584.0,,,,,,,,,,
1020,12.0,1570.3056771293438,,,,1.0,,4132.0,3411.0,,,,,,,,,,
1021,3.0,1570.3394431235406,,,,0.0,18.72587536503177,,,,,,,,,,,,
1022,17.0,1570.8018495057293,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1023,19.0,1572.0066427827016,,,,1.0,,3545.0,3648.0,,,,,,,,,,
1024,18.0,1572.7649869927052,,,,0.0,34.695592938128485,,,,,,,,,,,,
1025,3.0,1573.3109142663095,,,,1.0,,3521.0,3582.0,,,,,,,,,,
1026,12.0,1573.514562229116,,,,0.0,3.208885099772248,,,,,,,,,,,,
1027,18.0,1577.1147325762395,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1028,13.0,1578.7708895114847,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1029,5.0,1580.9639200370884,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1030,2.0,1582.9953487904766,,,,0.0,29.713572770144765,,,,,,,,,,,,
1031,14.0,1584.3435565661664,,,,1.0,,3582.0,3544.0,,,,,,,,,,
1032,1.0,1585.3957045712227,,,,0.0,47.6055012618482,,,,,,,,,,,,
1033,19.0,1589.5216984076228,,,,0.0,17.515055624921246,,,,,,,,,,,,
1034,0.0,1590.8796120009097,,,,0.0,28.648367989124203,,,,,,,,,,,,
1035,0.0,1592.047209897473,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1036,12.0,1593.783475498159,,,,1.0,,3411.0,4145.0,,,,,,,,,,
1037,3.0,1594.9158770998388,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1038,0.0,1596.3520002274063,,,,1.0,,3608.0,3543.0,,,,,,,,,,
1039,1.0,1597.3815949597115,,,,1.0,,3471.0,3417.0,,,,,,,,,,
1040,2.0,1597.8054340871074,,,,1.0,,3552.0,3417.0,,,,,,,,,,
1041,8.0,1598.8822093201566,,,,1.0,,3823.0,3836.0,,,,,,,,,,
1042,15.0,1599.598146288714,,,,1.0,,3582.0,3448.0,,,,,,,,,,
1043,14.0,1604.1067134619816,,,,0.0,19.763156895815243,,,,,,,,,,,,
1044,3.0,1604.1922287901311,,,,1.0,,3582.0,3434.0,,,,,,,,,,
1045,13.0,1605.8029795526973,,,,1.0,,3561.0,3582.0,,,,,,,,,,
1046,19.0,1606.7503726286616,,,,1.0,,3648.0,3543.0,,,,,,,,,,
1047,14.0,1608.1114569188221,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1048,17.0,1608.915449669008,,,,1.0,,3582.0,3703.0,,,,,,,,,,
1049,8.0,1609.405464365753,,,,0.0,10.523255045596402,,,,,,,,,,,,
1050,9.0,1609.9380151956177,,,,1.0,,3958.0,3904.0,,,,,,,,,,
1051,15.0,1610.168316752314,,,,0.0,10.570170463600013,,,,,,,,,,,,
1052,16.0,1615.4966832137216,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1053,1.0,1617.3959827612475,,,,1.0,,3417.0,3411.0,,,,,,,,,,
1054,8.0,1617.7846242931212,,,,1.0,,3836.0,3823.0,,,,,,,,,,
1055,4.0,1621.8664807053328,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1056,16.0,1625.0238615362123,,,,1.0,,3582.0,3573.0,,,,,,,,,,
1057,15.0,1627.048804289698,,,,1.0,,3448.0,3543.0,,,,,,,,,,
1058,19.0,1630.5917324511438,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1059,0.0,1630.6605015266534,,,,0.0,34.30850129924716,,,,,,,,,,,,
1060,18.0,1631.8289071347172,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1061,13.0,1633.4699026617884,,,,0.0,27.6669231090911,,,,,,,,,,,,
1062,9.0,1635.6321922848615,,,,0.0,25.694177089243894,,,,,,,,,,,,
1063,4.0,1637.2599947926283,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1064,13.0,1640.094271329391,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1065,1.0,1642.1624075299776,,,,0.0,24.76642476873014,,,,,,,,,,,,
1066,16.0,1643.3555606473603,,,,0.0,18.331699111147998,,,,,,,,,,,,
1067,0.0,1645.8109856117364,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1068,16.0,1648.0735310186067,,,,1.0,,3573.0,3582.0,,,,,,,,,,
1069,1.0,1654.4150226003205,,,,1.0,,3411.0,3435.0,,,,,,,,,,
1070,10.0,1654.7101273633323,,,,1.0,,3958.0,3906.0,,,,,,,,,,
1071,4.0,1656.0787635381046,,,,0.0,18.818768745476213,,,,,,,,,,,,
1072,4.0,1656.0787635381046,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1073,15.0,1656.1305443844626,,,,1.0,,3543.0,3582.0,,,,,,,,,,
1074,9.0,1659.1930576870832,,,,1.0,,3904.0,3584.0,,,,,,,,,,
1075,17.0,1661.373073127919,,,,0.0,52.45762345891094,,,,,,,,,,,,
1076,17.0,1662.7880908006398,,,,1.0,,3703.0,3704.0,,,,,,,,,,
1077,3.0,1664.9595855611237,,,,0.0,60.76735677099263,,,,,,,,,,,,
1078,6.0,1665.3878223340373,,,,1.0,,3812.0,3814.0,,,,,,,,,,
1079,13.0,1665.7775359578236,,,,1.0,,3561.0,3721.0,,,,,,,,,,
1080,15.0,1666.4713139607638,,,,1.0,,3582.0,3523.0,,,,,,,,,,
1081,5.0,1666.7660245414584,,,,1.0,,3812.0,3764.0,,,,,,,,,,
1082,18.0,1667.7526918028548,,,,1.0,,3608.0,3541.0,,,,,,,,,,
1083,14.0,1667.7895792389443,,,,1.0,,3543.0,3534.0,,,,,,,,,,
1084,5.0,1668.4467722486097,,,,0.0,1.6807477071513937,,,,,,,,,,,,
1085,17.0,1671.5589894288746,,,,1.0,,3704.0,3984.0,,,,,,,,,,
1086,14.0,1672.7411435747674,,,,1.0,,3534.0,3564.0,,,,,,,,,,
1087,5.0,1677.2085167478162,,,,1.0,,3764.0,3813.0,,,,,,,,,,
1088,0.0,1679.0398683242586,,,,1.0,,3645.0,3645.0,,,,,,,,,,
1089,15.0,1679.3311525708798,,,,0.0,12.859838610116052,,,,,,,,,,,,
1090,3.0,1679.419695271817,,,,1.0,,3434.0,3417.0,,,,,,,,,,
1091,15.0,1681.774794495738,,,,1.0,,3523.0,3582.0,,,,,,,,,,
1092,10.0,1688.0633967952144,,,,0.0,33.35326943188218,,,,,,,,,,,,
1093,14.0,1690.4531180321185,,,,0.0,17.711974457351097,,,,,,,,,,,,
1094,15.0,1692.8693783562526,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1095,10.0,1696.4974750117672,,,,1.0,,3906.0,3958.0,,,,,,,,,,
1096,19.0,1697.9872760551798,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1097,14.0,1698.562715095183,,,,1.0,,3564.0,3584.0,,,,,,,,,,
1098,4.0,1698.9276304815844,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1099,6.0,1699.7729918622244,,,,0.0,34.38516952818709,,,,,,,,,,,,
1100,8.0,1701.5003551490881,,,,1.0,,3823.0,3741.0,,,,,,,,,,
1101,13.0,1701.6443490212544,,,,0.0,35.86681306343073,,,,,,,,,,,,
1102,9.0,1702.5615976189351,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1103,6.0,1704.2295496129263,,,,1.0,,3814.0,3812.0,,,,,,,,,,
1104,4.0,1704.3255206678941,,,,1.0,,3812.0,3768.0,,,,,,,,,,
1105,13.0,1707.6971807187183,,,,1.0,,3721.0,3584.0,,,,,,,,,,
1106,15.0,1711.1610588037574,,,,1.0,,3582.0,3531.0,,,,,,,,,,
1107,16.0,1712.503231572492,,,,1.0,,3582.0,3552.0,,,,,,,,,,
1108,9.0,1713.4356632072584,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1109,6.0,1714.936370194298,,,,1.0,,3812.0,3829.0,,,,,,,,,,
1110,18.0,1714.9813792108573,,,,0.0,47.22868740800254,,,,,,,,,,,,
1111,8.0,1717.2704393800252,,,,0.0,15.77008423093706,,,,,,,,,,,,
1112,0.0,1720.0089242394833,,,,0.0,40.96905591522478,,,,,,,,,,,,
1113,18.0,1720.396019637493,,,,1.0,,3541.0,3608.0,,,,,,,,,,
1114,1.0,1725.5822156207967,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1115,8.0,1728.8997229512686,,,,1.0,,3741.0,3813.0,,,,,,,,,,
1116,19.0,1733.149199478568,,,,0.0,35.16192342338838,,,,,,,,,,,,
1117,9.0,1733.2424548845772,,,,0.0,19.806791677318863,,,,,,,,,,,,
1118,12.0,1733.3938943056216,,,,1.0,,4145.0,3991.0,,,,,,,,,,
1119,5.0,1733.4022263622608,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1120,0.0,1734.053076833096,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1121,15.0,1734.6143537715902,,,,0.0,23.453294967832733,,,,,,,,,,,,
1122,6.0,1734.6271052958334,,,,0.0,19.690735101535417,,,,,,,,,,,,
1123,15.0,1739.9019962266912,,,,1.0,,3531.0,3582.0,,,,,,,,,,
1124,19.0,1740.367120592536,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1125,16.0,1740.565506171062,,,,0.0,28.062274598569864,,,,,,,,,,,,
1126,6.0,1741.8020231129492,,,,1.0,,3829.0,3813.0,,,,,,,,,,
1127,18.0,1744.3674757928022,,,,1.0,,3608.0,3993.0,,,,,,,,,,
1128,16.0,1746.706965946033,,,,1.0,,3552.0,3582.0,,,,,,,,,,
1129,4.0,1749.7537433849877,,,,0.0,45.42822271709352,,,,,,,,,,,,
1130,13.0,1751.039506462035,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1131,12.0,1751.9141575313868,,,,0.0,18.520263225765135,,,,,,,,,,,,
1132,9.0,1754.2125984888557,,,,1.0,,3905.0,3584.0,,,,,,,,,,
1133,17.0,1754.9293223546915,,,,0.0,83.3703329258169,,,,,,,,,,,,
1134,1.0,1756.2787726456806,,,,1.0,,3417.0,3404.0,,,,,,,,,,
1135,13.0,1756.677189511916,,,,1.0,,3561.0,3571.0,,,,,,,,,,
1136,4.0,1757.6912937389916,,,,1.0,,3768.0,3813.0,,,,,,,,,,
1137,17.0,1757.8313094382725,,,,1.0,,3984.0,3981.0,,,,,,,,,,
1138,15.0,1760.418401040029,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1139,8.0,1761.3050382921015,,,,1.0,,3813.0,3822.0,,,,,,,,,,
1140,5.0,1763.3157715697228,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1141,8.0,1764.5561885067737,,,,1.0,,3822.0,3813.0,,,,,,,,,,
1142,12.0,1765.101751945144,,,,1.0,,3991.0,4145.0,,,,,,,,,,
1143,6.0,1767.1534171100548,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1144,17.0,1767.357888484522,,,,1.0,,3981.0,3438.0,,,,,,,,,,
1145,13.0,1771.2535909412381,,,,0.0,14.576401429322145,,,,,,,,,,,,
1146,14.0,1773.4395983618658,,,,1.0,,3584.0,3583.0,,,,,,,,,,
1147,15.0,1775.5042077101068,,,,1.0,,3582.0,3572.0,,,,,,,,,,
1148,13.0,1775.816336273956,,,,1.0,,3571.0,3584.0,,,,,,,,,,
1149,2.0,1776.9686379716757,,,,1.0,,3417.0,3481.0,,,,,,,,,,
1150,0.0,1779.890638146024,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1151,14.0,1781.4541805666845,,,,1.0,,3583.0,3564.0,,,,,,,,,,
1152,16.0,1784.8978522385707,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1153,18.0,1786.8223662757093,,,,0.0,42.454890482907054,,,,,,,,,,,,
1154,4.0,1788.8351594014962,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1155,2.0,1789.7881630099137,,,,0.0,12.819525038237968,,,,,,,,,,,,
1156,8.0,1792.688928163512,,,,0.0,28.13273965673821,,,,,,,,,,,,
1157,8.0,1792.688928163512,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1158,18.0,1795.058212222975,,,,1.0,,3993.0,3582.0,,,,,,,,,,
1159,10.0,1796.226134677856,,,,1.0,,3958.0,3961.0,,,,,,,,,,
1160,9.0,1797.7721920966358,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1161,2.0,1799.6054726279099,,,,1.0,,3481.0,3543.0,,,,,,,,,,
1162,19.0,1801.9496341399683,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1163,1.0,1802.9352871052579,,,,0.0,46.65651445957714,,,,,,,,,,,,
1164,3.0,1802.9599651042686,,,,1.0,,3417.0,3412.0,,,,,,,,,,
1165,15.0,1803.3557911172013,,,,0.0,27.85158340709448,,,,,,,,,,,,
1166,16.0,1803.4884254021015,,,,1.0,,3582.0,3542.0,,,,,,,,,,
1167,8.0,1804.522498744181,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1168,15.0,1807.176160050879,,,,1.0,,3572.0,3584.0,,,,,,,,,,
1169,1.0,1808.4839721791104,,,,1.0,,3404.0,3435.0,,,,,,,,,,
1170,14.0,1808.603561861946,,,,0.0,27.149381295261428,,,,,,,,,,,,
1171,4.0,1808.7264769093754,,,,1.0,,3812.0,3762.0,,,,,,,,,,
1172,19.0,1812.9167835406795,,,,1.0,,3608.0,3721.0,,,,,,,,,,
1173,14.0,1817.4244131879348,,,,1.0,,3564.0,3582.0,,,,,,,,,,
1174,10.0,1817.4777808930992,,,,0.0,21.25164621524314,,,,,,,,,,,,
1175,12.0,1821.0803680177926,,,,1.0,,4145.0,3525.0,,,,,,,,,,
1176,4.0,1823.881962972748,,,,0.0,15.155486063372452,,,,,,,,,,,,
1177,0.0,1824.8221040170126,,,,1.0,,3645.0,3553.0,,,,,,,,,,
1178,16.0,1825.483789078846,,,,0.0,21.995363676744496,,,,,,,,,,,,
1179,2.0,1826.4990904346455,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1180,16.0,1829.3002858086968,,,,1.0,,3542.0,3543.0,,,,,,,,,,
1181,10.0,1829.922255113375,,,,1.0,,3961.0,3958.0,,,,,,,,,,
1182,3.0,1830.677357269153,,,,0.0,27.71739216488431,,,,,,,,,,,,
1183,4.0,1832.262813764679,,,,1.0,,3762.0,3812.0,,,,,,,,,,
1184,17.0,1832.6381338070175,,,,0.0,65.28024532249569,,,,,,,,,,,,
1185,8.0,1834.3115400622276,,,,1.0,,3823.0,3826.0,,,,,,,,,,
1186,15.0,1835.4201867707222,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1187,17.0,1837.5424625108978,,,,1.0,,3438.0,3435.0,,,,,,,,,,
1188,0.0,1838.0647703395598,,,,0.0,13.242666322547079,,,,,,,,,,,,
1189,19.0,1839.628855949179,,,,0.0,26.712072408499488,,,,,,,,,,,,
1190,14.0,1840.507143202095,,,,1.0,,3582.0,3998.0,,,,,,,,,,
1191,8.0,1841.9797525912277,,,,0.0,7.668212529000121,,,,,,,,,,,,
1192,3.0,1842.5862994917482,,,,1.0,,3412.0,3417.0,,,,,,,,,,
1193,18.0,1844.4044228257262,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1194,13.0,1845.1873940657936,,,,1.0,,3584.0,3573.0,,,,,,,,,,
1195,5.0,1846.0770341599048,,,,0.0,82.761262590182,,,,,,,,,,,,
1196,15.0,1846.1928433515982,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1197,4.0,1846.2854173743635,,,,1.0,,3812.0,3817.0,,,,,,,,,,
1198,1.0,1846.327029337069,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1199,5.0,1849.7756936752855,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1200,8.0,1849.8933114081374,,,,1.0,,3826.0,3813.0,,,,,,,,,,
1201,19.0,1851.4993269498505,,,,1.0,,3721.0,3608.0,,,,,,,,,,
1202,18.0,1851.5228780830478,,,,1.0,,3608.0,3527.0,,,,,,,,,,
1203,13.0,1852.674618620809,,,,1.0,,3573.0,3981.0,,,,,,,,,,
1204,15.0,1853.8025565838727,,,,0.0,7.609713232274496,,,,,,,,,,,,
1205,0.0,1856.1785932765715,,,,1.0,,3553.0,3645.0,,,,,,,,,,
1206,12.0,1857.0902350714482,,,,0.0,36.00986705365572,,,,,,,,,,,,
1207,15.0,1858.152302167407,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1208,12.0,1860.7306713273802,,,,1.0,,3525.0,3582.0,,,,,,,,,,
1209,4.0,1865.6158789429903,,,,0.0,19.330461568626873,,,,,,,,,,,,
1210,18.0,1868.7504668539523,,,,0.0,17.227588770904497,,,,,,,,,,,,
1211,14.0,1868.9726111928937,,,,0.0,28.465467990798665,,,,,,,,,,,,
1212,16.0,1869.1292356595195,,,,1.0,,3543.0,3511.0,,,,,,,,,,
1213,4.0,1871.6710521731616,,,,1.0,,3817.0,3813.0,,,,,,,,,,
1214,18.0,1873.0294658964633,,,,1.0,,3527.0,3582.0,,,,,,,,,,
1215,19.0,1873.1392413274234,,,,1.0,,3608.0,3524.0,,,,,,,,,,
1216,16.0,1875.5862533196605,,,,1.0,,3511.0,3541.0,,,,,,,,,,
1217,0.0,1875.6139149260512,,,,1.0,,3645.0,1391.0,,,,,,,,,,
1218,6.0,1875.6270599633267,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1219,12.0,1881.05666884386,,,,1.0,,3582.0,3523.0,,,,,,,,,,
1220,14.0,1881.7242187063214,,,,1.0,,3998.0,3582.0,,,,,,,,,,
1221,1.0,1884.9835238820147,,,,1.0,,3417.0,3573.0,,,,,,,,,,
1222,2.0,1885.4084394466909,,,,1.0,,3417.0,3514.0,,,,,,,,,,
1223,7.0,1886.1434662527122,,,,1.0,,3812.0,3811.0,,,,,,,,,,
1224,12.0,1887.5288074871248,,,,1.0,,3523.0,3437.0,,,,,,,,,,
1225,16.0,1889.873715971994,,,,0.0,14.287462652333437,,,,,,,,,,,,
1226,13.0,1889.942066476741,,,,0.0,37.26744785593199,,,,,,,,,,,,
1227,0.0,1890.9444997585904,,,,0.0,15.330584832539232,,,,,,,,,,,,
1228,5.0,1892.7388486260434,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1229,2.0,1892.8068367406956,,,,0.0,7.398397294004729,,,,,,,,,,,,
1230,16.0,1893.778872942018,,,,1.0,,3541.0,3543.0,,,,,,,,,,
1231,13.0,1894.2626002053405,,,,1.0,,3981.0,3584.0,,,,,,,,,,
1232,17.0,1895.5194232332287,,,,1.0,,3435.0,3438.0,,,,,,,,,,
1233,8.0,1897.7836776964498,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1234,2.0,1897.900310008251,,,,1.0,,3514.0,3584.0,,,,,,,,,,
1235,0.0,1899.3135211743008,,,,1.0,,1391.0,3645.0,,,,,,,,,,
1236,3.0,1902.975762888674,,,,1.0,,3417.0,1396.0,,,,,,,,,,
1237,9.0,1903.7292573625725,,,,1.0,,3958.0,3994.0,,,,,,,,,,
1238,4.0,1903.9231460752233,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1239,1.0,1906.6138588847698,,,,0.0,21.630335002755153,,,,,,,,,,,,
1240,11.0,1907.2813209844296,,,,1.0,,3958.0,3523.0,,,,,,,,,,
1241,5.0,1907.5672937268278,,,,1.0,,3813.0,3705.0,,,,,,,,,,
1242,6.0,1908.2401401445302,,,,0.0,32.613080181203586,,,,,,,,,,,,
1243,17.0,1908.8685306417524,,,,1.0,,3438.0,3564.0,,,,,,,,,,
1244,19.0,1909.1458363802556,,,,0.0,36.006595052832225,,,,,,,,,,,,
1245,1.0,1910.3025549950185,,,,1.0,,3573.0,3584.0,,,,,,,,,,
1246,7.0,1910.65936121001,,,,0.0,24.51589495729779,,,,,,,,,,,,
1247,10.0,1910.8772446395888,,,,1.0,,3958.0,3544.0,,,,,,,,,,
1248,6.0,1912.13346666545,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1249,8.0,1914.219280999031,,,,1.0,,3823.0,3829.0,,,,,,,,,,
1250,7.0,1914.8074794913746,,,,1.0,,3811.0,3813.0,,,,,,,,,,
1251,19.0,1914.8340335877065,,,,1.0,,3524.0,3582.0,,,,,,,,,,
1252,13.0,1918.5947514342797,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1253,15.0,1919.4976459082143,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1254,2.0,1920.2121875607447,,,,1.0,,3584.0,3522.0,,,,,,,,,,
1255,18.0,1925.182667996012,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1256,13.0,1926.7496999291545,,,,1.0,,3561.0,3721.0,,,,,,,,,,
1257,17.0,1927.4124683202651,,,,0.0,18.543937678512705,,,,,,,,,,,,
1258,0.0,1929.0841355257257,,,,1.0,,3645.0,3404.0,,,,,,,,,,
1259,2.0,1929.5115260445552,,,,1.0,,3522.0,4131.0,,,,,,,,,,
1260,12.0,1932.7944766391918,,,,0.0,45.26566915206687,,,,,,,,,,,,
1261,16.0,1933.3829934799926,,,,1.0,,3543.0,3582.0,,,,,,,,,,
1262,11.0,1934.1970258172075,,,,0.0,26.91570483277792,,,,,,,,,,,,
1263,17.0,1936.233319646254,,,,1.0,,3564.0,3582.0,,,,,,,,,,
1264,11.0,1936.6406677420657,,,,1.0,,3523.0,3582.0,,,,,,,,,,
1265,5.0,1936.7732452362914,,,,0.0,29.20595150946366,,,,,,,,,,,,
1266,18.0,1938.6592614821916,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1267,14.0,1939.9231619020309,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1268,9.0,1942.2392833972349,,,,0.0,38.51002603466242,,,,,,,,,,,,
1269,5.0,1944.0338973969358,,,,1.0,,3705.0,3584.0,,,,,,,,,,
1270,13.0,1944.2234357786147,,,,0.0,17.47373584946005,,,,,,,,,,,,
1271,2.0,1944.225463239072,,,,0.0,14.71393719451685,,,,,,,,,,,,
1272,3.0,1945.0791502748937,,,,0.0,42.10338738621981,,,,,,,,,,,,
1273,8.0,1946.7083678631427,,,,0.0,32.48908686411158,,,,,,,,,,,,
1274,12.0,1947.1291695942089,,,,1.0,,3437.0,4145.0,,,,,,,,,,
1275,18.0,1947.7386471301193,,,,0.0,9.079385647927664,,,,,,,,,,,,
1276,15.0,1947.8494104659603,,,,1.0,,3582.0,3512.0,,,,,,,,,,
1277,7.0,1948.6744072827296,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1278,13.0,1950.2762674760786,,,,1.0,,3721.0,3584.0,,,,,,,,,,
1279,2.0,1951.0880190528615,,,,1.0,,4131.0,3435.0,,,,,,,,,,
1280,9.0,1952.2204993987455,,,,1.0,,3994.0,3582.0,,,,,,,,,,
1281,18.0,1952.6897747365647,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1282,16.0,1952.8900838223428,,,,1.0,,3582.0,3562.0,,,,,,,,,,
1283,0.0,1953.0323306110788,,,,0.0,23.948195085353156,,,,,,,,,,,,
1284,4.0,1953.7965514861348,,,,1.0,,3812.0,3822.0,,,,,,,,,,
1285,8.0,1953.8832856802585,,,,1.0,,3829.0,3813.0,,,,,,,,,,
1286,14.0,1954.1063795391233,,,,1.0,,3582.0,3602.0,,,,,,,,,,
1287,1.0,1954.3573420190148,,,,1.0,,3584.0,3522.0,,,,,,,,,,
1288,0.0,1958.5810156849313,,,,1.0,,3404.0,3435.0,,,,,,,,,,
1289,19.0,1959.9396633049873,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1290,3.0,1959.9955063616246,,,,1.0,,1396.0,3543.0,,,,,,,,,,
1291,16.0,1962.7713982327743,,,,0.0,9.881314410431477,,,,,,,,,,,,
1292,18.0,1967.3629828778917,,,,1.0,,3543.0,3471.0,,,,,,,,,,
1293,16.0,1969.060293482141,,,,1.0,,3562.0,3584.0,,,,,,,,,,
1294,1.0,1969.4616068982416,,,,1.0,,3522.0,3443.0,,,,,,,,,,
1295,10.0,1970.3588000011075,,,,0.0,59.481555361518794,,,,,,,,,,,,
1296,17.0,1972.1271106750812,,,,1.0,,3582.0,3701.0,,,,,,,,,,
1297,19.0,1972.6940984150795,,,,1.0,,3608.0,3417.0,,,,,,,,,,
1298,10.0,1974.363543457948,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1299,15.0,1978.7303558607578,,,,0.0,30.8809453947974,,,,,,,,,,,,
1300,6.0,1979.667769845473,,,,1.0,,3812.0,3972.0,,,,,,,,,,
1301,7.0,1981.44553023416,,,,1.0,,3812.0,3765.0,,,,,,,,,,
1302,16.0,1981.9281222436339,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1303,5.0,1982.1897139409934,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1304,15.0,1982.4294341702937,,,,1.0,,3512.0,3582.0,,,,,,,,,,
1305,11.0,1982.4939429004364,,,,1.0,,3582.0,3984.0,,,,,,,,,,
1306,13.0,1987.0959713703985,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1307,4.0,1987.7943991718555,,,,0.0,33.997847685720714,,,,,,,,,,,,
