,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
9931,19.0,21098.280122698034,,,,0.0,10.720776519026861,,,,,,,,,,,,
9932,13.0,21099.77537009011,,,,1.0,,3958.0,3961.0,,,,,,,,,,
9933,12.0,21099.892938062305,,,,1.0,,3701.0,3584.0,,,,,,,,,,
9934,19.0,21103.253695357525,,,,1.0,,3437.0,3435.0,,,,,,,,,,
9935,6.0,21109.275444743012,,,,1.0,,3812.0,3818.0,,,,,,,,,,
9936,11.0,21122.31599486991,,,,1.0,,3931.0,3708.0,,,,,,,,,,
9937,19.0,21124.004951157425,,,,1.0,,3435.0,3582.0,,,,,,,,,,
9938,10.0,21133.209388747462,,,,1.0,,3584.0,3971.0,,,,,,,,,,
9939,20.0,21134.684355812213,,,,0.0,36.95011719710181,,,,,,,,,,,,
9940,10.0,21137.943273439654,,,,1.0,,3971.0,3708.0,,,,,,,,,,
9941,20.0,21141.22352326407,,,,1.0,,3704.0,3584.0,,,,,,,,,,
9942,13.0,21141.602140395808,,,,0.0,41.826770305697835,,,,,,,,,,,,
9943,6.0,21146.929961596194,,,,0.0,37.65451685317972,,,,,,,,,,,,
9944,10.0,21147.82913746153,,,,0.0,9.88586402187517,,,,,,,,,,,,
9945,14.0,21148.065323915584,,,,1.0,,3958.0,3921.0,,,,,,,,,,
9946,6.0,21151.27175227231,,,,1.0,,3818.0,3812.0,,,,,,,,,,
9947,13.0,21154.046614616083,,,,1.0,,3961.0,3958.0,,,,,,,,,,
9948,11.0,21154.76406465545,,,,0.0,32.448069785540824,,,,,,,,,,,,
9949,12.0,21159.930279459233,,,,1.0,,3584.0,3958.0,,,,,,,,,,
9950,17.0,21160.188772465917,,,,1.0,,3561.0,3562.0,,,,,,,,,,
9951,11.0,21167.096061573175,,,,1.0,,3708.0,3931.0,,,,,,,,,,
9952,20.0,21167.761298240668,,,,1.0,,3584.0,3582.0,,,,,,,,,,
9953,0.0,21170.180618398063,,,,1.0,,3645.0,3645.0,,,,,,,,,,
9954,10.0,21172.527482645855,,,,1.0,,3708.0,3911.0,,,,,,,,,,
9955,14.0,21176.2281598393,,,,0.0,28.162835923713388,,,,,,,,,,,,
9956,0.0,21177.0531531614,,,,0.0,6.872534763335699,,,,,,,,,,,,
9957,0.0,21177.0531531614,,,,1.0,,3645.0,3645.0,,,,,,,,,,
9958,19.0,21180.44823900729,,,,1.0,,3582.0,3712.0,,,,,,,,,,
9959,18.0,21180.86809544201,,,,1.0,,3561.0,3515.0,,,,,,,,,,
9960,14.0,21181.992067271854,,,,1.0,,3921.0,3958.0,,,,,,,,,,
9961,22.0,21183.215829401393,,,,1.0,,3608.0,3544.0,,,,,,,,,,
9962,11.0,21198.75941941772,,,,1.0,,3931.0,3834.0,,,,,,,,,,
9963,19.0,21199.631206812806,,,,0.0,19.182967805516043,,,,,,,,,,,,
9964,6.0,21202.103677035502,,,,1.0,,3812.0,3818.0,,,,,,,,,,
9965,19.0,21206.132440438218,,,,1.0,,3712.0,3584.0,,,,,,,,,,
9966,23.0,21212.623764824537,,,,1.0,,3608.0,3544.0,,,,,,,,,,
9967,22.0,21213.15792715769,,,,0.0,29.942097756294558,,,,,,,,,,,,
9968,21.0,21215.971393615433,,,,1.0,,3582.0,3527.0,,,,,,,,,,
9969,0.0,21216.69529001256,,,,1.0,,3645.0,3642.0,,,,,,,,,,
9970,22.0,21217.16267061453,,,,1.0,,3544.0,3543.0,,,,,,,,,,
9971,6.0,21217.712163276166,,,,0.0,15.608486240664428,,,,,,,,,,,,
9972,18.0,21217.78639978509,,,,0.0,36.91830434308393,,,,,,,,,,,,
9973,7.0,21219.05895492842,,,,1.0,,3812.0,3811.0,,,,,,,,,,
9974,17.0,21219.330569244998,,,,0.0,59.14179677908016,,,,,,,,,,,,
9975,18.0,21219.768451872875,,,,1.0,,3515.0,3561.0,,,,,,,,,,
9976,17.0,21220.17575756468,,,,1.0,,3562.0,3561.0,,,,,,,,,,
9977,20.0,21220.56853795014,,,,1.0,,3582.0,3607.0,,,,,,,,,,
9978,6.0,21223.910169548482,,,,1.0,,3818.0,3813.0,,,,,,,,,,
9979,21.0,21226.15117523154,,,,0.0,10.179781616104917,,,,,,,,,,,,
9980,3.0,21229.378632217802,,,,1.0,,3417.0,3445.0,,,,,,,,,,
9981,19.0,21229.782801127043,,,,1.0,,3584.0,3582.0,,,,,,,,,,
9982,21.0,21230.65538474997,,,,1.0,,3527.0,3582.0,,,,,,,,,,
9983,11.0,21231.958839659474,,,,0.0,33.19942024175074,,,,,,,,,,,,
9984,23.0,21234.543426784036,,,,0.0,21.91966195949822,,,,,,,,,,,,
9985,8.0,21236.335615543947,,,,1.0,,3812.0,3815.0,,,,,,,,,,
9986,17.0,21238.392581892247,,,,1.0,,3561.0,3601.0,,,,,,,,,,
9987,23.0,21238.548170240876,,,,1.0,,3544.0,3543.0,,,,,,,,,,
9988,20.0,21239.26531845026,,,,0.0,18.696780500119353,,,,,,,,,,,,
9989,11.0,21240.905215983174,,,,1.0,,3834.0,3813.0,,,,,,,,,,
9990,20.0,21245.215141281413,,,,1.0,,3607.0,3543.0,,,,,,,,,,
9991,4.0,21246.23373270861,,,,1.0,,3417.0,3401.0,,,,,,,,,,
9992,7.0,21247.599050526405,,,,0.0,28.540095597985612,,,,,,,,,,,,
9993,3.0,21248.7800951935,,,,0.0,19.401462975697157,,,,,,,,,,,,
9994,7.0,21250.31705952146,,,,1.0,,3811.0,3812.0,,,,,,,,,,
9995,2.0,21251.890839794898,,,,1.0,,3743.0,3744.0,,,,,,,,,,
9996,22.0,21254.5690592384,,,,1.0,,3543.0,3608.0,,,,,,,,,,
9997,19.0,21256.396681163642,,,,1.0,,3582.0,3533.0,,,,,,,,,,
9998,3.0,21258.052778337114,,,,1.0,,3445.0,3417.0,,,,,,,,,,
9999,0.0,21259.943384677663,,,,0.0,43.24809466510141,,,,,,,,,,,,
10000,4.0,21260.86134656393,,,,0.0,14.627613855318833,,,,,,,,,,,,
10001,4.0,21265.5357135626,,,,1.0,,3401.0,3435.0,,,,,,,,,,
10002,21.0,21268.344784099434,,,,1.0,,3582.0,3705.0,,,,,,,,,,
10003,19.0,21270.05593472279,,,,0.0,13.659253559148476,,,,,,,,,,,,
10004,20.0,21270.20247295087,,,,1.0,,3543.0,3582.0,,,,,,,,,,
10005,8.0,21270.75584673087,,,,0.0,34.4202311869228,,,,,,,,,,,,
10006,11.0,21271.608094799998,,,,1.0,,3813.0,3931.0,,,,,,,,,,
10007,8.0,21273.524190477532,,,,1.0,,3815.0,3813.0,,,,,,,,,,
10008,17.0,21275.656353079772,,,,0.0,37.26377118752499,,,,,,,,,,,,
10009,18.0,21276.28988934605,,,,1.0,,3561.0,3551.0,,,,,,,,,,
10010,19.0,21276.292973811993,,,,1.0,,3533.0,3582.0,,,,,,,,,,
10011,3.0,21276.765557003546,,,,1.0,,3417.0,3448.0,,,,,,,,,,
10012,0.0,21279.2688255613,,,,1.0,,3642.0,3543.0,,,,,,,,,,
10013,6.0,21282.51893047389,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10014,17.0,21282.973317086195,,,,1.0,,3601.0,3543.0,,,,,,,,,,
10015,23.0,21284.3638805073,,,,1.0,,3543.0,3608.0,,,,,,,,,,
10016,3.0,21288.864905155486,,,,0.0,12.099348151940037,,,,,,,,,,,,
10017,2.0,21290.631347759878,,,,0.0,38.74050796498134,,,,,,,,,,,,
10018,8.0,21290.96939581657,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10019,9.0,21297.3128804905,,,,1.0,,3823.0,3754.0,,,,,,,,,,
10020,3.0,21299.561100757903,,,,1.0,,3448.0,3417.0,,,,,,,,,,
10021,11.0,21302.027005975688,,,,1.0,,3931.0,3931.0,,,,,,,,,,
10022,2.0,21303.2656901919,,,,1.0,,3744.0,3813.0,,,,,,,,,,
10023,18.0,21303.710900814647,,,,0.0,27.421011468597207,,,,,,,,,,,,
10024,4.0,21303.808026673396,,,,1.0,,3435.0,3401.0,,,,,,,,,,
10025,18.0,21309.076766045207,,,,1.0,,3551.0,3582.0,,,,,,,,,,
10026,4.0,21309.22216444214,,,,1.0,,3401.0,3432.0,,,,,,,,,,
10027,6.0,21310.520847297805,,,,1.0,,3812.0,3752.0,,,,,,,,,,
10028,17.0,21311.024306805393,,,,1.0,,3543.0,3561.0,,,,,,,,,,
10029,7.0,21311.959869657807,,,,1.0,,3812.0,3741.0,,,,,,,,,,
10030,0.0,21313.22589648242,,,,1.0,,3543.0,3645.0,,,,,,,,,,
10031,16.0,21321.135742445123,,,,1.0,,4145.0,4141.0,,,,,,,,,,
10032,9.0,21324.437607548767,,,,0.0,27.12472705826768,,,,,,,,,,,,
10033,6.0,21326.09382480068,,,,0.0,15.572977502874176,,,,,,,,,,,,
10034,7.0,21328.612434235714,,,,0.0,16.652564577908883,,,,,,,,,,,,
10035,19.0,21329.098031954632,,,,1.0,,3582.0,3437.0,,,,,,,,,,
10036,6.0,21336.115463246464,,,,1.0,,3752.0,3812.0,,,,,,,,,,
10037,9.0,21336.474784634644,,,,1.0,,3754.0,3823.0,,,,,,,,,,
10038,19.0,21338.30372666624,,,,0.0,9.205694711605597,,,,,,,,,,,,
10039,18.0,21338.537334892408,,,,1.0,,3582.0,3561.0,,,,,,,,,,
10040,6.0,21339.814122761843,,,,1.0,,3812.0,3813.0,,,,,,,,,,
10041,7.0,21339.951204148434,,,,1.0,,3741.0,3812.0,,,,,,,,,,
10042,21.0,21341.142017289916,,,,0.0,72.79723319048195,,,,,,,,,,,,
10043,2.0,21343.42961384655,,,,1.0,,3813.0,3743.0,,,,,,,,,,
10044,16.0,21343.943947168973,,,,0.0,22.808204723849826,,,,,,,,,,,,
10045,11.0,21346.450006593837,,,,0.0,44.42300061815057,,,,,,,,,,,,
10046,4.0,21346.487052269487,,,,0.0,37.26488782734641,,,,,,,,,,,,
10047,19.0,21346.851102345256,,,,1.0,,3437.0,3582.0,,,,,,,,,,
10048,22.0,21347.99645911877,,,,1.0,,3608.0,3607.0,,,,,,,,,,
10049,21.0,21348.40266945056,,,,1.0,,3705.0,3584.0,,,,,,,,,,
10050,16.0,21358.21241035142,,,,1.0,,4141.0,3435.0,,,,,,,,,,
10051,11.0,21359.677324403896,,,,1.0,,3931.0,3813.0,,,,,,,,,,
10052,4.0,21360.57141525319,,,,1.0,,3432.0,3417.0,,,,,,,,,,
10053,6.0,21365.421973009456,,,,0.0,25.60785024761131,,,,,,,,,,,,
10054,6.0,21365.421973009456,,,,1.0,,3813.0,3813.0,,,,,,,,,,
10055,7.0,21366.180766840418,,,,1.0,,3812.0,3811.0,,,,,,,,,,
10056,3.0,21374.32315335744,,,,1.0,,3417.0,3404.0,,,,,,,,,,
10057,11.0,21378.700014315626,,,,1.0,,3813.0,3931.0,,,,,,,,,,
10058,22.0,21382.78400927232,,,,0.0,34.787550153549496,,,,,,,,,,,,
10059,21.0,21385.044769468866,,,,1.0,,3584.0,3582.0,,,,,,,,,,
10060,22.0,21388.733832103473,,,,1.0,,3607.0,3543.0,,,,,,,,,,
10061,17.0,21388.783577248807,,,,1.0,,3561.0,3532.0,,,,,,,,,,
10062,7.0,21394.225064639948,,,,0.0,28.044297799530476,,,,,,,,,,,,
10063,16.0,21395.81181936948,,,,1.0,,3435.0,4145.0,,,,,,,,,,
10064,6.0,21396.727313387284,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10065,7.0,21398.373182921314,,,,1.0,,3811.0,3813.0,,,,,,,,,,
10066,3.0,21401.009746712185,,,,0.0,26.686593354743465,,,,,,,,,,,,
10067,19.0,21402.144371361795,,,,1.0,,3582.0,3704.0,,,,,,,,,,
10068,17.0,21405.40316744771,,,,0.0,16.619590198899786,,,,,,,,,,,,
10069,19.0,21408.441365097773,,,,0.0,6.296993735976107,,,,,,,,,,,,
10070,17.0,21410.564558300637,,,,1.0,,3532.0,3582.0,,,,,,,,,,
10071,3.0,21411.69845597122,,,,1.0,,3404.0,3417.0,,,,,,,,,,
10072,4.0,21413.910642191793,,,,1.0,,3417.0,3454.0,,,,,,,,,,
10073,19.0,21414.98053254963,,,,1.0,,3704.0,3584.0,,,,,,,,,,
10074,6.0,21418.969726772157,,,,1.0,,3812.0,3768.0,,,,,,,,,,
10075,4.0,21432.717703382485,,,,0.0,18.80706119069287,,,,,,,,,,,,
10076,7.0,21436.133061341687,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10077,15.0,21437.728392755085,,,,1.0,,3991.0,3991.0,,,,,,,,,,
10078,22.0,21438.16550491238,,,,1.0,,3543.0,3608.0,,,,,,,,,,
10079,4.0,21438.797115485184,,,,1.0,,3454.0,3543.0,,,,,,,,,,
10080,19.0,21439.970095429326,,,,1.0,,3584.0,3582.0,,,,,,,,,,
10081,8.0,21440.187380946478,,,,1.0,,3812.0,3831.0,,,,,,,,,,
10082,17.0,21444.59842677903,,,,1.0,,3582.0,3561.0,,,,,,,,,,
10083,9.0,21445.185641702355,,,,1.0,,3823.0,3823.0,,,,,,,,,,
10084,6.0,21448.121230117227,,,,0.0,29.15150334507058,,,,,,,,,,,,
10085,15.0,21454.952905617967,,,,0.0,17.22451286288078,,,,,,,,,,,,
10086,15.0,21454.952905617967,,,,1.0,,3991.0,3991.0,,,,,,,,,,
10087,6.0,21456.05878047123,,,,1.0,,3768.0,3813.0,,,,,,,,,,
10088,19.0,21457.269379147354,,,,1.0,,3582.0,3438.0,,,,,,,,,,
10089,19.0,21464.54887244892,,,,0.0,7.279493301564257,,,,,,,,,,,,
10090,9.0,21466.209461997165,,,,0.0,21.023820294809248,,,,,,,,,,,,
10091,19.0,21469.4532011528,,,,1.0,,3438.0,3435.0,,,,,,,,,,
10092,17.0,21471.105991711484,,,,1.0,,3561.0,3564.0,,,,,,,,,,
10093,9.0,21471.613023684633,,,,1.0,,3823.0,3813.0,,,,,,,,,,
10094,6.0,21475.23557115489,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10095,7.0,21479.445904006192,,,,1.0,,3812.0,3791.0,,,,,,,,,,
10096,8.0,21481.74618008261,,,,0.0,41.558799136132166,,,,,,,,,,,,
10097,22.0,21482.46393097719,,,,1.0,,3608.0,3607.0,,,,,,,,,,
10098,17.0,21484.973498334668,,,,0.0,13.867506623183383,,,,,,,,,,,,
10099,17.0,21488.30239128091,,,,1.0,,3564.0,3561.0,,,,,,,,,,
10100,4.0,21488.51127558411,,,,1.0,,3543.0,3417.0,,,,,,,,,,
10101,6.0,21489.33726598323,,,,1.0,,3812.0,3769.0,,,,,,,,,,
10102,12.0,21489.391301992488,,,,1.0,,3958.0,3921.0,,,,,,,,,,
10103,8.0,21490.899578596403,,,,1.0,,3831.0,3812.0,,,,,,,,,,
10104,9.0,21495.81092655354,,,,1.0,,3813.0,3823.0,,,,,,,,,,
10105,9.0,21500.59263860729,,,,1.0,,3823.0,3825.0,,,,,,,,,,
10106,20.0,21503.31615364014,,,,1.0,,3582.0,3702.0,,,,,,,,,,
10107,0.0,21510.92792839209,,,,1.0,,3645.0,1391.0,,,,,,,,,,
10108,12.0,21512.93885270246,,,,0.0,23.547550709971866,,,,,,,,,,,,
10109,6.0,21516.467596207596,,,,0.0,27.130330224363618,,,,,,,,,,,,
10110,19.0,21517.051972208596,,,,1.0,,3435.0,3582.0,,,,,,,,,,
10111,7.0,21517.90980968069,,,,0.0,38.46390567449744,,,,,,,,,,,,
10112,12.0,21518.702760135016,,,,1.0,,3921.0,3958.0,,,,,,,,,,
10113,22.0,21518.987516817862,,,,0.0,36.52358584067324,,,,,,,,,,,,
10114,20.0,21522.817630618643,,,,0.0,19.501476978506503,,,,,,,,,,,,
10115,22.0,21524.937339649015,,,,1.0,,3607.0,3543.0,,,,,,,,,,
10116,0.0,21527.171514979884,,,,0.0,16.243586587792606,,,,,,,,,,,,
10117,6.0,21527.81604400728,,,,1.0,,3769.0,3812.0,,,,,,,,,,
10118,23.0,21528.726299360278,,,,1.0,,3608.0,3601.0,,,,,,,,,,
10119,7.0,21528.802051778544,,,,1.0,,3791.0,3813.0,,,,,,,,,,
10120,20.0,21532.12452015264,,,,1.0,,3702.0,3582.0,,,,,,,,,,
10121,0.0,21542.30372151522,,,,1.0,,1391.0,3543.0,,,,,,,,,,
10122,3.0,21543.445696450002,,,,1.0,,3417.0,3454.0,,,,,,,,,,
10123,9.0,21543.548645108134,,,,0.0,42.956006500843884,,,,,,,,,,,,
10124,9.0,21548.341903775126,,,,1.0,,3825.0,3823.0,,,,,,,,,,
10125,23.0,21550.02259362892,,,,0.0,21.2962942686418,,,,,,,,,,,,
10126,19.0,21553.664459626903,,,,1.0,,3582.0,3981.0,,,,,,,,,,
10127,23.0,21557.339557635343,,,,1.0,,3601.0,3543.0,,,,,,,,,,
10128,12.0,21558.27403452903,,,,1.0,,3958.0,3961.0,,,,,,,,,,
10129,3.0,21562.174893139254,,,,0.0,18.729196689250386,,,,,,,,,,,,
10130,7.0,21563.127549601555,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10131,3.0,21568.254305241953,,,,1.0,,3454.0,3543.0,,,,,,,,,,
10132,20.0,21572.09201306638,,,,1.0,,3582.0,3435.0,,,,,,,,,,
10133,0.0,21572.8523437697,,,,1.0,,3543.0,3645.0,,,,,,,,,,
10134,4.0,21572.967821291237,,,,1.0,,3417.0,3471.0,,,,,,,,,,
10135,4.0,21578.873575746893,,,,0.0,5.905754455657,,,,,,,,,,,,
10136,16.0,21579.73674816627,,,,1.0,,4145.0,4163.0,,,,,,,,,,
10137,15.0,21589.564077705632,,,,1.0,,3991.0,4142.0,,,,,,,,,,
10138,13.0,21592.09335942114,,,,1.0,,3958.0,3947.0,,,,,,,,,,
10139,15.0,21592.3880859222,,,,0.0,2.8240082165689753,,,,,,,,,,,,
10140,4.0,21593.54678298223,,,,1.0,,3471.0,3543.0,,,,,,,,,,
10141,16.0,21597.250691773104,,,,0.0,17.513943606835632,,,,,,,,,,,,
10142,21.0,21597.348890799592,,,,1.0,,3582.0,3584.0,,,,,,,,,,
10143,19.0,21602.651906167244,,,,0.0,48.987446540340855,,,,,,,,,,,,
10144,12.0,21604.92915867189,,,,0.0,46.6551241428609,,,,,,,,,,,,
10145,20.0,21605.93729644645,,,,0.0,33.84528338007043,,,,,,,,,,,,
10146,17.0,21606.726043990828,,,,1.0,,3561.0,3991.0,,,,,,,,,,
10147,16.0,21606.995217682528,,,,1.0,,4163.0,4145.0,,,,,,,,,,
10148,19.0,21608.894687329506,,,,1.0,,3981.0,3582.0,,,,,,,,,,
10149,15.0,21609.427949508627,,,,1.0,,4142.0,3991.0,,,,,,,,,,
10150,23.0,21609.99428117466,,,,1.0,,3543.0,3608.0,,,,,,,,,,
10151,3.0,21611.198523727395,,,,1.0,,3543.0,3417.0,,,,,,,,,,
10152,13.0,21611.298075813917,,,,0.0,19.204716392778337,,,,,,,,,,,,
10153,23.0,21611.729143096924,,,,1.0,,3608.0,3607.0,,,,,,,,,,
10154,22.0,21612.747796177297,,,,1.0,,3543.0,3608.0,,,,,,,,,,
10155,18.0,21615.680511783994,,,,1.0,,3561.0,3571.0,,,,,,,,,,
10156,20.0,21616.018701132423,,,,1.0,,3435.0,3582.0,,,,,,,,,,
10157,4.0,21616.33218747034,,,,1.0,,3543.0,3417.0,,,,,,,,,,
10158,12.0,21617.373632892166,,,,1.0,,3961.0,3958.0,,,,,,,,,,
10159,13.0,21623.11038889375,,,,1.0,,3947.0,3958.0,,,,,,,,,,
10160,18.0,21623.418360113938,,,,0.0,7.73784832994418,,,,,,,,,,,,
10161,15.0,21624.097542685504,,,,1.0,,3991.0,4132.0,,,,,,,,,,
10162,18.0,21625.67192351802,,,,1.0,,3571.0,3561.0,,,,,,,,,,
10163,17.0,21631.69737980788,,,,0.0,24.971335817051227,,,,,,,,,,,,
10164,19.0,21632.75985968894,,,,1.0,,3582.0,3994.0,,,,,,,,,,
10165,15.0,21638.75070146429,,,,0.0,14.653158778788464,,,,,,,,,,,,
10166,17.0,21642.749381761005,,,,1.0,,3991.0,3561.0,,,,,,,,,,
10167,15.0,21646.676741636868,,,,1.0,,4132.0,3991.0,,,,,,,,,,
10168,21.0,21658.904439863105,,,,0.0,61.55554906351416,,,,,,,,,,,,
10169,21.0,21658.904439863105,,,,1.0,,3584.0,3584.0,,,,,,,,,,
10170,20.0,21664.376482043284,,,,1.0,,3582.0,3703.0,,,,,,,,,,
10171,3.0,21665.22206578238,,,,1.0,,3417.0,3448.0,,,,,,,,,,
10172,19.0,21665.846295958265,,,,0.0,33.086436269325866,,,,,,,,,,,,
10173,10.0,21670.498778388417,,,,1.0,,3911.0,3905.0,,,,,,,,,,
10174,4.0,21670.629123846127,,,,1.0,,3417.0,3445.0,,,,,,,,,,
10175,2.0,21674.925209999707,,,,1.0,,3743.0,3734.0,,,,,,,,,,
10176,19.0,21675.827511959775,,,,1.0,,3994.0,3582.0,,,,,,,,,,
10177,21.0,21685.2273620603,,,,1.0,,3584.0,3582.0,,,,,,,,,,
10178,20.0,21685.661780782568,,,,0.0,21.285298739283228,,,,,,,,,,,,
10179,4.0,21686.222545991077,,,,0.0,15.593422144949647,,,,,,,,,,,,
10180,2.0,21693.054334423145,,,,0.0,18.12912442343697,,,,,,,,,,,,
10181,23.0,21693.34399063356,,,,0.0,81.61484753663615,,,,,,,,,,,,
10182,19.0,21693.906945371727,,,,1.0,,3582.0,3582.0,,,,,,,,,,
10183,20.0,21695.64395374857,,,,1.0,,3703.0,3582.0,,,,,,,,,,
10184,10.0,21698.304778557736,,,,0.0,27.80600016931775,,,,,,,,,,,,
10185,23.0,21699.293813464712,,,,1.0,,3607.0,3543.0,,,,,,,,,,
10186,4.0,21700.69505637659,,,,1.0,,3445.0,3543.0,,,,,,,,,,
10187,6.0,21702.404900765152,,,,1.0,,3812.0,3816.0,,,,,,,,,,
10188,2.0,21702.409724733432,,,,1.0,,3734.0,3584.0,,,,,,,,,,
10189,10.0,21707.659616929013,,,,1.0,,3905.0,3911.0,,,,,,,,,,
10190,3.0,21713.51612879663,,,,0.0,48.29406301424977,,,,,,,,,,,,
10191,5.0,21715.42587611991,,,,1.0,,3417.0,3421.0,,,,,,,,,,
10192,6.0,21719.105180968592,,,,0.0,16.70028020344111,,,,,,,,,,,,
10193,23.0,21722.015668711814,,,,1.0,,3543.0,3608.0,,,,,,,,,,
10194,6.0,21724.101474036524,,,,1.0,,3816.0,3812.0,,,,,,,,,,
10195,22.0,21728.571545219183,,,,1.0,,3608.0,3543.0,,,,,,,,,,
10196,19.0,21729.481615011315,,,,1.0,,3582.0,3431.0,,,,,,,,,,
10197,3.0,21730.396616334012,,,,1.0,,3448.0,3543.0,,,,,,,,,,
10198,5.0,21733.52147076727,,,,0.0,18.095594647361075,,,,,,,,,,,,
10199,6.0,21736.186505059657,,,,1.0,,3812.0,3817.0,,,,,,,,,,
10200,20.0,21738.91734153792,,,,1.0,,3582.0,3523.0,,,,,,,,,,
10201,7.0,21741.381451401794,,,,1.0,,3812.0,3765.0,,,,,,,,,,
10202,2.0,21741.54724846005,,,,1.0,,3584.0,3584.0,,,,,,,,,,
10203,2.0,21745.52516915917,,,,1.0,,3584.0,3732.0,,,,,,,,,,
10204,15.0,21748.69818788836,,,,1.0,,3991.0,3432.0,,,,,,,,,,
10205,23.0,21751.597762615216,,,,1.0,,3608.0,3421.0,,,,,,,,,,
10206,5.0,21752.326423674833,,,,1.0,,3421.0,3435.0,,,,,,,,,,
10207,20.0,21753.91641109783,,,,0.0,14.999069559911339,,,,,,,,,,,,
10208,22.0,21755.988831452247,,,,0.0,27.41728623306495,,,,,,,,,,,,
10209,22.0,21755.988831452247,,,,1.0,,3543.0,3543.0,,,,,,,,,,
10210,20.0,21756.36005302269,,,,1.0,,3523.0,3582.0,,,,,,,,,,
10211,4.0,21759.42466826631,,,,1.0,,3543.0,3417.0,,,,,,,,,,
10212,19.0,21766.874509109803,,,,0.0,37.39289409848774,,,,,,,,,,,,
10213,6.0,21767.348642994315,,,,0.0,31.162137934657103,,,,,,,,,,,,
10214,19.0,21767.461366570984,,,,1.0,,3431.0,3431.0,,,,,,,,,,
10215,7.0,21767.672457316585,,,,0.0,26.291005914790126,,,,,,,,,,,,
10216,15.0,21770.415762272496,,,,0.0,21.717574384137514,,,,,,,,,,,,
10217,2.0,21772.271683650542,,,,0.0,26.746514491372707,,,,,,,,,,,,
10218,17.0,21772.481865172715,,,,1.0,,3561.0,3514.0,,,,,,,,,,
10219,4.0,21772.670203432994,,,,1.0,,3417.0,3471.0,,,,,,,,,,
10220,6.0,21773.403816224487,,,,1.0,,3817.0,3813.0,,,,,,,,,,
10221,15.0,21773.533108547348,,,,1.0,,3432.0,3435.0,,,,,,,,,,
10222,19.0,21774.42331408361,,,,1.0,,3431.0,4133.0,,,,,,,,,,
10223,0.0,21775.23409569348,,,,1.0,,3645.0,3645.0,,,,,,,,,,
10224,2.0,21776.249602537682,,,,1.0,,3732.0,3584.0,,,,,,,,,,
10225,7.0,21777.388535168833,,,,1.0,,3765.0,3813.0,,,,,,,,,,
10226,22.0,21779.410862479086,,,,1.0,,3543.0,3608.0,,,,,,,,,,
10227,17.0,21784.73589478633,,,,0.0,12.25402961361309,,,,,,,,,,,,
10228,4.0,21786.063364867023,,,,0.0,13.393161434028793,,,,,,,,,,,,
10229,17.0,21787.058000194043,,,,1.0,,3514.0,3561.0,,,,,,,,,,
10230,19.0,21788.19599150306,,,,0.0,13.772677419448494,,,,,,,,,,,,
10231,9.0,21788.460044349664,,,,1.0,,3823.0,3829.0,,,,,,,,,,
10232,20.0,21792.457631010926,,,,1.0,,3582.0,3582.0,,,,,,,,,,
10233,12.0,21792.605013254546,,,,1.0,,3958.0,3945.0,,,,,,,,,,
10234,3.0,21794.17314211799,,,,1.0,,3543.0,3417.0,,,,,,,,,,
10235,19.0,21794.462470279992,,,,1.0,,4133.0,3435.0,,,,,,,,,,
10236,4.0,21800.73657210236,,,,1.0,,3471.0,3543.0,,,,,,,,,,
10237,17.0,21800.866057794534,,,,1.0,,3561.0,3721.0,,,,,,,,,,
10238,15.0,21801.60350427701,,,,1.0,,3435.0,3991.0,,,,,,,,,,
10239,0.0,21802.946345193384,,,,0.0,27.712249499904132,,,,,,,,,,,,
10240,0.0,21802.946345193384,,,,1.0,,3645.0,3645.0,,,,,,,,,,
10241,5.0,21803.42181372156,,,,1.0,,3435.0,3417.0,,,,,,,,,,
10242,7.0,21806.90590725802,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10243,9.0,21810.295986291512,,,,0.0,21.835941941846905,,,,,,,,,,,,
10244,23.0,21812.056529768568,,,,0.0,60.45876715335029,,,,,,,,,,,,
10245,22.0,21812.69532358401,,,,1.0,,3608.0,3455.0,,,,,,,,,,
10246,2.0,21813.221137675835,,,,1.0,,3584.0,3743.0,,,,,,,,,,
10247,9.0,21817.470904108628,,,,1.0,,3829.0,3813.0,,,,,,,,,,
10248,12.0,21820.04405516725,,,,0.0,27.439041912704965,,,,,,,,,,,,
10249,6.0,21821.365413347266,,,,1.0,,3813.0,3812.0,,,,,,,,,,
10250,19.0,21822.633931195625,,,,1.0,,3435.0,3582.0,,,,,,,,,,
10251,22.0,21826.801011970936,,,,0.0,14.10568838692656,,,,,,,,,,,,
10252,23.0,21830.86148267613,,,,1.0,,3421.0,3435.0,,,,,,,,,,
10253,17.0,21831.62772056541,,,,0.0,30.761662770879376,,,,,,,,,,,,
10254,22.0,21833.916360906063,,,,1.0,,3455.0,3543.0,,,,,,,,,,
