,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
4213,9.0,6430.799810137822,149.09578018188478,146.1468781641616,0.0,0.0,35.38682421267826,,,,2.9489020177231886,,,,,,,,
4214,3.0,6433.512011678437,17.536873317505062,17.536873317505062,1.0,,,,,,,0.0,3435.0,11.0,0.0,22.079315818545183,1.0,,
4215,4.0,6435.959446914032,106.94694278520745,105.1601363778966,0.0,0.0,21.441676887730267,,,,1.7868064073108556,,,,,,,,
4216,9.0,6436.19260639198,146.1468781641616,144.2412493876113,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
4217,16.0,6439.371427857237,129.07158779049982,126.53783780509501,0.0,0.0,30.404999824857654,,,,2.5337499854048047,,,,,,,,
4218,6.0,6441.323076651389,146.07841489803837,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,4.451961990151176,0.0,21.390464192517957,3.9215851019616252
4219,4.0,6441.508131987885,105.1601363778966,103.30607239016467,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
4220,19.0,6444.226633426462,60.22751864777776,60.22751864777776,1.0,,,,,,,2.0,3582.0,11.0,0.0,20.10530354542152,1.0,,
4221,22.0,6446.044848122871,149.11924810409545,146.86570363201915,0.0,0.0,27.04253366491575,,,,2.2535444720763125,,,,,,,,
4222,3.0,6446.817666204194,17.536873317505062,10.767410732055842,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
4223,22.0,6448.902067103661,146.86570363201915,145.98495183148205,0.0,1.0,,3603.0,3608.0,2.201879501342773,0.8807518005371092,,,,,,,,
4224,16.0,6450.294466387587,126.53783780509501,120.54837209159403,0.0,1.0,,4121.0,3435.0,14.97366428375244,5.989465713500977,,,,,,,,
4225,4.0,6451.832431281347,103.30607239016467,103.30607239016467,1.0,,,,,,,0.0,3435.0,11.0,0.0,10.3242992934629,1.0,,
4226,19.0,6451.841891214167,60.22751864777776,56.503789704906666,0.0,1.0,,3582.0,3706.0,9.309322357177734,3.723728942871094,,,,,,,,
4227,21.0,6453.553810409832,123.77461275782514,136.08322531145762,1.0,,,,,,,2.0,3582.0,11.0,1.0,129.72397179508425,1.0,67.13788665617722,12.30861255363249
4228,15.0,6453.710339047949,150.0,147.75690326690673,0.0,1.0,,3991.0,3998.0,5.607741832733154,2.2430967330932616,,,,,,,,
4229,20.0,6455.281493619415,138.7940811277826,147.97755085479943,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,50.09165305645547,9.183469727016837
4230,21.0,6455.997452561188,136.08322531145762,135.31497384470651,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
4231,4.0,6465.138085807104,103.30607239016467,96.53660980471545,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
4232,20.0,6465.3628983053895,147.97755085479943,144.03831516754357,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
4233,16.0,6465.498452523144,120.54837209159403,122.42148122394426,1.0,,,,,,,0.0,3435.0,11.0,1.0,4.987027231828506,1.0,10.216958903728482,1.8731091323502218
4234,19.0,6466.904122627259,56.503789704906666,55.2486037538156,0.0,0.0,15.062231413092734,,,,1.2551859510910612,,,,,,,,
4235,9.0,6467.603973368646,144.2412493876113,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,31.41136697666561,5.758750612388695
4236,22.0,6470.802329841031,145.98495183148205,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,21.900262737370635,4.01504816851795
4237,19.0,6472.809387028695,55.2486037538156,52.673490266571946,0.0,1.0,,3706.0,3584.0,6.437783718109131,2.5751134872436525,,,,,,,,
4238,15.0,6474.400051499047,147.75690326690673,146.0327605626486,0.0,0.0,20.689712451097485,,,,1.7241427042581237,,,,,,,,
4239,16.0,6478.103596070202,122.42148122394426,115.80942525470597,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
4240,15.0,6479.451945210137,146.0327605626486,143.78966402029022,0.0,1.0,,3998.0,3991.0,5.607741355895996,2.2430965423583986,,,,,,,,
4241,6.0,6483.993820063151,150.0,149.2084212779999,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
4242,21.0,6485.479999208689,135.31497384470651,132.85809495741475,0.0,0.0,29.482546647501167,,,,2.4568788872917637,,,,,,,,
4243,9.0,6487.450939596627,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
4244,21.0,6487.923641133547,132.85809495741475,132.0898435860311,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
4245,19.0,6494.486647218484,52.673490266571946,56.64765463469997,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,21.677260189789195,3.974164368128019
4246,19.0,6495.938046690409,56.64765463469997,55.930968481288104,0.0,1.0,,3584.0,3583.0,1.791715383529663,0.7166861534118653,,,,,,,,
4247,9.0,6496.391167105172,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
4248,20.0,6497.881179209698,144.03831516754357,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,32.51828090430779,5.961684832456427
4249,18.0,6499.667865647564,132.33228695532503,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,96.36934388004528,17.66771304467497
4250,21.0,6503.3758155535015,132.0898435860311,134.92274222968945,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,15.452174419954645,2.8328986436583516
4251,21.0,6503.3758155535015,134.92274222968945,134.92274222968945,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
4252,19.0,6503.665355583612,55.930968481288104,52.547702795252945,0.0,1.0,,3583.0,3704.0,8.45816421508789,3.3832656860351564,,,,,,,,
4253,9.0,6512.406597803853,150.0,148.06334171295165,0.0,1.0,,3823.0,3826.0,4.84164571762085,1.93665828704834,,,,,,,,
4254,15.0,6513.326505099463,143.78966402029022,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,33.874559889326086,6.210335979709782
4255,2.0,6521.965534654134,150.0,146.70875549316406,0.0,1.0,,3743.0,3755.0,8.228111267089844,3.2912445068359375,,,,,,,,
4256,6.0,6527.916167633075,149.2084212779999,145.54822564717296,0.0,0.0,43.922347569923254,,,,3.660195630826938,,,,,,,,
4257,6.0,6530.634176628131,145.54822564717296,144.7566467821217,0.0,1.0,,3811.0,3812.0,1.978947162628174,0.7915788650512696,,,,,,,,
4258,17.0,6533.450539366274,143.80650981823655,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,83.14479650483645,0.0,33.78267371870973,6.193490181763451
4259,3.0,6535.634259081632,10.767410732055842,27.050452759586122,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,88.81659287743787,16.28304202753028
4260,19.0,6536.316030680826,52.547702795252945,49.826813203818446,0.0,0.0,32.65067509721402,,,,2.7208895914345015,,,,,,,,
4261,9.0,6536.394160081225,148.06334171295165,146.06437818983733,0.0,0.0,23.987562277372,,,,1.9989635231143332,,,,,,,,
4262,20.0,6541.952023647694,150.0,146.05873184204103,0.0,1.0,,3582.0,3704.0,9.85317039489746,3.9412681579589837,,,,,,,,
4263,19.0,6542.855198132685,49.826813203818446,47.52112625313485,0.0,1.0,,3704.0,3584.0,5.764217376708984,2.3056869506835938,,,,,,,,
4264,9.0,6544.307718898135,146.06437818983733,143.20820085982024,0.0,1.0,,3826.0,3813.0,7.140443325042725,2.85617733001709,,,,,,,,
4265,3.0,6545.795646715909,27.050452759586122,22.662110474429873,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
4266,2.0,6550.623160144004,146.70875549316406,144.3206200356749,0.0,0.0,28.657625489870043,,,,2.38813545748917,,,,,,,,
4267,21.0,6552.233666882123,134.92274222968945,143.88001497327,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,48.85785132862111,8.957272743580535
4268,15.0,6557.142373799861,150.0,149.29939665794373,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
4269,6.0,6559.234285089286,144.7566467821217,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,28.60010846115441,5.243353217878308
4270,11.0,6560.741111753093,122.56168106617768,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,149.663557820849,27.438318933822316
4271,21.0,6561.204310164059,143.88001497327,139.44853570996432,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
4272,4.0,6564.911800241609,96.53660980471545,101.90415901737788,1.0,,,,,,,2.0,3417.0,11.0,1.0,70.49617327452779,1.0,29.277541159976863,5.367549212662425
4273,17.0,6565.449491167523,150.0,149.06986083984376,0.0,1.0,,3561.0,3563.0,2.325347900390625,0.9301391601562501,,,,,,,,
4274,2.0,6565.722115918311,144.3206200356749,135.94692923977647,0.0,1.0,,3755.0,3813.0,20.93422698974609,8.373690795898437,,,,,,,,
4275,4.0,6571.126045036454,101.90415901737788,99.25023693638423,0.0,1.0,,3417.0,3405.0,6.634805202484131,2.6539220809936523,,,,,,,,
4276,20.0,6571.309422170727,146.05873184204103,143.6122819651216,0.0,0.0,29.357398523032984,,,,2.4464498769194156,,,,,,,,
4277,6.0,6571.702207213493,150.0,144.3726863861084,0.0,1.0,,3812.0,3741.0,14.068284034729,5.627313613891601,,,,,,,,
4278,9.0,6571.771432476355,143.20820085982024,148.24321501582716,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,27.46371357821954,5.035014156006915
4279,9.0,6577.4593931010495,148.24321501582716,146.60417330592725,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
4280,5.0,6578.212374916477,150.0,145.7178092956543,0.0,1.0,,3417.0,3464.0,10.70547676086426,4.282190704345704,,,,,,,,
4281,3.0,6578.884475373233,22.662110474429873,19.9047080863196,0.0,0.0,33.088828657323276,,,,2.757402388110273,,,,,,,,
4282,20.0,6579.896808302014,143.6122819651216,139.79800698648393,0.0,1.0,,3704.0,3582.0,9.535687446594238,3.8142749786376955,,,,,,,,
4283,17.0,6583.786448927986,149.06986083984376,147.54178102647177,0.0,0.0,18.336957760463875,,,,1.5280798133719895,,,,,,,,
4284,9.0,6584.244108683737,146.60417330592725,147.84803782941998,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,6.784715582687568,1.2438645234927208
4285,12.0,6586.416827500397,65.71061549863177,65.71061549863177,1.0,,,,,,,2.0,3958.0,11.0,0.0,179.30189586134748,1.0,,
4286,17.0,6586.57949254142,147.54178102647177,146.61164196168295,0.0,1.0,,3563.0,3561.0,2.325347661972046,0.9301390647888184,,,,,,,,
4287,3.0,6589.58067097565,19.9047080863196,15.516365801163353,0.0,1.0,,3448.0,3417.0,10.97085571289062,4.388342285156248,,,,,,,,
4288,12.0,6591.8925404673155,65.71061549863177,64.08156696042376,0.0,1.0,,3958.0,3921.0,4.07262134552002,1.6290485382080082,,,,,,,,
4289,19.0,6592.993807170485,47.52112625313485,56.71320457673153,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,50.13860903780005,9.192078323596677
4290,9.0,6594.007548100622,147.84803782941998,143.09476214887798,0.0,1.0,,3823.0,3741.0,11.88318920135498,4.753275680541992,,,,,,,,
4291,21.0,6594.310835849458,139.44853570996432,136.68965856951436,0.0,0.0,33.106525685399355,,,,2.7588771404499464,,,,,,,,
4292,19.0,6596.306238982771,56.71320457673153,55.66873827195248,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
4293,7.0,6598.126763219452,150.0,147.5855297088623,0.0,1.0,,3812.0,3824.0,6.036175727844238,2.4144702911376954,,,,,,,,
4294,22.0,6599.540713008166,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
4295,2.0,6599.5856912921,135.94692923977647,141.0462100226631,1.0,,,,,,,0.0,3813.0,11.0,1.0,6.049316558043756,1.0,27.814258815745234,5.099280782886626
4296,15.0,6600.8945709262625,149.29939665794373,145.65338023074364,0.0,0.0,43.75219712640124,,,,3.646016427200103,,,,,,,,
4297,21.0,6601.571488010103,136.68965856951436,133.40679609698017,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
4298,23.0,6601.670122515203,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
4299,2.0,6604.820862058798,141.0462100226631,139.14058219978713,0.0,1.0,,3813.0,3828.0,4.764069557189941,1.9056278228759767,,,,,,,,
4300,2.0,6604.820862058798,139.14058219978713,139.14058219978713,0.0,1.0,,3828.0,3828.0,0.0,0.0,,,,,,,,
4301,17.0,6605.061445477695,146.61164196168295,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,18.481952936274823,3.388358038317051
4302,8.0,6608.462129347553,150.0,148.86599187850953,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
4303,19.0,6609.350137961977,55.66873827195248,55.66873827195248,1.0,,,,,,,2.0,3582.0,11.0,0.0,13.04389897920646,1.0,,
4304,6.0,6610.745388668164,144.3726863861084,141.11908793155249,0.0,0.0,39.04318145467097,,,,3.2535984545559145,,,,,,,,
4305,15.0,6610.875786927773,145.65338023074364,141.6892441070864,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
4306,12.0,6612.106318396879,64.08156696042376,62.3970854662935,0.0,0.0,20.21377792956315,,,,1.6844814941302624,,,,,,,,
4307,5.0,6612.902462792368,145.7178092956543,142.82696863932998,0.0,0.0,34.690087875891905,,,,2.8908406563243254,,,,,,,,
4308,4.0,6616.663084051722,99.25023693638423,95.45548368511194,0.0,0.0,45.537039015267325,,,,3.794753251272277,,,,,,,,
4309,12.0,6617.870225829435,62.3970854662935,60.76803730955522,0.0,1.0,,3921.0,3958.0,4.072620391845703,1.6290481567382813,,,,,,,,
4310,17.0,6618.194548044992,150.0,150.0,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
4311,22.0,6619.169285932258,148.4202717781067,146.78455736776561,0.0,0.0,19.628572924092857,,,,1.6357144103410715,,,,,,,,
4312,6.0,6622.374672239407,141.11908793155249,135.34509157840307,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
4313,4.0,6623.204396269434,95.45548368511194,92.80156122264856,0.0,1.0,,3405.0,3417.0,6.634806156158447,2.6539224624633793,,,,,,,,
4314,22.0,6623.381638208107,146.78455736776561,145.2048291458723,0.0,1.0,,3451.0,3608.0,3.949320554733276,1.5797282218933104,,,,,,,,
4315,20.0,6625.371123078051,139.79800698648393,148.1349646954241,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,45.47431477603732,8.336957708940174
4316,19.0,6627.004500926608,55.66873827195248,46.21374788498959,0.0,1.0,,3582.0,3448.0,23.63747596740723,9.454990386962892,,,,,,,,
4317,20.0,6627.8147652294065,148.1349646954241,147.36671322867298,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
4318,8.0,6630.41279603751,148.86599187850953,147.03676965434641,0.0,0.0,21.950666689957252,,,,1.8292222241631042,,,,,,,,
4319,8.0,6630.41279603751,147.03676965434641,147.03676965434641,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
4320,5.0,6631.972774910899,142.82696863932998,132.90496012492568,0.0,1.0,,3464.0,3543.0,24.80502128601074,9.922008514404297,,,,,,,,
4321,2.0,6637.154135478641,139.14058219978713,136.44614274813358,0.0,0.0,32.33327341984269,,,,2.6944394516535572,,,,,,,,
4322,19.0,6637.984616794927,46.21374788498959,45.29873822929633,0.0,0.0,10.980115868319077,,,,0.9150096556932564,,,,,,,,
4323,6.0,6639.969744312714,135.34509157840307,138.57085479184272,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,17.595072073307165,3.225763213439647
4324,15.0,6643.210431671416,141.6892441070864,147.61726231008754,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,32.33464474364246,5.928018203001117
4325,6.0,6643.863070833634,138.57085479184272,137.4368465749848,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
4326,17.0,6645.377120985608,150.0,147.73478558828205,0.0,0.0,27.182572940615415,,,,2.265214411717951,,,,,,,,
4327,2.0,6647.1534335743445,136.44614274813358,131.78537004305545,0.0,1.0,,3828.0,3743.0,11.65193176269531,4.6607727050781245,,,,,,,,
4328,22.0,6649.537115594258,145.2048291458723,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,26.155477386151038,4.79517085412769
4329,17.0,6650.876901139836,147.73478558828205,145.52969926168294,0.0,1.0,,3561.0,3584.0,5.512715816497803,2.205086326599121,,,,,,,,
4330,9.0,6652.507647281001,143.09476214887798,138.21975388384644,0.0,0.0,58.500099180378506,,,,4.875008265031543,,,,,,,,
4331,18.0,6652.557282265719,150.0,147.0431276321411,0.0,1.0,,3561.0,3721.0,7.392180919647217,2.956872367858887,,,,,,,,
4332,15.0,6652.613817787444,147.61726231008754,143.31872562795863,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
4333,2.0,6652.674732513244,131.78537004305545,132.79760818185363,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,5.5212989388992355,1.0122381387981931
4334,21.0,6654.555181252642,133.40679609698017,143.1204731914456,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,52.98369324253872,9.713677094465432
4335,2.0,6655.201135093982,132.79760818185363,132.10278987588438,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
4336,8.0,6656.13281892537,147.03676965434641,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,9.556948275204377,0.0,16.16307461265592,2.963230345653585
4337,19.0,6656.951707401617,45.29873822929633,35.62098020317328,0.0,1.0,,3448.0,3582.0,24.19439506530762,9.67775802612305,,,,,,,,
4338,21.0,6657.867613064928,143.1204731914456,142.07600688666653,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
4339,23.0,6658.222517395642,148.0532325744629,143.34053300109292,0.0,0.0,56.5523948804398,,,,4.712699573369983,,,,,,,,
4340,6.0,6661.089474312302,137.4368465749848,140.59502054607387,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,17.226403478667635,3.158173971089066
4341,20.0,6663.789046700409,147.36671322867298,144.36885643942279,0.0,0.0,35.97428147100233,,,,2.9978567892501937,,,,,,,,
4342,9.0,6664.1369308522435,138.21975388384644,132.44575753069702,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
4343,16.0,6664.597640135442,115.80942525470597,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,186.49404406524016,34.19057474529403
4344,23.0,6665.5394814020665,143.34053300109292,140.4551223107853,0.0,1.0,,3601.0,3543.0,7.213526725769043,2.8854106903076175,,,,,,,,
4345,20.0,6666.361301358154,144.36885643942279,143.60060506803913,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
4346,7.0,6668.467167981605,147.5855297088623,141.72382931201622,0.0,0.0,70.34040476215294,,,,5.861700396846079,,,,,,,,
4347,0.0,6668.6859848009135,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
4348,6.0,6669.785205618377,140.59502054607387,137.510964836235,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
4349,5.0,6672.676868402519,132.90496012492568,140.3673772650561,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,40.70409349162037,7.462417140130402
4350,7.0,6675.407686098556,141.72382931201622,139.1905296751754,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
4351,10.0,6676.907779769299,43.48095436340703,113.79748097968593,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,383.5446906342486,70.3165266162789
4352,17.0,6677.789263892665,145.52969926168294,149.78928107902053,1.0,,,,,,,0.0,3584.0,11.0,1.0,3.6782801128056235,1.0,23.23408264002319,4.259581817337585
4353,18.0,6678.407410101256,147.0431276321411,144.888950312513,0.0,0.0,25.850127835537272,,,,2.154177319628106,,,,,,,,
4354,17.0,6683.578503776088,149.78928107902053,147.58419456168653,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
4355,18.0,6685.345070795378,144.888950312513,141.87773586549153,0.0,1.0,,3721.0,3561.0,7.528036117553711,3.0112144470214846,,,,,,,,
4356,5.0,6685.575914346733,140.3673772650561,135.16021173771233,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
4357,10.0,6685.794877128003,113.79748097968593,110.02573644233242,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
4358,9.0,6686.10968907815,132.44575753069702,136.4740965387799,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,21.972758225906546,4.028339008082867
4359,0.0,6688.3952976249775,147.34960803985595,145.70716530451733,0.0,0.0,19.709312824063588,,,,1.6424427353386322,,,,,,,,
4360,15.0,6689.057132544033,143.31872562795863,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,36.4433147565893,6.681274372041372
4361,8.0,6690.1524725748895,150.0,148.86599178314208,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
4362,9.0,6691.797649702845,136.4740965387799,134.83505482887998,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
4363,10.0,6692.165210940415,110.02573644233242,109.49487529129803,0.0,0.0,6.370333812412719,,,,0.5308611510343932,,,,,,,,
4364,8.0,6694.575780836005,148.86599178314208,149.67693163101322,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,4.4233082611153804,0.810939847871153
4365,17.0,6696.755624348707,147.58419456168653,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,13.177120572618925,2.4158054383134697
4366,1.0,6700.339087228681,150.0,147.11729621887207,0.0,1.0,,3645.0,3626.0,7.206759452819824,2.8827037811279297,,,,,,,,
4367,10.0,6701.520049311692,109.49487529129803,105.72312999100507,0.0,1.0,,3905.0,3911.0,9.429363250732422,3.771745300292969,,,,,,,,
4368,23.0,6702.664408689779,140.4551223107853,145.9528380301162,1.0,,,,,,,0.0,3543.0,11.0,1.0,7.137387000452691,1.0,29.987540287259435,5.4977157193308965
4369,8.0,6703.271512142081,149.67693163101322,146.59287592117434,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
4370,0.0,6706.993855001839,145.70716530451733,135.45896813044507,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
4371,2.0,6707.169791101377,132.10278987588438,127.77206854193483,0.0,0.0,51.9686560073947,,,,4.330721333949558,,,,,,,,
4372,23.0,6707.195767408651,145.9528380301162,144.45131186510764,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
4373,7.0,6707.629766827724,139.1905296751754,143.1358772625973,1.0,,,,,,,0.0,3813.0,11.0,1.0,10.702002979593999,1.0,21.52007774957383,3.945347587421869
4374,1.0,6708.3194881256095,147.11729621887207,146.4522628107947,0.0,0.0,7.980400896928304,,,,0.6650334080773586,,,,,,,,
4375,6.0,6709.24009925158,137.510964836235,134.22305703346805,0.0,0.0,39.45489363320333,,,,3.2879078027669446,,,,,,,,
4376,7.0,6711.523093348644,143.1358772625973,142.00186904573937,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
4377,6.0,6718.393497765374,134.22305703346805,131.13900056068974,0.0,1.0,,3831.0,3812.0,7.710141181945801,3.0840564727783204,,,,,,,,
4378,2.0,6718.409980701368,127.77206854193483,122.08092893927369,0.0,1.0,,3742.0,3813.0,14.22784900665283,5.691139602661132,,,,,,,,
4379,13.0,6719.319412739358,86.69951840129322,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,57.289039198753926,0.0,345.27535417476423,63.30048159870678
4380,1.0,6719.566538792418,146.4522628107947,140.89630883130252,0.0,1.0,,3626.0,3543.0,13.88988494873047,5.555953979492188,,,,,,,,
4381,8.0,6724.819505057323,146.59287592117434,144.79720984490413,0.0,0.0,21.547992915242567,,,,1.795666076270214,,,,,,,,
4382,8.0,6733.347962412822,144.79720984490413,141.43863822014828,0.0,1.0,,3831.0,3813.0,8.396429061889648,3.3585716247558595,,,,,,,,
4383,23.0,6737.461339053518,144.45131186510764,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,30.265571644867414,5.548688134892359
4384,22.0,6738.37875790837,150.0,147.24660358428955,0.0,1.0,,3608.0,3453.0,6.883491039276123,2.7533964157104496,,,,,,,,
4385,0.0,6738.49599468602,135.45896813044507,141.2343604058783,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,31.502139684181202,5.77539227543322
4386,18.0,6741.058883264208,141.87773586549153,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,11.41055355332901,0.0,44.30325891550074,8.12226413450847
4387,1.0,6742.883783463385,140.89630883130252,141.70073677381947,1.0,,,,,,,0.0,3543.0,11.0,1.0,18.9294558936017,1.0,4.387788777365131,0.8044279425169407
4388,1.0,6743.916669518897,141.70073677381947,140.19921060881092,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
4389,1.0,6747.918404633948,140.19921060881092,138.6194823869176,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
4390,17.0,6749.115492820322,150.0,144.61007919311524,0.0,1.0,,3561.0,3734.0,13.47480201721191,5.389920806884764,,,,,,,,
4391,16.0,6749.938957660895,150.0,148.41220979690553,0.0,1.0,,4145.0,4143.0,3.969475507736206,1.5877902030944826,,,,,,,,
4392,0.0,6753.646478771103,141.2343604058783,133.08670034118103,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
4393,7.0,6755.149262190065,142.00186904573937,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,43.626168841421624,7.998130954260631
4394,2.0,6756.234676924355,122.08092893927369,129.01545658015462,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,37.82469622298686,6.934527640880924
4395,22.0,6758.220925814841,147.24660358428955,145.5930895920836,0.0,0.0,19.842167906471474,,,,1.653513992205956,,,,,,,,
4396,6.0,6765.3690965649885,131.13900056068974,133.012636862759,1.0,,,,,,,2.0,3812.0,11.0,1.0,36.755764424690824,1.0,10.219834374923266,1.8736363020692655
4397,22.0,6766.7325062820655,145.5930895920836,142.8396945115172,0.0,1.0,,3453.0,3608.0,6.883487701416016,2.7533950805664062,,,,,,,,
4398,6.0,6767.9512044307985,133.012636862759,132.22105814075888,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
4399,2.0,6768.906865683205,129.01545658015462,123.18135661982747,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
