,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
3587,20.0,5385.351352914672,134.631921160709,139.4266874604427,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,26.15327072582022,4.794766299733707
3588,20.0,5385.351352914672,139.4266874604427,139.4266874604427,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3589,20.0,5385.8471495546255,139.4266874604427,139.51758351110084,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,0.49579663995336887,0.09089605065811762
3590,9.0,5386.783745187374,149.83789752236498,148.19885581246507,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
3591,1.0,5391.996211852576,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
3592,2.0,5392.416380693664,148.7810108249053,142.94691086457817,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
3593,15.0,5393.028123197228,137.70937137091835,130.7626192041703,0.0,1.0,,3972.0,3991.0,17.36688041687012,6.946752166748048,,,,,,,,
3594,21.0,5393.645458071248,145.71954078674315,142.50624243500081,0.0,0.0,38.55958022090804,,,,3.2132983517423366,,,,,,,,
3595,18.0,5394.414462502531,140.4343144016673,138.98196326570923,0.0,0.0,17.428213631497066,,,,1.4523511359580887,,,,,,,,
3596,20.0,5395.131402388945,139.51758351110084,135.65266690038305,0.0,1.0,,3582.0,3436.0,9.662291526794434,3.8649166107177737,,,,,,,,
3597,4.0,5395.569738928334,140.46661293711372,133.06696617808052,0.0,1.0,,3442.0,3543.0,18.49911689758301,7.399646759033205,,,,,,,,
3598,9.0,5396.608168028473,148.19885581246507,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,9.824422841099622,1.8011441875349306
3599,18.0,5396.91616845899,138.98196326570923,138.23417054491455,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
3600,19.0,5397.287550863833,149.25220727920532,144.92665251504118,0.0,0.0,51.906657169969804,,,,4.325554764164151,,,,,,,,
3601,19.0,5399.7892568202915,144.92665251504118,144.1788597942465,0.0,1.0,,3581.0,3582.0,1.869481801986694,0.7477927207946776,,,,,,,,
3602,9.0,5401.649739740257,150.0,149.40471715927123,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
3603,10.0,5402.187800200707,58.99371103120498,55.751352873390736,0.0,0.0,38.90829789377093,,,,3.242358157814244,,,,,,,,
3604,7.0,5402.628229216421,144.89458983543747,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,27.8476918067047,5.105410164562528
3605,21.0,5403.627631037251,142.50624243500081,138.35277334930745,0.0,1.0,,3703.0,3582.0,10.3836727142334,4.15346908569336,,,,,,,,
3606,14.0,5404.64465256519,125.13740041531733,114.03306386746577,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
3607,18.0,5404.909601963718,138.23417054491455,139.69963335411472,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,7.993433504728273,1.4654628092001833
3608,10.0,5410.197249205834,55.751352873390736,52.51476344162804,0.0,1.0,,3901.0,3911.0,8.091473579406738,3.2365894317626953,,,,,,,,
3609,6.0,5410.667808310485,140.87624730985786,146.3606212541997,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,29.914766969137418,5.4843739443418595
3610,18.0,5411.533970631321,139.69963335411472,137.27906889336032,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
3611,11.0,5411.737339720769,130.29382699258207,127.07333674792086,0.0,0.0,38.645882935934516,,,,3.22049024466121,,,,,,,,
3612,1.0,5413.542504202717,147.34960803985595,145.5540836773442,0.0,0.0,21.546292350140767,,,,1.7955243625117308,,,,,,,,
3613,18.0,5415.150570257659,137.27906889336032,137.94211215818896,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,3.6165996263380293,0.6630432648286387
3614,6.0,5416.841947166419,146.3606212541997,143.94615096306202,0.0,1.0,,3812.0,3824.0,6.036175727844238,2.4144702911376954,,,,,,,,
3615,21.0,5417.667720589055,138.35277334930745,140.92678976713805,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,14.040089551803248,2.5740164178305958
3616,9.0,5418.307814291092,149.40471715927123,148.01654428003505,0.0,0.0,16.6580745508342,,,,1.3881728792361834,,,,,,,,
3617,22.0,5419.695073470928,126.36581023451002,133.13160275566935,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,36.90432284268718,6.765792521159316
3618,9.0,5420.659384897323,148.01654428003505,147.42126134393885,0.0,1.0,,3822.0,3823.0,1.488207340240479,0.5952829360961917,,,,,,,,
3619,4.0,5420.925355942062,133.06696617808052,137.71549596393066,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,25.35561701372808,4.6485297858501475
3620,11.0,5421.7657505846455,127.07333674792086,122.66911120775973,0.0,1.0,,3972.0,3584.0,11.01056385040283,4.404225540161132,,,,,,,,
3621,21.0,5423.033582195652,140.92678976713805,139.2489792889276,0.0,1.0,,3582.0,3551.0,4.194526195526123,1.6778104782104493,,,,,,,,
3622,19.0,5423.167941132184,144.1788597942465,148.46495191809345,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,23.378684311892357,4.286092123846933
3623,19.0,5423.167941132184,148.46495191809345,148.46495191809345,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3624,18.0,5423.956005247588,137.94211215818896,134.0838407501079,0.0,1.0,,3561.0,3722.0,9.645678520202637,3.858271408081055,,,,,,,,
3625,19.0,5424.4753603931085,148.46495191809345,148.70464544926298,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,1.3074192609246893,0.23969353116952638
3626,15.0,5426.284290824154,130.7626192041703,136.85958326910676,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,33.25616762692607,6.096964064936447
3627,22.0,5426.423708019115,133.13160275566935,130.66996182549357,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
3628,20.0,5426.508609252381,135.65266690038305,133.03789966176345,0.0,0.0,31.377206863435298,,,,2.614767238619608,,,,,,,,
3629,8.0,5426.598065537367,147.2160888671875,142.73781394695465,0.0,0.0,53.73929904279429,,,,4.478274920232858,,,,,,,,
3630,0.0,5426.808959212311,123.8437668739256,135.53176298951524,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,63.75270608503433,11.687996115589629
3631,20.0,5429.916847591805,133.03789966176345,132.30310595105482,0.0,1.0,,3436.0,3435.0,1.836984276771545,0.734793710708618,,,,,,,,
3632,19.0,5430.141977357449,148.70464544926298,146.03964777622832,0.0,1.0,,3582.0,3731.0,6.66249418258667,2.664997673034668,,,,,,,,
3633,2.0,5430.887775977783,142.94691086457817,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,38.47139528411906,7.053089135421828
3634,1.0,5432.1410615795785,145.5540836773442,135.30588650327195,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
3635,4.0,5433.824401886276,137.71549596393066,132.5083304365869,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
3636,9.0,5434.725232112202,147.42126134393885,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,14.065847214878989,2.578738656061148
3637,8.0,5434.99175564662,142.73781394695465,139.9539014789981,0.0,1.0,,3766.0,3812.0,6.959781169891357,2.7839124679565432,,,,,,,,
3638,12.0,5435.811161616998,127.86853662786218,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,120.71707293893354,22.131463372137816
3639,17.0,5437.388352499235,137.12153987440772,132.50324475774138,0.0,0.0,55.41954139999614,,,,4.618295116666345,,,,,,,,
3640,15.0,5437.909689507702,136.85958326910676,130.1336418018216,0.0,1.0,,3991.0,3971.0,16.81485366821289,6.725941467285157,,,,,,,,
3641,0.0,5441.959443297394,135.53176298951524,127.38410292481798,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
3642,18.0,5448.239187467764,134.0838407501079,132.0602422317599,0.0,0.0,24.283182220175796,,,,2.023598518347983,,,,,,,,
3643,17.0,5449.017636070478,132.50324475774138,126.72924840459197,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
3644,1.0,5451.731543419809,135.30588650327195,138.89747484064753,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,19.590481840230495,3.591588337375591
3645,19.0,5455.3123843378,146.03964777622832,143.9421138611991,0.0,0.0,25.170406980350812,,,,2.0975339150292345,,,,,,,,
3646,6.0,5457.751422265845,143.94615096306202,140.5370280381099,0.0,0.0,40.9094750994254,,,,3.4091229249521167,,,,,,,,
3647,18.0,5457.855735052298,132.0602422317599,128.14762931672084,0.0,1.0,,3722.0,3561.0,9.781532287597656,3.9126129150390625,,,,,,,,
3648,22.0,5458.803661425829,130.66996182549357,127.97163237493409,0.0,0.0,32.37995340671388,,,,2.6983294505594904,,,,,,,,
3649,20.0,5459.395345533701,132.30310595105482,137.7074972404025,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,29.47849794189642,5.404391289347677
3650,19.0,5459.867807907479,143.9421138611991,142.21297396099158,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
3651,15.0,5462.355026405049,130.1336418018216,128.09653039370932,0.0,0.0,24.44533689734744,,,,2.0371114081122865,,,,,,,,
3652,9.0,5463.5086328312445,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
3653,6.0,5464.691940382796,140.5370280381099,138.0037284012691,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
3654,3.0,5465.165727455494,107.02313064465545,123.98492480986076,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,92.51887726475616,16.961794165205298
3655,22.0,5466.021582539797,127.97163237493409,125.93340662877931,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
3656,1.0,5466.882027504892,138.89747484064753,130.74981477595026,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
3657,20.0,5469.4767502196755,137.7074972404025,133.76826155314663,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
3658,23.0,5469.894989052683,150.0,149.33266801834105,0.0,1.0,,3608.0,3605.0,1.668329954147339,0.6673319816589357,,,,,,,,
3659,11.0,5472.0897968129975,122.66911120775973,131.89518634962425,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,50.32404622835202,9.226075141864538
3660,15.0,5473.268297450734,128.09653039370932,123.45955453311362,0.0,1.0,,3971.0,3584.0,11.59243965148926,4.636975860595704,,,,,,,,
3661,3.0,5473.562468273517,123.98492480986076,120.7531483816381,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
3662,21.0,5474.76863241921,139.2489792889276,134.93772510363112,0.0,0.0,51.735050223557444,,,,4.311254185296454,,,,,,,,
3663,9.0,5476.190321132177,149.13264560699463,148.07583824858358,0.0,0.0,12.68168830093242,,,,1.0568073584110351,,,,,,,,
3664,21.0,5480.13449764977,134.93772510363112,133.25991481615554,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
3665,9.0,5483.130839249128,148.07583824858358,145.54253861174277,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
3666,7.0,5483.577050958574,150.0,147.20227947235108,0.0,1.0,,3812.0,3823.0,6.994301319122314,2.7977205276489254,,,,,,,,
3667,12.0,5484.020639158284,150.0,148.76473054885864,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
3668,18.0,5484.138480577229,128.14762931672084,132.96613266295813,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,26.28274552493076,4.818503346237306
3669,18.0,5486.791871330498,132.96613266295813,132.0359935028019,0.0,1.0,,3561.0,3563.0,2.325347900390625,0.9301391601562501,,,,,,,,
3670,20.0,5488.647718135981,133.76826155314663,137.28293900446937,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,19.170967916305926,3.514677451322753
3671,11.0,5489.331730635629,131.89518634962425,123.72530948805199,0.0,1.0,,3584.0,3931.0,20.42469215393066,8.169876861572265,,,,,,,,
3672,22.0,5489.629606766409,125.93340662877931,130.26154440365812,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,23.608024226611633,4.328137774878799
3673,8.0,5489.788656670266,139.9539014789981,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,54.796901023646775,10.046098521001909
3674,15.0,5490.891390897578,123.45955453311362,126.69045499836835,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,17.623093446843995,3.2309004652547326
3675,22.0,5494.160965485281,130.26154440365812,128.76001823864956,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3676,23.0,5494.448590007509,149.33266801834105,147.2865346054389,0.0,0.0,24.553600954825946,,,,2.046133412902162,,,,,,,,
3677,17.0,5494.979899131891,126.72924840459197,135.15566329918437,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,45.96226306141307,8.426414894592396
3678,19.0,5495.474857543849,142.21297396099158,148.74093306099275,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,35.60704963636999,6.527959100001166
3679,20.0,5496.262975923686,137.28293900446937,133.55921006159826,0.0,1.0,,3582.0,3706.0,9.309322357177734,3.723728942871094,,,,,,,,
3680,3.0,5498.267597877864,120.7531483816381,118.69438758127585,0.0,0.0,24.70512960434693,,,,2.058760800362244,,,,,,,,
3681,19.0,5498.787289356135,148.74093306099275,147.69646675621368,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3682,21.0,5498.929072321417,133.25991481615554,136.7055868392908,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,18.794574671646842,3.4456720231352542
3683,21.0,5498.929072321417,136.7055868392908,136.7055868392908,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3684,15.0,5500.354356862849,126.69045499836835,121.32543195759686,0.0,1.0,,3584.0,3991.0,13.41255760192871,5.365023040771484,,,,,,,,
3685,23.0,5500.494196882928,147.2865346054389,145.28392325442573,0.0,1.0,,3605.0,3543.0,5.006528377532959,2.0026113510131838,,,,,,,,
3686,6.0,5500.726472780701,138.0037284012691,144.61005934088507,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,36.03453239790542,6.606330939615995
3687,6.0,5504.619799301621,144.61005934088507,143.47605112402715,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3688,8.0,5504.663595075041,150.0,145.66216773986815,0.0,1.0,,3812.0,3791.0,10.84458065032959,4.337832260131836,,,,,,,,
3689,10.0,5505.1955885155485,52.51476344162804,69.93112564840904,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,94.99833930971454,17.416362206781
3690,9.0,5507.444265003259,145.54253861174277,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,24.313425754130343,4.457461388257229
3691,7.0,5511.140613562997,147.20227947235108,144.9053159219825,0.0,0.0,27.563562604422906,,,,2.2969635503685755,,,,,,,,
3692,19.0,5511.352016140424,147.69646675621368,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,12.564726784289013,2.303533243786319
3693,10.0,5512.24024028614,69.93112564840904,66.65895348349204,0.0,1.0,,3911.0,3907.0,8.18043041229248,3.2721721649169924,,,,,,,,
3694,18.0,5513.269546508067,132.0359935028019,129.8295205713378,0.0,0.0,26.477675177568848,,,,2.206472931464071,,,,,,,,
3695,17.0,5515.4119174119205,135.15566329918437,123.58136444054179,0.0,1.0,,3813.0,3561.0,28.93574714660645,11.57429885864258,,,,,,,,
3696,7.0,5516.544175250467,144.9053159219825,143.26627440281746,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
3697,3.0,5517.072550785427,118.69438758127585,109.94295554392234,0.0,1.0,,3421.0,3435.0,21.87858009338379,8.751432037353515,,,,,,,,
3698,18.0,5520.469696163409,129.8295205713378,127.0475740076171,0.0,1.0,,3563.0,3584.0,6.954866409301758,2.7819465637207035,,,,,,,,
3699,8.0,5520.901558405625,145.66216773986815,144.30900412898612,0.0,0.0,16.23796333058427,,,,1.3531636108820226,,,,,,,,
3700,9.0,5522.8020645009265,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
3701,23.0,5523.643927270876,145.28392325442573,149.52804049221615,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,23.149730387947784,4.2441172377904275
3702,9.0,5525.716101567388,148.3609582901001,148.89519841895142,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,2.9140370664617876,0.5342401288513277
3703,12.0,5526.5009937535215,148.76473054885864,145.2247009992555,0.0,0.0,42.48035459523759,,,,3.5400295496031324,,,,,,,,
3704,23.0,5528.175285989748,149.52804049221615,148.0265143272076,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3705,4.0,5529.233508595802,132.5083304365869,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,95.40910670952599,17.491669563413097
3706,2.0,5529.3721203108635,150.0,149.30518169403075,0.0,1.0,,3743.0,3742.0,1.737045764923096,0.6948183059692384,,,,,,,,
3707,9.0,5531.278757922292,148.89519841895142,146.95854013190308,0.0,1.0,,3823.0,3826.0,4.84164571762085,1.93665828704834,,,,,,,,
3708,8.0,5531.793800503479,144.30900412898612,140.46616469722343,0.0,1.0,,3791.0,3813.0,9.607098579406738,3.8428394317626955,,,,,,,,
3709,20.0,5533.604519135082,133.55921006159826,130.44741479398192,0.0,0.0,37.34154321139627,,,,3.1117952676163556,,,,,,,,
3710,10.0,5536.471824672493,66.65895348349204,64.63965478462929,0.0,0.0,24.231584386353056,,,,2.0192986988627544,,,,,,,,
3711,19.0,5537.314741206428,150.0,146.2762710571289,0.0,1.0,,3582.0,3706.0,9.309322357177734,3.723728942871094,,,,,,,,
3712,23.0,5538.939753295888,148.0265143272076,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,10.7644673061404,1.9734856727924068
3713,20.0,5539.509783536518,130.44741479398192,127.87230130673827,0.0,1.0,,3706.0,3584.0,6.437783718109131,2.5751134872436525,,,,,,,,
3714,6.0,5540.204974988746,143.47605112402715,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,35.58517568712463,6.523948875972849
3715,7.0,5543.813614695566,143.26627440281746,148.26567163441896,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,27.269439445099124,4.999397231601506
3716,17.0,5544.162621240626,123.58136444054179,128.85232680913785,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,28.75070382870581,5.270962368596065
3717,12.0,5544.795647455304,145.2247009992555,135.35005347728284,0.0,1.0,,3956.0,3584.0,24.68661880493164,9.874647521972657,,,,,,,,
3718,8.0,5547.675408646109,140.46616469722343,143.3777928567055,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,15.881608142629375,2.911628159482052
3719,7.0,5547.706941216486,148.26567163441896,147.13166341756104,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3720,17.0,5548.5804900694,128.85232680913785,127.4908282625375,0.0,1.0,,3561.0,3737.0,3.403746366500854,1.3614985466003418,,,,,,,,
3721,21.0,5549.996733758728,136.7055868392908,146.06799143613105,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,51.06766143731056,9.36240459684027
3722,8.0,5551.5687351670285,143.3777928567055,142.24378463984758,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3723,18.0,5554.24807489617,127.0475740076171,133.2402767752899,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,33.77837873276076,6.192702767672805
3724,18.0,5554.342363081278,133.2402767752899,133.2402767752899,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
3725,3.0,5554.36749463492,109.94295554392234,116.78036191632945,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,37.29494384949339,6.837406372407122
3726,10.0,5559.163395717415,64.63965478462929,51.02433343453163,0.0,1.0,,3907.0,3584.0,34.03830337524414,13.615321350097657,,,,,,,,
3727,21.0,5559.280986593048,146.06799143613105,142.20307482541327,0.0,1.0,,3582.0,3436.0,9.662291526794434,3.8649166107177737,,,,,,,,
3728,9.0,5559.401379022604,146.95854013190308,144.61498837354378,0.0,0.0,28.122621100311513,,,,2.343551758359293,,,,,,,,
3729,18.0,5560.934664163889,133.2402767752899,130.90595708840027,0.0,1.0,,3584.0,3524.0,5.835799217224121,2.3343196868896485,,,,,,,,
3730,7.0,5563.352413484335,147.13166341756104,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,15.645472267848856,2.868336582438957
3731,12.0,5565.187633690117,135.35005347728284,139.08858428699855,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,20.391986234812975,3.738530809715712
3732,0.0,5565.318881889296,127.38410292481798,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,123.35943859190192,22.61589707518202
3733,9.0,5567.314937839514,144.61498837354378,141.7588110435267,0.0,1.0,,3826.0,3813.0,7.140443325042725,2.85617733001709,,,,,,,,
3734,3.0,5567.673149160677,116.78036191632945,110.01089933088024,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
3735,11.0,5570.308551766768,123.72530948805199,138.5710600287607,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,80.97682113113842,14.84575054070871
3736,11.0,5570.308551766768,138.5710600287607,138.5710600287607,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
3737,1.0,5571.883037817891,130.74981477595026,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,105.0010103129986,19.250185224049744
3738,7.0,5572.332448966366,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
3739,17.0,5572.378486447528,127.4908282625375,125.50766189769347,0.0,0.0,23.797996378128417,,,,1.9831663648440347,,,,,,,,
3740,18.0,5572.52896139866,130.90595708840027,129.9397656521693,0.0,0.0,11.594297234771387,,,,0.9661914362309489,,,,,,,,
3741,2.0,5572.646941118638,149.30518169403075,145.6989466267162,0.0,0.0,43.27482080777465,,,,3.6062350673145542,,,,,,,,
3742,19.0,5575.806613467528,146.2762710571289,143.06861503537056,0.0,0.0,38.49187226110024,,,,3.2076560217583534,,,,,,,,
3743,13.0,5576.008043567811,150.0,146.44565544128417,0.0,1.0,,3958.0,3904.0,8.88586139678955,3.5543445587158207,,,,,,,,
3744,6.0,5576.730749933707,150.0,144.3726863861084,0.0,1.0,,3812.0,3741.0,14.068284034729,5.627313613891601,,,,,,,,
3745,18.0,5578.21715860611,129.9397656521693,127.97217417572888,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
3746,17.0,5579.747158508495,125.50766189769347,122.0253754444464,0.0,1.0,,3737.0,3584.0,8.705716133117676,3.4822864532470703,,,,,,,,
3747,19.0,5581.711877868964,143.06861503537056,140.49350154812691,0.0,1.0,,3706.0,3584.0,6.437783718109131,2.5751134872436525,,,,,,,,
3748,2.0,5583.887130718629,145.6989466267162,140.00780702405507,0.0,1.0,,3742.0,3813.0,14.22784900665283,5.691139602661132,,,,,,,,
3749,12.0,5587.299034294365,139.08858428699855,127.984247739147,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
3750,11.0,5588.9419391169795,138.5710600287607,137.01827774957644,0.0,0.0,18.633387350211393,,,,1.5527822791842827,,,,,,,,
3751,2.0,5589.842018216191,140.00780702405507,141.09953639860805,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,5.9548874975616854,1.0917293745529757
3752,20.0,5590.619456617483,127.87230130673827,137.2424080382485,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,51.10967308096497,9.370106731510244
3753,21.0,5591.058876227871,142.20307482541327,139.55491735584465,0.0,0.0,31.77788963482341,,,,2.6481574695686176,,,,,,,,
3754,22.0,5592.182515413619,128.76001823864956,146.73063572551146,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,98.02154992833766,17.970617486861904
3755,8.0,5593.875364404224,142.24378463984758,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,42.30662923719504,7.756215360152424
3756,20.0,5593.931888429769,137.2424080382485,136.19794173346943,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3757,21.0,5594.4671145672955,139.55491735584465,138.82012364513602,0.0,1.0,,3436.0,3435.0,1.836984276771545,0.734793710708618,,,,,,,,
3758,22.0,5596.487305743552,146.73063572551146,145.22910946513548,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
3759,10.0,5598.58849499204,51.02433343453163,58.25226830154615,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,39.4250992746247,7.227934867014529
3760,18.0,5599.771031984619,127.97217417572888,131.9237176284555,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,21.553873378508797,3.9515434527266127
3761,14.0,5600.827940560831,114.03306386746577,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,196.18328799564125,35.96693613253423
3762,7.0,5600.891580505819,148.62400341033936,146.2440757820517,0.0,0.0,28.559131539451798,,,,2.37992762828765,,,,,,,,
3763,13.0,5600.99763154145,146.44565544128417,144.36318977681427,0.0,0.0,24.989587973638784,,,,2.0824656644698987,,,,,,,,
3764,13.0,5601.336801401774,144.36318977681427,144.36318977681427,0.0,1.0,,3904.0,3904.0,0.0,0.0,,,,,,,,
3765,11.0,5602.169256927038,137.01827774957644,131.29882126764284,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
3766,2.0,5602.514206975041,141.09953639860805,135.26543643828091,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
3767,13.0,5604.148742548625,144.36318977681427,143.5940862974289,0.0,1.0,,3904.0,3901.0,1.92275869846344,0.769103479385376,,,,,,,,
3768,20.0,5604.552550459401,136.19794173346943,138.14506310556857,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,10.620662029631603,1.9471213720991272
3769,3.0,5605.886757590671,110.01089933088024,117.01672754304573,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,38.213608429993656,7.005828212165503
3770,3.0,5605.886757590671,117.01672754304573,117.01672754304573,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
3771,18.0,5606.395400652222,131.9237176284555,129.5031531677011,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
