,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2873,5.0,4312.953889112356,140.45097020255864,137.9125297674196,0.0,0.0,30.461285221668234,,,,2.5384404351390195,,,,,,,,
2874,0.0,4315.421934079147,130.61566993308998,127.40446630341242,0.0,0.0,38.534443556130675,,,,3.2112036296775566,,,,,,,,
2875,12.0,4315.686421384181,28.111583227303036,25.25116090216876,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
2876,3.0,4316.303427124107,18.423383226282517,22.206375312272876,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,20.63450228722013,3.782992085990357
2877,19.0,4316.573549859581,116.29581653471097,114.69053992696803,0.0,0.0,19.26331929291529,,,,1.6052766077429408,,,,,,,,
2878,20.0,4317.5946072194865,148.6254486696712,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,7.497552710884437,1.3745513303288135
2879,5.0,4319.495201330068,137.9125297674196,135.25860730495623,0.0,1.0,,3405.0,3417.0,6.634806156158447,2.6539224624633793,,,,,,,,
2880,19.0,4322.298233144341,114.69053992696803,112.1039340920071,0.0,1.0,,3732.0,3582.0,6.466514587402344,2.5866058349609378,,,,,,,,
2881,14.0,4323.753349424157,139.98556856473851,135.94169840177466,0.0,1.0,,3962.0,3958.0,10.10967540740967,4.043870162963868,,,,,,,,
2882,19.0,4328.948372080866,112.1039340920071,113.32312623036998,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.650138936524854,1.21919213836289
2883,3.0,4329.202473068321,22.206375312272876,16.99920978492912,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2884,12.0,4329.461117829048,25.25116090216876,24.10326953176319,0.0,0.0,13.774696444866864,,,,1.147891370405572,,,,,,,,
2885,0.0,4334.020491456008,127.40446630341242,117.15626912934016,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
2886,2.0,4334.185561932077,140.80456941986026,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,50.156894073489504,9.195430580139742
2887,18.0,4335.9322294367485,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
2888,19.0,4337.869338086191,113.32312623036998,109.43172646535533,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
2889,23.0,4341.236215439526,141.31433526334231,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,47.376353109041915,8.685664736657685
2890,1.0,4343.575409475355,150.0,148.0078779220581,0.0,1.0,,3645.0,1396.0,4.980305194854736,1.9921220779418947,,,,,,,,
2891,17.0,4348.859158356137,137.47674535103877,133.91567415782652,0.0,0.0,42.732854318547176,,,,3.5610711932122645,,,,,,,,
2892,15.0,4348.899761648969,121.22023590660662,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,156.98053141850937,28.779764093393382
2893,18.0,4351.3453302437965,148.36065444946288,147.07622938220885,0.0,0.0,15.413100807048282,,,,1.2844250672540236,,,,,,,,
2894,17.0,4352.271277279801,133.91567415782652,132.998266263692,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
2895,12.0,4352.55706147071,24.10326953176319,11.05840411428272,0.0,1.0,,3906.0,3584.0,32.61216354370117,13.04486541748047,,,,,,,,
2896,21.0,4356.303269785732,139.1464491343993,134.36339799216108,0.0,0.0,57.396613706858396,,,,4.7830511422382,,,,,,,,
2897,18.0,4356.837387567252,147.07622938220885,145.43688421314147,0.0,1.0,,3531.0,3561.0,4.098362922668457,1.6393451690673828,,,,,,,,
2898,9.0,4357.353983564635,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
2899,0.0,4359.451455889493,117.15626912934016,121.81861260881247,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,25.430964433485315,4.662343479472307
2900,17.0,4366.214557015448,132.998266263692,135.55453421522722,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,13.943279735646684,2.5562679515352253
2901,21.0,4366.285442751735,134.36339799216108,130.20992890646772,0.0,1.0,,3703.0,3582.0,10.3836727142334,4.15346908569336,,,,,,,,
2902,20.0,4367.688363455979,150.0,148.01490116119385,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
2903,2.0,4369.743480583265,150.0,149.62397730350494,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
2904,19.0,4372.230983737663,109.43172646535533,106.56825599439932,0.0,0.0,34.36164565147205,,,,2.8634704709560044,,,,,,,,
2905,17.0,4372.838925683051,135.55453421522722,133.13396975447282,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
2906,0.0,4374.601939974576,121.81861260881247,113.67095254411521,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
2907,19.0,4375.894698969082,106.56825599439932,105.62395992048575,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
2908,4.0,4381.281509004553,133.26239997405415,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,91.29600014152282,16.737600025945852
2909,18.0,4381.727110041026,145.43688421314147,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,24.88972247377381,4.563115786858532
2910,1.0,4383.739511039391,148.0078779220581,144.66086945838842,0.0,0.0,40.164101564036045,,,,3.3470084636696704,,,,,,,,
2911,9.0,4385.566410700736,149.13264560699463,146.78161001231953,0.0,0.0,28.21242713610127,,,,2.3510355946751056,,,,,,,,
2912,12.0,4385.819734840434,11.05840411428272,17.15656089873201,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,33.262673369723416,6.0981567844492925
2913,2.0,4386.025648465081,149.62397730350494,148.26712998002037,0.0,0.0,16.282167881815,,,,1.3568473234845833,,,,,,,,
2914,17.0,4386.5351895875065,133.13396975447282,134.01545100466086,1.0,,,,,,,2.0,3561.0,11.0,1.0,8.88818435797566,1.0,4.808079546480258,0.8814812501880472
2915,20.0,4387.960243693066,148.01490116119385,146.32557780810328,0.0,0.0,20.27188023708701,,,,1.6893233530905842,,,,,,,,
2916,17.0,4389.708747596177,134.01545100466086,133.0070554281838,0.0,1.0,,3561.0,3572.0,2.520988941192627,1.008395576477051,,,,,,,,
2917,9.0,4392.506928817687,146.78161001231953,144.24831037547872,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
2918,20.0,4394.197282782269,146.32557780810328,144.34047896929712,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
2919,2.0,4397.654932036324,148.26712998002037,142.49313362687096,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
2920,19.0,4397.913950407834,105.62395992048575,109.6608226842569,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,22.01925143875178,4.036862763771159
2921,1.0,4398.655867126122,144.66086945838842,136.6897482425681,0.0,1.0,,1396.0,3543.0,19.92780303955078,7.971121215820313,,,,,,,,
2922,18.0,4402.299490089717,150.0,149.72207124233245,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
2923,3.0,4405.675034430065,16.99920978492912,16.99920978492912,1.0,,,,,,,2.0,3417.0,11.0,0.0,76.47256136174474,1.0,,
2924,12.0,4407.931135444682,17.15656089873201,6.052224350880445,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
2925,19.0,4407.995355093808,109.6608226842569,105.72158699700104,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
2926,22.0,4410.997583944853,137.2104157740233,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,42.442052586729915,0.0,69.76136850532751,12.78958422597671
2927,3.0,4412.9125851893805,16.99920978492912,14.549617385331953,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
2928,2.0,4418.986398181227,142.49313362687096,142.49313362687096,1.0,,,,,,,0.0,3813.0,11.0,0.0,21.33146614490306,1.0,,
2929,18.0,4423.795940496879,149.72207124233245,147.930700375069,0.0,0.0,21.496450407161426,,,,1.791370867263452,,,,,,,,
2930,9.0,4423.879781315076,144.24831037547872,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,31.372852497388777,5.751689624521276
2931,19.0,4424.047300774526,105.72158699700104,105.72158699700104,1.0,,,,,,,2.0,3582.0,11.0,0.0,16.051945680717836,1.0,,
2932,4.0,4426.828015573651,150.0,150.0,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
2933,1.0,4428.065512824719,136.6897482425681,142.08151662064424,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,29.40964569859716,5.391768378076145
2934,17.0,4428.615065243076,133.0070554281838,129.76486229094226,0.0,0.0,38.90631764689866,,,,3.2421931372415544,,,,,,,,
2935,18.0,4430.0848357462455,147.930700375069,145.4505936398395,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
2936,20.0,4431.3904709214285,144.34047896929712,144.34047896929712,1.0,,,,,,,2.0,3582.0,11.0,0.0,37.19318813915925,1.0,,
2937,20.0,4431.3904709214285,144.34047896929712,144.34047896929712,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2938,2.0,4431.658586940077,142.49313362687096,136.65903366654382,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
2939,19.0,4431.987869889211,105.72158699700104,102.36893463799225,0.0,1.0,,3582.0,3437.0,8.381630897521973,3.3526523590087893,,,,,,,,
2940,17.0,4432.435434176754,129.76486229094226,128.34528993757922,0.0,1.0,,3572.0,3584.0,3.548930883407593,1.4195723533630373,,,,,,,,
2941,3.0,4437.454442458279,14.549617385331953,12.504462612923753,0.0,0.0,24.54185726889839,,,,2.0451547724081993,,,,,,,,
2942,1.0,4443.215996909802,142.08151662064424,133.93385655594696,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
2943,19.0,4444.554816291181,102.36893463799225,101.32168910449477,0.0,0.0,12.566946401969874,,,,1.0472455334974895,,,,,,,,
2944,9.0,4445.163545983405,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
2945,4.0,4446.149730223922,150.0,148.38985711247742,0.0,0.0,19.321714650270884,,,,1.6101428875225738,,,,,,,,
2946,19.0,4449.528388950674,101.32168910449477,99.84893491214247,0.0,1.0,,3437.0,3435.0,3.681885480880737,1.4727541923522949,,,,,,,,
2947,3.0,4451.5166505385705,12.504462612923753,5.657373989876876,0.0,1.0,,3446.0,3543.0,17.11772155761719,6.847088623046877,,,,,,,,
2948,9.0,4454.10377349195,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
2949,18.0,4454.899779528939,145.4505936398395,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,24.814943782693653,4.5494063601605035
2950,22.0,4455.7915693005425,150.0,147.54404964447022,0.0,1.0,,3608.0,3555.0,6.139875888824463,2.4559503555297852,,,,,,,,
2951,17.0,4456.661922162663,128.34528993757922,128.66834942042874,1.0,,,,,,,0.0,3584.0,11.0,1.0,22.464345352184864,1.0,1.7621426337245794,0.32305948284950625
2952,4.0,4458.403836554794,148.38985711247742,143.1826919666034,0.0,1.0,,3417.0,3543.0,13.01791286468506,5.207165145874025,,,,,,,,
2953,9.0,4461.170138813494,150.0,148.06334171295165,0.0,1.0,,3823.0,3826.0,4.84164571762085,1.93665828704834,,,,,,,,
2954,5.0,4461.6891055229735,135.25860730495623,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,61.786307674485215,0.0,80.40759651842058,14.741392695043771
2955,20.0,4461.897411222422,144.34047896929712,141.79823394421433,0.0,0.0,30.506940300993413,,,,2.542245025082784,,,,,,,,
2956,20.0,4461.897411222422,141.79823394421433,141.79823394421433,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2957,17.0,4462.451162046086,128.66834942042874,126.46326290309476,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
2958,23.0,4465.360304265664,150.0,147.07024097442627,0.0,1.0,,3608.0,3621.0,7.324397563934326,2.9297590255737305,,,,,,,,
2959,19.0,4467.716402694187,99.84893491214247,103.18340409845331,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,18.188013743513693,3.3344691863108435
2960,18.0,4474.224409538376,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
2961,21.0,4474.231285080093,130.20992890646772,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,107.94584232835787,19.790071093532276
2962,3.0,4476.874012785599,5.657373989876876,10.306223735165435,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,25.357362247028504,4.648849745288559
2963,19.0,4477.797807380161,103.18340409845331,99.24416841119745,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
2964,4.0,4478.968611348118,143.1826919666034,143.5667017030653,1.0,,,,,,,0.0,3543.0,11.0,1.0,18.47017623080501,1.0,2.0945985625194226,0.3840097364618942
2965,17.0,4480.267338949889,126.46326290309476,129.7295620021252,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,17.816176903802443,3.266299099030448
2966,17.0,4483.42978724882,129.7295620021252,128.70565310091058,0.0,1.0,,3561.0,3564.0,2.559772253036499,1.0239089012145997,,,,,,,,
2967,15.0,4483.698636388086,150.0,143.5068099975586,0.0,1.0,,3991.0,3972.0,16.23297500610352,6.493190002441408,,,,,,,,
2968,22.0,4483.872312391773,147.54404964447022,145.20398772020093,0.0,0.0,28.08074309123137,,,,2.3400619242692806,,,,,,,,
2969,9.0,4483.9006847589935,148.06334171295165,146.1691295508267,0.0,0.0,22.730545945499387,,,,1.8942121621249488,,,,,,,,
2970,19.0,4488.8165164022475,99.24416841119745,101.26426506524658,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,11.018709022086114,2.0200966540491208
2971,9.0,4489.756110116812,146.1691295508267,144.2324716452481,0.0,1.0,,3826.0,3823.0,4.841644763946533,1.9366579055786133,,,,,,,,
2972,3.0,4489.773058729813,10.306223735165435,5.099058207821683,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2973,23.0,4489.911065788839,147.07024097442627,145.02434418082836,0.0,0.0,24.55076152317495,,,,2.0458967935979127,,,,,,,,
2974,22.0,4490.061610544697,145.20398772020093,142.74803774614088,0.0,1.0,,3555.0,3608.0,6.139874935150146,2.4559499740600583,,,,,,,,
2975,4.0,4491.867657292332,143.5667017030653,138.35953617572153,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
2976,19.0,4492.228636231902,101.26426506524658,100.34685764794921,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
2977,18.0,4492.295083589892,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,6.042929411512887,0.0,12.027744640003613,2.2050865173339957
2978,20.0,4494.213156811409,141.79823394421433,147.72278730219526,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,32.31574558898683,5.924553357980918
2979,20.0,4494.213156811409,147.72278730219526,147.72278730219526,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
2980,15.0,4496.461972178706,143.5068099975586,142.44319868167364,0.0,0.0,12.763335790619577,,,,1.0636113158849647,,,,,,,,
2981,23.0,4498.507140846822,145.02434418082836,142.09458668113353,0.0,1.0,,3621.0,3608.0,7.324393749237061,2.9297574996948246,,,,,,,,
2982,21.0,4498.822659375934,150.0,146.05873184204103,0.0,1.0,,3582.0,3704.0,9.85317039489746,3.9412681579589837,,,,,,,,
2983,22.0,4502.567048175344,142.74803774614088,145.0407013117595,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,12.505437630647066,2.292663565618629
2984,22.0,4504.301910097608,145.0407013117595,144.4379991709514,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
2985,2.0,4504.427494213474,136.65903366654382,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,72.76890727339735,13.34096633345618
2986,15.0,4505.403318709076,142.44319868167364,138.01866827090703,0.0,1.0,,3972.0,3994.0,11.0613260269165,4.4245304107666,,,,,,,,
2987,17.0,4505.470124048317,128.70565310091058,126.86895836761907,0.0,0.0,22.04033679949808,,,,1.8366947332915065,,,,,,,,
2988,20.0,4506.6343169812535,147.72278730219526,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,12.42116016984405,2.2772126978047424
2989,15.0,4507.747384113015,138.01866827090703,137.31806492885076,0.0,1.0,,3994.0,3991.0,1.751508355140686,0.7006033420562745,,,,,,,,
2990,18.0,4510.7593086406605,150.0,146.17499122619628,0.0,1.0,,3561.0,3723.0,9.562521934509276,3.8250087738037104,,,,,,,,
2991,21.0,4510.908030203022,146.05873184204103,145.05161760645038,0.0,0.0,12.08537082708766,,,,1.0071142355906384,,,,,,,,
2992,6.0,4511.248100075315,150.0,148.6658236503601,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
2993,17.0,4513.579721111382,126.86895836761907,122.77975167206243,0.0,1.0,,3564.0,3584.0,10.2230167388916,4.08920669555664,,,,,,,,
2994,20.0,4515.828078021793,150.0,149.46168513298034,0.0,1.0,,3582.0,3583.0,1.345787167549133,0.5383148670196533,,,,,,,,
2995,21.0,4516.061830829678,145.05161760645038,142.74593065576678,0.0,1.0,,3704.0,3584.0,5.764217376708984,2.3056869506835938,,,,,,,,
2996,19.0,4516.447769290981,100.34685764794921,98.3285965596926,0.0,0.0,24.21913305907927,,,,2.018261088256606,,,,,,,,
2997,19.0,4519.859888214645,98.3285965596926,97.41118866555807,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
2998,4.0,4520.160063808868,138.35953617572153,138.35953617572153,1.0,,,,,,,2.0,3417.0,11.0,0.0,28.292406516535266,1.0,,
2999,15.0,4520.365220647319,137.31806492885076,136.2665785509921,0.0,0.0,12.617836534303832,,,,1.0514863778586527,,,,,,,,
3000,15.0,4520.365220647319,136.2665785509921,136.2665785509921,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
3001,9.0,4521.215355688186,144.2324716452481,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,31.459245571374016,5.767528354751903
3002,21.0,4522.796835850773,142.74593065576678,138.79355791406758,0.0,1.0,,3584.0,3712.0,9.880931854248049,3.95237274169922,,,,,,,,
3003,4.0,4529.605443447539,138.35953617572153,134.30431232928598,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
3004,22.0,4531.177826857065,144.4379991709514,142.19833944099665,0.0,0.0,26.8759167594571,,,,2.2396597299547585,,,,,,,,
3005,17.0,4532.680937358138,122.77975167206243,126.28164131730102,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,19.10121624675594,3.501889645238589
3006,22.0,4533.003997182344,142.19833944099665,141.59563739555597,0.0,1.0,,3607.0,3608.0,1.506755113601685,0.6027020454406741,,,,,,,,
3007,20.0,4533.803228590594,149.46168513298034,147.96375591891356,0.0,0.0,17.975150568801205,,,,1.497929214066767,,,,,,,,
3008,20.0,4535.586047766314,147.96375591891356,147.42544124262878,0.0,1.0,,3583.0,3582.0,1.345786690711975,0.53831467628479,,,,,,,,
3009,18.0,4536.386996828586,146.17499122619628,144.03935054386912,0.0,0.0,25.62768818792607,,,,2.135640682327172,,,,,,,,
3010,17.0,4538.470177241561,126.28164131730102,124.07655479996704,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
3011,4.0,4539.207606747674,134.30431232928598,133.50413205427478,0.0,0.0,9.60216330013447,,,,0.8001802750112058,,,,,,,,
3012,11.0,4540.776759078553,150.0,145.94394149780274,0.0,1.0,,3931.0,3927.0,10.14014625549316,4.056058502197264,,,,,,,,
3013,21.0,4542.240236775299,138.79355791406758,137.1732745036904,0.0,0.0,19.443400924525918,,,,1.62028341037716,,,,,,,,
3014,6.0,4542.554128898837,148.6658236503601,146.05698791506657,0.0,0.0,31.306028823522233,,,,2.6088357352935194,,,,,,,,
3015,4.0,4543.705328681992,133.50413205427478,132.07454058927843,0.0,1.0,,3402.0,3435.0,3.573978662490845,1.4295914649963382,,,,,,,,
3016,18.0,4544.763265215427,144.03935054386912,140.51119311894237,0.0,1.0,,3723.0,3561.0,8.820393562316895,3.528157424926758,,,,,,,,
3017,23.0,4545.687484460071,142.09458668113353,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,4.059907328522058,0.0,43.120436284726175,7.905413318866465
3018,6.0,4547.010686649539,146.05698791506657,144.7228122329987,0.0,1.0,,3814.0,3812.0,3.335439205169678,1.3341756820678714,,,,,,,,
3019,19.0,4548.224774160847,97.41118866555807,102.61141775569509,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,28.364885946201866,5.200229090137009
3020,19.0,4548.224774160847,102.61141775569509,102.61141775569509,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3021,21.0,4548.7414704007115,137.1732745036904,133.38141964529197,0.0,1.0,,3712.0,3584.0,9.479637145996094,3.7918548583984375,,,,,,,,
3022,22.0,4558.924479270385,141.59563739555597,144.0224197774469,1.0,,,,,,,2.0,3608.0,11.0,1.0,12.683487277726272,1.0,13.236994810314172,2.4267823818909315
3023,20.0,4562.267821928326,147.42544124262878,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,12.638726394533478,0.0,14.04304776747939,2.5745587573712214
3024,22.0,4562.926214385436,144.0224197774469,142.4426915555536,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
3025,6.0,4564.7980034777465,144.7228122329987,147.9838203181701,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,17.787316828207622,3.2610080851713974
3026,6.0,4568.995589751894,147.9838203181701,146.65902907747795,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
3027,11.0,4570.0324360150225,145.94394149780274,143.50596841976363,0.0,0.0,29.255676936469435,,,,2.4379730780391196,,,,,,,,
3028,15.0,4571.66849679017,136.2665785509921,145.6721791771815,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,51.303276142851246,9.405600626189395
3029,4.0,4571.897601473292,132.07454058927843,137.24312393435005,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,28.19227279129973,5.1685833450716165
3030,0.0,4572.760380643039,113.67095254411521,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,198.1584406684625,36.32904745588479
3031,15.0,4574.012561741113,145.6721791771815,144.97157583512524,0.0,1.0,,3991.0,3994.0,1.751508355140686,0.7006033420562745,,,,,,,,
3032,11.0,4579.111966730965,143.50596841976363,139.4499102990361,0.0,1.0,,3927.0,3931.0,10.14014530181885,4.05605812072754,,,,,,,,
3033,9.0,4579.892184402378,150.0,149.09578018188478,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
3034,3.0,4581.516464880056,5.099058207821683,21.918682668699674,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,91.74340615024357,16.81962446087799
3035,21.0,4583.510095669404,133.38141964529197,139.75566761121894,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,34.76862526869263,6.374247965926982
3036,4.0,4585.203255999048,137.24312393435005,130.47366134890083,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
3037,21.0,4586.8225274816905,139.75566761121894,138.71120130643988,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3038,3.0,4590.993042305059,21.918682668699674,17.68514842797702,0.0,1.0,,3417.0,3443.0,10.58383560180664,4.233534240722657,,,,,,,,
3039,15.0,4593.12946920664,144.97157583512524,143.378500212998,0.0,0.0,19.1169074655269,,,,1.5930756221272415,,,,,,,,
3040,15.0,4595.596906473944,143.378500212998,142.67789687094174,0.0,1.0,,3994.0,3991.0,1.751508355140686,0.7006033420562745,,,,,,,,
3041,19.0,4597.337270607546,102.61141775569509,111.6153754375899,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,49.11249644669897,9.00395768189481
3042,6.0,4598.727314855485,146.65902907747795,144.18138531884537,0.0,0.0,29.731725103590826,,,,2.477643758632569,,,,,,,,
3043,19.0,4601.687013473109,111.6153754375899,110.12731954083087,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
3044,6.0,4603.145827199845,144.18138531884537,142.85659407815322,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
3045,22.0,4603.76626247375,142.4426915555536,139.0393542148607,0.0,0.0,40.840048088314745,,,,3.4033373406928953,,,,,,,,
3046,20.0,4606.420959097942,150.0,150.0,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3047,22.0,4608.851012410808,139.0393542148607,137.67362106819323,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
3048,3.0,4614.475146121436,17.68514842797702,15.728306443278889,0.0,0.0,23.482103816377567,,,,1.9568419846981304,,,,,,,,
3049,3.0,4624.450490779334,15.728306443278889,11.494771821086506,0.0,1.0,,3443.0,3417.0,10.58383655548096,4.233534622192384,,,,,,,,
3050,13.0,4627.921319231821,47.133227957290096,105.84522835036857,1.0,,,,,,,2.0,3958.0,11.0,1.0,62.47863094396507,1.0,320.24727487133714,58.712000393078476
3051,15.0,4628.1612390069395,142.67789687094174,148.64802450199093,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,32.56433253299565,5.970127631049203
3052,17.0,4631.5980830026165,124.07655479996704,141.15000418949387,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,93.12790576105544,17.073449389526832
3053,13.0,4633.39703219874,105.84522835036857,104.21617981216056,0.0,1.0,,3958.0,3921.0,4.07262134552002,1.6290485382080082,,,,,,,,
3054,15.0,4635.0705928592115,148.64802450199093,145.68953718204463,0.0,1.0,,3991.0,3438.0,7.396218299865723,2.9584873199462893,,,,,,,,
3055,17.0,4636.432694370796,141.15000418949387,138.83837947178148,0.0,1.0,,3561.0,3731.0,5.779061794281006,2.3116247177124025,,,,,,,,
3056,11.0,4636.657910554404,139.4499102990361,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,57.54594382343943,10.550089700963895
3057,0.0,4637.905666272056,150.0,147.86402263641358,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
3058,6.0,4642.109859500828,142.85659407815322,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,38.964032300982424,7.143405921846778
3059,17.0,4642.912422599394,138.83837947178148,138.2984021193983,0.0,0.0,6.479728228597965,,,,0.5399773523831638,,,,,,,,
