,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1369,11.0,1840.8576119225884,31.343481706106008,22.964567826711473,0.0,1.0,,3958.0,3708.0,20.94728469848633,8.378913879394533,,,,,,,,
1370,17.0,1842.3340263230573,10.974499795114157,14.373185145480825,1.0,,,,,,,2.0,3582.0,11.0,1.0,100.01716277144374,1.0,18.538283729272734,3.3986853503666676
1371,2.0,1843.6315188320657,14.090548331495036,7.321085746045815,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1372,17.0,1846.0331050855887,14.373185145480825,13.583807170016957,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
1373,13.0,1849.816519417899,24.31092683168135,22.154874229838594,0.0,0.0,25.87263122211307,,,,2.156052601842756,,,,,,,,
1374,19.0,1852.7663262367248,23.281730565027953,16.490122136072873,0.0,1.0,,3608.0,3723.0,16.9790210723877,6.7916084289550795,,,,,,,,
1375,15.0,1853.8123834240625,6.16677199607053,5.122305691291477,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
1376,13.0,1854.3719429875782,22.154874229838594,20.425734329631073,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
1377,0.0,1857.438095635174,29.369698184876203,26.309886299518872,0.0,0.0,36.71774262428794,,,,3.0598118853573286,,,,,,,,
1378,5.0,1859.7021338104616,14.340898641227724,12.505222319845306,0.0,0.0,22.028115856589018,,,,1.835676321382418,,,,,,,,
1379,8.0,1860.184092014064,7.115604255548465,5.476562545648563,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1380,11.0,1860.3296590515922,22.964567826711473,21.341897232627815,0.0,0.0,19.47204712900389,,,,1.6226705940836574,,,,,,,,
1381,3.0,1864.5129923367535,3.6717154176816766,24.75240107041985,1.0,,,,,,,2.0,3417.0,11.0,1.0,91.37811700623297,1.0,114.98555810584458,21.080685652738172
1382,16.0,1864.5887061386477,11.70774062269383,9.052761728140778,0.0,0.0,31.859746734636623,,,,2.654978894553052,,,,,,,,
1383,6.0,1864.9877505679704,14.822445931214729,21.786866868675958,1.0,,,,,,,2.0,3812.0,11.0,1.0,74.64801943907469,1.0,37.98775056797035,6.964420937461231
1384,17.0,1867.6818481011248,13.583807170016957,11.779745252055609,0.0,0.0,21.648743015536184,,,,1.8040619179613486,,,,,,,,
1385,6.0,1870.38564075428,21.786866868675958,19.807265390099296,0.0,1.0,,3812.0,3768.0,4.94900369644165,1.9796014785766602,,,,,,,,
1386,5.0,1870.9423234104524,12.505222319845306,6.814082717184173,0.0,1.0,,3742.0,3813.0,14.22784900665283,5.691139602661132,,,,,,,,
1387,17.0,1871.3809264106608,11.779745252055609,10.990367085856878,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
1388,14.0,1872.0339332951735,7.707059108535777,13.152042053423745,1.0,,,,,,,2.0,3582.0,11.0,1.0,8.767286351454459,1.0,29.699906972116196,5.444982944887969
1389,16.0,1873.9920932083498,9.052761728140778,4.7542254274815985,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
1390,0.0,1874.318583172558,26.309886299518872,18.418306862263012,0.0,1.0,,3448.0,3543.0,19.72894859313965,7.89157943725586,,,,,,,,
1391,14.0,1876.3836761607358,13.152042053423745,11.663986156664713,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
1392,11.0,1876.9846940705131,21.341897232627815,12.973796494102423,0.0,1.0,,3708.0,3958.0,20.92025184631348,8.368100738525392,,,,,,,,
1393,3.0,1878.67814812899,24.75240107041985,18.6382775352636,0.0,1.0,,3417.0,3554.0,15.28530883789062,6.114123535156248,,,,,,,,
1394,4.0,1881.622067015732,10.942032549132737,13.991657231222373,1.0,,,,,,,2.0,3812.0,11.0,1.0,30.2196858549396,1.0,16.63431644776165,3.0496246820896356
1395,17.0,1884.311214538245,10.990367085856878,10.990367085856878,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1396,4.0,1885.7467667990572,13.991657231222373,12.615660641561728,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
1397,9.0,1887.0,19.28972751305611,30.64137416094271,1.0,,,,,,,2.0,3958.0,11.0,1.0,240.35916167593678,1.0,61.918072624835986,11.351646647886598
1398,19.0,1890.2292446954682,16.490122136072873,13.36821226451092,0.0,0.0,37.462918458743445,,,,3.1219098715619538,,,,,,,,
1399,13.0,1890.872393981557,20.425734329631073,15.06071128885959,0.0,1.0,,3584.0,3991.0,13.41255760192871,5.365023040771484,,,,,,,,
1400,7.0,1893.019920821203,11.149031123896586,2.8531303975782265,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
1401,3.0,1893.6913247369291,18.6382775352636,17.387179484602008,0.0,0.0,15.013176607939096,,,,1.2510980506615912,,,,,,,,
1402,18.0,1894.7305179272541,7.626212448152097,17.660140734815357,1.0,,,,,,,2.0,3608.0,11.0,1.0,43.53964896482262,1.0,54.73051792725414,10.033928286663258
1403,5.0,1894.7389338834237,6.814082717184173,5.680074500326263,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1404,19.0,1898.921426330371,13.36821226451092,10.33343328807049,0.0,1.0,,3723.0,3584.0,7.586947441101074,3.03477897644043,,,,,,,,
1405,3.0,1898.9938153863761,17.387179484602008,15.224783816572224,0.0,1.0,,3554.0,3544.0,5.405989170074463,2.1623956680297853,,,,,,,,
1406,3.0,1898.9938153863761,15.224783816572224,15.224783816572224,0.0,1.0,,3544.0,3544.0,0.0,0.0,,,,,,,,
1407,18.0,1899.0353082571874,17.660140734815357,16.158614474439382,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
1408,9.0,1904.0811173439026,30.64137416094271,21.772445633110678,0.0,1.0,,3958.0,3701.0,22.17232131958008,8.868928527832033,,,,,,,,
1409,15.0,1905.8793139626682,5.122305691291477,11.327292146998847,1.0,,,,,,,2.0,3582.0,11.0,1.0,18.221549871110938,1.0,33.84538066749474,6.204986455707369
1410,15.0,1908.322956114024,11.327292146998847,10.559040680247747,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
1411,3.0,1909.0045237792813,15.224783816572224,14.390558117163458,0.0,0.0,10.010708392905181,,,,0.8342256994087651,,,,,,,,
1412,14.0,1909.8577153065112,11.663986156664713,8.874482894516774,0.0,0.0,33.47403914577527,,,,2.789503262147939,,,,,,,,
1413,8.0,1911.0,5.476562545648563,14.792812343070175,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,50.815907985936065,9.316249797421612
1414,13.0,1911.4703602975128,15.06071128885959,13.344214095863268,0.0,0.0,20.59796631595586,,,,1.7164971929963215,,,,,,,,
1415,14.0,1914.2074608900455,8.874482894516774,7.386427379227467,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
1416,18.0,1916.036883565106,16.158614474439382,14.741816532112821,0.0,0.0,17.001575307918735,,,,1.416797942326561,,,,,,,,
1417,3.0,1918.5557818664395,14.390558117163458,10.148237102759161,0.0,1.0,,3544.0,3417.0,10.60580253601074,4.242321014404296,,,,,,,,
1418,6.0,1918.950991024925,19.807265390099296,15.760152867545543,0.0,0.0,48.56535027064503,,,,4.0471125225537525,,,,,,,,
1419,13.0,1920.4035780137299,13.344214095863268,9.045677795204089,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
1420,8.0,1920.714320230484,14.792812343070175,11.093601985404158,0.0,1.0,,3823.0,3818.0,9.24802589416504,3.6992103576660167,,,,,,,,
1421,14.0,1922.8711334469256,7.386427379227467,7.386427379227467,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1422,18.0,1923.2548042260787,14.741816532112821,12.703591548897489,0.0,1.0,,3543.0,3452.0,5.09556245803833,2.0382249832153323,,,,,,,,
1423,4.0,1923.9864017285877,12.615660641561728,9.429024397434194,0.0,0.0,38.239634929530396,,,,3.1866362441275333,,,,,,,,
1424,17.0,1924.444622315134,10.990367085856878,10.990367085856878,1.0,,,,,,,2.0,3582.0,11.0,0.0,40.133407776889044,1.0,,
1425,6.0,1924.6329802178877,15.760152867545543,13.780551007499156,0.0,1.0,,3768.0,3812.0,4.949004650115967,1.9796018600463867,,,,,,,,
1426,0.0,1927.2907564567,18.418306862263012,10.270646797565748,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
1427,4.0,1928.3281924047046,9.429024397434194,8.05302723556896,0.0,1.0,,3818.0,3812.0,3.439992904663086,1.3759971618652345,,,,,,,,
1428,17.0,1929.7322606932773,10.990367085856878,9.397946507853948,0.0,1.0,,3582.0,3531.0,3.981051445007324,1.5924205780029297,,,,,,,,
1429,15.0,1933.0463045074428,10.559040680247747,8.498761647462857,0.0,0.0,24.723348393418682,,,,2.0602790327848903,,,,,,,,
1430,19.0,1933.1798280792593,10.33343328807049,4.263695281478693,0.0,1.0,,3584.0,3608.0,15.17434501647949,6.0697380065917965,,,,,,,,
1431,13.0,1933.2681976891913,9.045677795204089,6.6251133344496935,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
1432,15.0,1935.489946432301,8.498761647462857,7.7305102760791895,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
1433,16.0,1936.258823681999,4.7542254274815985,10.323802209358917,1.0,,,,,,,2.0,3582.0,11.0,1.0,31.887220754318378,1.0,30.379509719330827,5.569576781877318
1434,8.0,1938.081167825146,11.093601985404158,9.646364685848996,0.0,0.0,17.366847594661955,,,,1.447237299555163,,,,,,,,
1435,17.0,1938.2163470002336,9.397946507853948,8.690939315607599,0.0,0.0,8.484086306956202,,,,0.7070071922463501,,,,,,,,
1436,12.0,1939.4588864201426,16.43274142784227,6.278934359971178,0.0,1.0,,3584.0,4145.0,25.38451766967773,10.153807067871092,,,,,,,,
1437,16.0,1939.9579024445304,10.323802209358917,9.534424233895049,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
1438,1.0,1942.1038498509656,7.431049843597039,21.656040387869254,1.0,,,,,,,2.0,3417.0,11.0,1.0,162.83634200777783,1.0,77.59085751421208,14.224990544272213
1439,17.0,1943.5039894553345,8.690939315607599,7.098519119074396,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
1440,8.0,1944.279174097462,9.646364685848996,7.74342012102966,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
1441,9.0,1945.8798492500555,21.772445633110678,18.289217974264606,0.0,0.0,41.79873190615285,,,,3.483227658846071,,,,,,,,
1442,15.0,1954.155856654489,7.7305102760791895,7.7305102760791895,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1443,1.0,1954.2121931660902,21.656040387869254,16.71911564421691,0.0,1.0,,3417.0,3431.0,12.34231185913086,4.9369247436523445,,,,,,,,
1444,10.0,1956.0,18.2016459846505,30.8516459846505,1.0,,,,,,,2.0,3958.0,11.0,1.0,74.35977442075841,1.0,69.0,12.649999999999999
1445,6.0,1957.858602559998,13.780551007499156,13.780551007499156,1.0,,,,,,,2.0,3812.0,11.0,0.0,33.22562234211023,1.0,,
1446,18.0,1959.9347561349443,12.703591548897489,9.646928889825352,0.0,0.0,36.67995190886564,,,,3.0566626590721366,,,,,,,,
1447,17.0,1962.034071060105,7.098519119074396,7.098519119074396,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1448,6.0,1962.056188834145,13.780551007499156,12.455759766807017,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
1449,9.0,1963.9090202400457,18.289217974264606,9.431102587301714,0.0,1.0,,3701.0,3958.0,22.14528846740723,8.858115386962892,,,,,,,,
1450,8.0,1965.1475075172743,7.74342012102966,6.104378411129757,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1451,19.0,1967.0,4.263695281478693,10.464060133614485,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,33.82017192074068,6.200364852135791
1452,19.0,1967.0,10.464060133614485,10.464060133614485,0.0,1.0,,3608.0,3608.0,0.0,0.0,,,,,,,,
1453,18.0,1967.1526772489121,9.646928889825352,7.608703143670567,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
1454,16.0,1971.241797873421,9.534424233895049,6.927432948154167,0.0,0.0,31.28389542889058,,,,2.6069912857408815,,,,,,,,
1455,1.0,1971.6683010946751,16.71911564421691,15.264439983501488,0.0,0.0,17.456107928585055,,,,1.4546756607154212,,,,,,,,
1456,13.0,1973.272407054108,6.6251133344496935,13.959218384684428,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,40.00420936491673,7.334105050234735
1457,16.0,1975.135564515038,6.927432948154167,6.138054781955437,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
1458,1.0,1975.3320163260937,15.264439983501488,14.320143909587912,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
1459,14.0,1978.0,7.386427379227467,15.038976370860976,1.0,,,,,,,2.0,3582.0,11.0,1.0,13.387690235073478,1.0,41.74117631800095,7.652548991633508
1460,6.0,1979.5011902603214,12.455759766807017,11.002009647958964,0.0,0.0,17.445001426176624,,,,1.453750118848052,,,,,,,,
1461,10.0,1979.524317741394,30.8516459846505,19.5140483284005,0.0,1.0,,3958.0,3825.0,28.343994140625,11.33759765625,,,,,,,,
1462,13.0,1982.2418290607152,13.959218384684428,11.086170174540385,0.0,1.0,,3561.0,3543.0,7.182620525360107,2.8730482101440433,,,,,,,,
1463,6.0,1985.5563634904927,11.002009647958964,9.16319853650877,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
1464,14.0,1986.2358477592468,15.038976370860976,11.247082221080703,0.0,1.0,,3582.0,3993.0,9.479735374450684,3.7918941497802736,,,,,,,,
1465,10.0,1987.8713404124653,19.5140483284005,18.81846310581123,0.0,0.0,8.347022671071217,,,,0.695585222589268,,,,,,,,
1466,19.0,1989.5907196097392,10.464060133614485,8.58150016613622,0.0,0.0,22.59071960973919,,,,1.8825599674782658,,,,,,,,
1467,19.0,1989.5907196097392,8.58150016613622,8.58150016613622,0.0,1.0,,3608.0,3608.0,0.0,0.0,,,,,,,,
1468,18.0,1993.6020265773434,7.608703143670567,6.1071769786620225,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1469,10.0,1995.312604064313,18.81846310581123,16.589058465613476,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
1470,2.0,1999.0,7.321085746045815,17.752046606702116,1.0,,,,,,,2.0,3417.0,11.0,1.0,98.47233101889992,1.0,56.89615014903438,10.430960860656302
1471,1.0,2004.897877494987,14.320143909587912,14.320143909587912,0.0,1.0,,3435.0,3435.0,0.0,0.0,,,,,,,,
1472,13.0,2007.6857007756298,11.086170174540385,8.965847531630828,0.0,0.0,25.443871714914685,,,,2.120322642909557,,,,,,,,
1473,13.0,2007.6857007756298,8.965847531630828,8.965847531630828,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
1474,2.0,2008.0736924648286,17.752046606702116,13.509726355237273,0.0,1.0,,3417.0,3544.0,10.60580062866211,4.242320251464844,,,,,,,,
1475,14.0,2009.7732724889374,11.247082221080703,9.285630160273156,0.0,0.0,23.53742472969057,,,,1.9614520608075474,,,,,,,,
1476,0.0,2010.0,10.270646797565748,25.43400811383743,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,82.70924354330009,15.163361316271683
1477,7.0,2010.802812452888,2.8531303975782265,24.446660530053823,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,117.78289163168506,21.593530132475596
1478,2.0,2012.5311688921176,13.509726355237273,13.138269986296509,0.0,0.0,4.457476427289176,,,,0.37145636894076467,,,,,,,,
1479,0.0,2014.9210868120194,25.43400811383743,23.298030750251,0.0,1.0,,3645.0,3648.0,5.339943408966064,2.1359773635864254,,,,,,,,
1480,7.0,2015.0365409570688,24.446660530053823,23.11248418041393,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
1481,2.0,2016.5359123489582,13.138269986296509,12.295166005278443,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
1482,19.0,2018.0,8.58150016613622,13.789868237684042,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,28.409280390260847,5.208368071547822
1483,14.0,2018.0091184362032,9.285630160273156,5.4937341031442495,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
1484,1.0,2019.4862014040887,14.320143909587912,13.104450250496107,0.0,0.0,14.588323909101673,,,,1.215693659091806,,,,,,,,
1485,1.0,2019.4862014040887,13.104450250496107,13.104450250496107,0.0,1.0,,3435.0,3435.0,0.0,0.0,,,,,,,,
1486,15.0,2020.0,7.7305102760791895,15.43051027607919,1.0,,,,,,,2.0,3582.0,11.0,1.0,23.84414334551093,1.0,42.0,7.699999999999999
1487,6.0,2020.089033900787,9.16319853650877,8.029190319650858,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1488,12.0,2022.0,6.278934359971178,21.411471849611708,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,82.54111357985744,15.13253748964053
1489,19.0,2023.8798350572586,13.789868237684042,11.333917882154257,0.0,1.0,,3608.0,3555.0,6.139875888824463,2.4559503555297852,,,,,,,,
1490,7.0,2028.5692367152742,23.11248418041393,21.984759533896813,0.0,0.0,13.53269575820538,,,,1.127724646517115,,,,,,,,
1491,15.0,2029.9812178134919,15.43051027607919,11.466371100664151,0.0,1.0,,3582.0,3994.0,9.910347938537598,3.9641391754150392,,,,,,,,
1492,12.0,2030.8671972751617,21.411471849611708,16.76903982751698,0.0,1.0,,4145.0,4133.0,11.60608005523682,4.642432022094728,,,,,,,,
1493,7.0,2031.0589158730081,21.984759533896813,21.24695564557589,0.0,1.0,,3814.0,3813.0,1.844509720802307,0.7378038883209228,,,,,,,,
1494,14.0,2036.6366970084687,5.4937341031442495,5.4937341031442495,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1495,17.0,2042.0,7.098519119074396,11.13185245240773,1.0,,,,,,,2.0,3582.0,11.0,1.0,57.96592893989509,1.0,22.0,4.033333333333333
1496,17.0,2046.4476614236833,11.13185245240773,9.82490140641774,0.0,1.0,,3582.0,3572.0,3.267377614974976,1.3069510459899905,,,,,,,,
1497,13.0,2046.4834802372507,8.965847531630828,6.0927991307519225,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
1498,5.0,2050.5100416966557,5.680074500326263,12.959733195016998,1.0,,,,,,,2.0,3812.0,11.0,1.0,116.06387856946435,1.0,39.70722924376764,7.279658694690735
1499,5.0,2050.5100416966557,12.959733195016998,12.959733195016998,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
1500,11.0,2053.0,12.973796494102423,30.757129827435758,1.0,,,,,,,2.0,3958.0,11.0,1.0,79.01530592948689,1.0,97.0,17.783333333333335
1501,16.0,2059.0,6.138054781955437,9.254721448622103,1.0,,,,,,,2.0,3582.0,11.0,1.0,66.86443548496209,1.0,17.0,3.1166666666666667
1502,10.0,2059.277650168088,16.589058465613476,6.68250634159004,0.0,1.0,,3813.0,3958.0,24.76638031005859,9.906552124023436,,,,,,,,
1503,18.0,2060.0,6.1071769786620225,13.80717697866202,1.0,,,,,,,2.0,3608.0,11.0,1.0,24.397973422656605,1.0,42.0,7.699999999999999
1504,0.0,2061.4285575455574,23.298030750251,19.422408189122844,0.0,0.0,46.50747073353789,,,,3.8756225611281576,,,,,,,,
1505,3.0,2062.0,10.148237102759161,21.698237102759162,1.0,,,,,,,2.0,3417.0,11.0,1.0,80.44421813356053,1.0,63.0,11.55
1506,2.0,2062.3259171242485,12.295166005278443,7.08800047793469,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1507,16.0,2062.412119829655,9.254721448622103,8.33731403132474,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
1508,12.0,2062.776533850124,16.76903982751698,14.109928446270139,0.0,0.0,31.909336574962097,,,,2.6591113812468414,,,,,,,,
1509,7.0,2063.971617861764,21.24695564557589,20.11294742871798,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1510,17.0,2064.833011004251,9.82490140641774,8.292788941370427,0.0,0.0,18.38534958056775,,,,1.5321124650473124,,,,,,,,
1511,18.0,2065.879835057259,13.80717697866202,11.351226623132236,0.0,1.0,,3608.0,3555.0,6.139875888824463,2.4559503555297852,,,,,,,,
1512,5.0,2068.1488499028674,12.959733195016998,11.489832511166034,0.0,0.0,17.63880820621158,,,,1.4699006838509647,,,,,,,,
1513,5.0,2068.1488499028674,11.489832511166034,11.489832511166034,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
1514,17.0,2068.653379937929,8.292788941370427,6.87321658800739,0.0,1.0,,3572.0,3584.0,3.548930883407593,1.4195723533630373,,,,,,,,
1515,15.0,2068.6990033368156,11.466371100664151,8.239888973720507,0.0,0.0,38.71778552332371,,,,3.226482126943643,,,,,,,,
1516,11.0,2068.775684547424,30.757129827435758,22.378215948041223,0.0,1.0,,3958.0,3708.0,20.94728469848633,8.378913879394533,,,,,,,,
1517,12.0,2069.0430126270558,14.109928446270139,11.33940499351135,0.0,1.0,,4133.0,3435.0,6.926308631896973,2.7705234527587894,,,,,,,,
1518,1.0,2069.6150536151345,13.104450250496107,6.334987665046887,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1519,3.0,2072.81969037056,21.698237102759162,15.924263637793342,0.0,1.0,,3417.0,3438.0,14.43493366241455,5.77397346496582,,,,,,,,
1520,19.0,2077.820930694768,11.333917882154257,6.8388265790285,0.0,0.0,53.941095637509086,,,,4.495091303125757,,,,,,,,
1521,16.0,2078.167185353841,8.33731403132474,7.024391904309223,0.0,0.0,15.755065524186206,,,,1.3129221270155171,,,,,,,,
1522,0.0,2078.6572317665964,19.422408189122844,11.744819535558392,0.0,1.0,,3648.0,3543.0,19.19397163391113,7.677588653564452,,,,,,,,
1523,15.0,2078.6802193383264,8.239888973720507,4.275752850063281,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
1524,8.0,2080.609330306433,6.104378411129757,27.272379255808865,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,115.46182278915876,21.168000844679106
1525,13.0,2081.0,6.0927991307519225,12.420827753922635,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,34.51651976274934,6.328028623170713
1526,16.0,2081.579304277505,7.024391904309223,6.106984010174701,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
1527,8.0,2082.843322608851,27.272379255808865,26.677096415080104,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
1528,13.0,2083.2059999108315,12.420827753922635,11.689466317078763,0.0,1.0,,3561.0,3514.0,1.82840359210968,0.731361436843872,,,,,,,,
1529,19.0,2085.6550151102037,6.8388265790285,4.467463892871273,0.0,1.0,,3555.0,3543.0,5.928406715393066,2.3713626861572266,,,,,,,,
1530,7.0,2087.3539222460845,20.11294742871798,20.11294742871798,1.0,,,,,,,2.0,3812.0,11.0,0.0,23.382304384320378,1.0,,
1531,7.0,2098.0279401999574,20.11294742871798,14.568488657966029,0.0,1.0,,3812.0,3742.0,13.86114692687988,5.544458770751952,,,,,,,,
1532,13.0,2106.1664760040326,11.689466317078763,9.776093309312007,0.0,0.0,22.960476093201073,,,,1.9133730077667561,,,,,,,,
1533,14.0,2107.0,5.4937341031442495,14.29373410314425,1.0,,,,,,,2.0,3582.0,11.0,1.0,22.363302991531327,1.0,48.0,8.8
1534,13.0,2111.2599492715876,9.776093309312007,7.7543050936748,0.0,1.0,,3514.0,3584.0,5.054470539093018,2.021788215637207,,,,,,,,
1535,16.0,2114.470558502716,6.106984010174701,6.106984010174701,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1536,18.0,2114.6902661817844,11.351226623132236,7.2836906960884376,0.0,0.0,48.81043112452558,,,,4.0675359270437985,,,,,,,,
1537,14.0,2114.9935215473174,14.29373410314425,11.296309214533409,0.0,1.0,,3582.0,3563.0,7.4935622215271,2.99742488861084,,,,,,,,
1538,4.0,2115.0,8.05302723556896,19.876186257848754,1.0,,,,,,,2.0,3812.0,11.0,1.0,122.18184929195104,1.0,64.48995830334434,11.823159022279794
1539,5.0,2122.1107943118777,11.489832511166034,11.489832511166034,1.0,,,,,,,2.0,3812.0,11.0,0.0,53.96194440901036,1.0,,
1540,18.0,2122.5243505972203,7.2836906960884376,4.912328009931211,0.0,1.0,,3555.0,3543.0,5.928406715393066,2.3713626861572266,,,,,,,,
1541,12.0,2122.913984021513,11.33940499351135,4.727349024273069,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
1542,3.0,2124.46361036565,15.924263637793342,11.620603638202502,0.0,0.0,51.64391999509009,,,,4.30365999959084,,,,,,,,
1543,8.0,2125.0983102451555,26.677096415080104,23.155847445388062,0.0,0.0,42.25498763630452,,,,3.5212489696920435,,,,,,,,
1544,4.0,2125.674017953873,19.876186257848754,14.331727487096803,0.0,1.0,,3812.0,3742.0,13.86114692687988,5.544458770751952,,,,,,,,
1545,5.0,2126.8572704614367,11.489832511166034,9.841964163998064,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
1546,8.0,2127.449880851387,23.155847445388062,22.560564509291872,0.0,1.0,,3822.0,3823.0,1.488207340240479,0.5952829360961917,,,,,,,,
1547,8.0,2128.8328619079944,22.560564509291872,22.814111036336516,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,1.38298105660715,0.2535465270446442
1548,3.0,2129.36793906953,11.620603638202502,9.966635971576524,0.0,1.0,,3438.0,3435.0,4.134919166564941,1.6539676666259766,,,,,,,,
1549,7.0,2130.1530452104735,14.568488657966029,11.891396573756358,0.0,0.0,32.125105010516045,,,,2.6770920842096704,,,,,,,,
1550,0.0,2132.4155289002597,11.744819535558392,3.5971594708611274,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
1551,15.0,2132.722264090698,4.275752850063281,4.275752850063281,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1552,2.0,2133.0,7.08800047793469,20.044915671822473,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,70.67408287575154,12.956915193887783
1553,8.0,2135.453282673871,22.814111036336516,20.136752599752043,0.0,1.0,,3823.0,3816.0,6.693396091461182,2.677358436584473,,,,,,,,
1554,19.0,2136.5555092234445,4.467463892871273,2.9659377278627286,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1555,16.0,2137.0,6.106984010174701,10.237381618010119,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,22.529441497284097,4.130397607835418
