,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
3396,19.0,7068.8567563732495,115.46779680916578,114.54968138405592,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
3397,17.0,7071.6361021625735,13.729007087055837,11.542440314672358,0.0,0.0,26.238801268601748,,,,2.186566772383479,,,,,,,,
3398,3.0,7071.736486712128,125.06710162168145,120.63433985715508,0.0,1.0,,3444.0,3417.0,11.08190441131592,4.432761764526368,,,,,,,,
3399,6.0,7074.440001479989,147.75156841600818,145.29769865187174,0.0,0.0,29.446437169637385,,,,2.453869764136449,,,,,,,,
3400,6.0,7080.638007752305,145.29769865187174,143.3947540870524,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
3401,17.0,7081.617318164084,11.542440314672358,7.578304191015132,0.0,1.0,,3994.0,3582.0,9.910340309143066,3.9641361236572266,,,,,,,,
3402,12.0,7082.519565728515,150.0,148.370951461792,0.0,1.0,,3958.0,3921.0,4.07262134552002,1.6290485382080082,,,,,,,,
3403,18.0,7088.34430482616,18.422470377914816,15.744676062118383,0.0,0.0,32.13353178955721,,,,2.677794315796434,,,,,,,,
3404,13.0,7090.543025370048,150.0,147.13957767486573,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
3405,18.0,7094.581343915363,15.744676062118383,13.759577223312231,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
3406,6.0,7094.7940112357455,143.3947540870524,145.99002139234977,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,14.156003483440145,2.5952673052973596
3407,6.0,7098.687337756665,145.99002139234977,144.85601317549185,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3408,21.0,7099.039437243301,136.50576965738335,146.26743606117103,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,53.24545311156908,9.761666403787665
3409,19.0,7099.2197545418185,114.54968138405592,112.01943153667517,0.0,0.0,30.36299816856897,,,,2.5302498473807478,,,,,,,,
3410,7.0,7101.917443041188,148.62400341033936,145.5567425347665,0.0,0.0,36.80713050687421,,,,3.0672608755728508,,,,,,,,
3411,19.0,7102.266106928293,112.01943153667517,111.10131592083044,0.0,1.0,,3522.0,3582.0,2.295289039611816,0.9181156158447265,,,,,,,,
3412,21.0,7103.041172358352,146.26743606117103,144.68770783927772,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
3413,9.0,7104.875652195294,150.0,146.4658462524414,0.0,1.0,,3823.0,3752.0,8.835384368896484,3.534153747558594,,,,,,,,
3414,7.0,7106.259233717305,145.5567425347665,144.18074537290127,0.0,1.0,,3818.0,3812.0,3.439992904663086,1.3759971618652345,,,,,,,,
3415,18.0,7126.039464455568,13.759577223312231,19.526899322349912,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,31.458120540205528,5.76732209903768
3416,6.0,7126.7454477085275,144.85601317549185,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,28.05810995186262,5.143986824508147
3417,21.0,7128.730417219423,144.68770783927772,142.54693743418846,0.0,0.0,25.68924486107106,,,,2.1407704050892553,,,,,,,,
3418,17.0,7129.294106653574,7.578304191015132,16.319048747421597,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,47.67678848948981,8.740744556406465
3419,17.0,7129.294106653574,16.319048747421597,16.319048747421597,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3420,13.0,7129.751300974808,147.13957767486573,143.87222137446906,0.0,0.0,39.20827560476019,,,,3.2673563003966826,,,,,,,,
3421,6.0,7131.736692142262,150.0,148.62400341033936,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
3422,21.0,7133.81516715648,142.54693743418846,141.18120428752098,0.0,1.0,,3451.0,3543.0,3.414332866668701,1.3657331466674805,,,,,,,,
3423,9.0,7134.228390608714,146.4658462524414,144.0197847179897,0.0,0.0,29.352738413420504,,,,2.4460615344517085,,,,,,,,
3424,18.0,7135.7720005330675,19.526899322349912,15.246440109093076,0.0,1.0,,3582.0,3703.0,10.70114803314209,4.280459213256836,,,,,,,,
3425,21.0,7142.268038103481,141.18120428752098,142.73089729447108,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,8.45287094700052,1.5496930069500954
3426,9.0,7143.527595435069,144.0197847179897,140.48563287777972,0.0,1.0,,3752.0,3823.0,8.835379600524902,3.534151840209961,,,,,,,,
3427,21.0,7146.799396822353,142.73089729447108,141.22937112946252,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3428,18.0,7147.654301170088,15.246440109093076,14.256248389341387,0.0,0.0,11.882300637020263,,,,0.9901917197516886,,,,,,,,
3429,12.0,7152.103540523668,148.370951461792,142.57228689552926,0.0,0.0,69.58397479515287,,,,5.7986645662627385,,,,,,,,
3430,13.0,7152.847244616471,143.87222137446906,130.82735595698858,0.0,1.0,,3906.0,3584.0,32.61216354370117,13.04486541748047,,,,,,,,
3431,18.0,7157.636474136091,14.256248389341387,10.102779303648028,0.0,1.0,,3703.0,3582.0,10.3836727142334,4.15346908569336,,,,,,,,
3432,7.0,7158.486836583612,144.18074537290127,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,20.48621399122294,0.0,31.741388875083977,5.819254627098729
3433,3.0,7158.689770595744,120.63433985715508,136.57577523581813,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,86.95328388361668,15.941435378663057
3434,6.0,7165.328107348506,148.62400341033936,145.82471880981905,0.0,0.0,33.59141520624377,,,,2.7992846005203136,,,,,,,,
3435,13.0,7166.917036721008,130.82735595698858,133.40681784282046,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,14.069792104537555,2.5794618858318854
3436,3.0,7168.087490598872,136.57577523581813,132.56484841697048,0.0,1.0,,3417.0,3401.0,10.02731704711914,4.010926818847657,,,,,,,,
3437,6.0,7171.526113620822,145.82471880981905,143.9217742449997,0.0,1.0,,3818.0,3813.0,4.75736141204834,1.902944564819336,,,,,,,,
3438,12.0,7177.97054339232,142.57228689552926,130.1293791806855,0.0,1.0,,3921.0,3584.0,31.10726928710938,12.442907714843752,,,,,,,,
3439,13.0,7189.028437325256,133.40681784282046,122.3024812949689,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
3440,21.0,7194.639190661648,141.22937112946252,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,47.83979383929534,8.770628870537479
3441,4.0,7194.969290871917,150.0,147.9513282775879,0.0,1.0,,3417.0,3461.0,5.121679306030273,2.0486717224121094,,,,,,,,
3442,9.0,7195.424143374453,140.48563287777972,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,51.89654793938334,9.514367122220278
3443,6.0,7203.434751264898,143.9217742449997,149.77169114641373,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,31.908637644076407,5.849916901414009
3444,6.0,7207.328077785818,149.77169114641373,148.6376829295558,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3445,6.0,7214.758898170059,148.6376829295558,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,7.430820384241047,1.3623170704441918
3446,12.0,7215.188417933102,130.1293791806855,136.95265617982884,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,37.21787454078185,6.8232769991433395
3447,5.0,7215.8389829795115,150.0,145.06494674682617,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
3448,15.0,7218.17284477128,107.24302322941281,140.68621798685754,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,182.41742594969855,33.443194757444736
3449,3.0,7220.088153804763,132.56484841697048,128.23145981647957,0.0,0.0,52.00066320589102,,,,4.333388600490919,,,,,,,,
3450,3.0,7224.762520803436,128.23145981647957,126.68205977299202,0.0,1.0,,3401.0,3435.0,3.873500108718872,1.549400043487549,,,,,,,,
3451,15.0,7228.96316383256,140.68621798685754,136.65361262491908,0.0,1.0,,4145.0,4243.0,10.08151340484619,4.032605361938476,,,,,,,,
3452,16.0,7234.540225291488,150.0,146.17499122619628,0.0,1.0,,3561.0,3723.0,9.562521934509276,3.8250087738037104,,,,,,,,
3453,6.0,7235.271125506611,150.0,147.39891681671142,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
3454,4.0,7237.10699218195,147.9513282775879,144.43985316841852,0.0,0.0,42.13770131003255,,,,3.511475109169379,,,,,,,,
3455,12.0,7237.29981853735,136.95265617982884,125.84831963197728,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
3456,4.0,7241.855376657658,144.43985316841852,142.39118068306695,0.0,1.0,,3461.0,3417.0,5.121681213378906,2.0486724853515628,,,,,,,,
3457,5.0,7243.543807508609,145.06494674682617,142.75621136940143,0.0,0.0,27.704824529096832,,,,2.308735377424736,,,,,,,,
3458,17.0,7244.570491210226,16.319048747421597,16.319048747421597,1.0,,,,,,,2.0,3582.0,11.0,0.0,115.27638455665146,1.0,,
3459,17.0,7250.863641444448,16.319048747421597,13.898484286667202,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
3460,19.0,7253.715356475374,111.10131592083044,134.50856279112827,1.0,,,,,,,2.0,3582.0,11.0,1.0,23.77335752727504,1.0,127.67589201980627,23.407246870297815
3461,5.0,7254.232516767642,142.75621136940143,137.82115697181843,0.0,1.0,,3404.0,3417.0,12.33763599395752,4.935054397583008,,,,,,,,
3462,16.0,7262.312505293255,146.17499122619628,143.86063455938245,0.0,0.0,27.772280001766198,,,,2.31435666681385,,,,,,,,
3463,19.0,7263.314861423037,134.50856279112827,129.53980783202184,0.0,1.0,,3582.0,3707.0,12.42188739776611,4.968754959106445,,,,,,,,
3464,16.0,7270.688773680095,143.86063455938245,140.3324771344557,0.0,1.0,,3723.0,3561.0,8.820393562316895,3.528157424926758,,,,,,,,
3465,4.0,7272.6081776922365,142.39118068306695,148.02919420607304,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,30.752801034578624,5.638013523006081
3466,15.0,7280.774006406873,136.65361262491908,132.33604241039302,0.0,0.0,51.81084257431272,,,,4.31757021452606,,,,,,,,
3467,18.0,7281.209811046104,10.102779303648028,15.143429308281757,1.0,,,,,,,2.0,3582.0,11.0,1.0,96.07888233928315,1.0,27.49445457072943,5.040650004633729
3468,4.0,7282.053557330908,148.02919420607304,143.9739703596375,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
3469,18.0,7283.653453197459,15.143429308281757,14.375177841530657,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
3470,17.0,7286.086703387101,13.898484286667202,10.963229124779492,0.0,0.0,35.223061942652514,,,,2.935255161887709,,,,,,,,
3471,19.0,7288.150071127504,129.53980783202184,127.47020702331628,0.0,0.0,24.835209704466777,,,,2.0696008087055646,,,,,,,,
3472,6.0,7290.940966217664,147.39891681671142,142.75976342412363,0.0,0.0,55.669840711053304,,,,4.639153392587775,,,,,,,,
3473,7.0,7292.059902413969,150.0,147.49797382354737,0.0,1.0,,3812.0,3765.0,6.255065441131592,2.502026176452637,,,,,,,,
3474,15.0,7292.132236997693,132.33604241039302,128.3034389558032,0.0,1.0,,4243.0,4145.0,10.08150863647461,4.032603454589844,,,,,,,,
3475,17.0,7292.672321883042,10.963229124779492,7.7509816577384765,0.0,1.0,,3561.0,3582.0,8.030618667602539,3.2122474670410157,,,,,,,,
3476,5.0,7298.020036893294,137.82115697181843,142.47999782534558,1.0,,,,,,,2.0,3417.0,11.0,1.0,18.37566092459474,1.0,25.41185920105727,4.658840853527166
3477,19.0,7298.387460692018,127.47020702331628,122.4372468945321,0.0,1.0,,3707.0,3582.0,12.58240032196045,5.03296012878418,,,,,,,,
3478,6.0,7298.487052076009,142.75976342412363,140.15557774754893,0.0,1.0,,3833.0,3813.0,6.510464191436768,2.604185676574707,,,,,,,,
3479,3.0,7304.0826745810045,126.68205977299202,141.22408796554626,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,79.32015377756852,14.542028192554229
3480,4.0,7305.475435850448,143.9739703596375,142.0221471496758,0.0,0.0,23.4218785195403,,,,1.9518232099616917,,,,,,,,
3481,6.0,7307.062310723383,140.15557774754893,141.7277084995676,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,8.57525864737454,1.5721307520186656
3482,6.0,7310.955637244303,141.7277084995676,140.59370028270968,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3483,5.0,7311.958656983778,142.47999782534558,136.44116802187878,0.0,1.0,,3417.0,3474.0,15.09707450866699,6.038829803466797,,,,,,,,
3484,17.0,7312.170888687648,7.7509816577384765,11.325718905249506,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,19.498566804605616,3.5747372475110293
3485,4.0,7315.417944547958,142.0221471496758,137.96692521058887,0.0,1.0,,3402.0,3417.0,10.13805484771729,4.055221939086916,,,,,,,,
3486,17.0,7316.5206315532105,11.325718905249506,9.837663008490473,0.0,1.0,,3582.0,3526.0,3.720139741897583,1.4880558967590334,,,,,,,,
3487,3.0,7317.388329106761,141.22408796554626,134.45462538009704,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
3488,18.0,7318.2144699919545,14.375177841530657,11.495093108656036,0.0,0.0,34.56101679449547,,,,2.8800847328746224,,,,,,,,
3489,16.0,7319.712067982526,140.3324771344557,149.32008108990124,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,49.02329430243026,8.987603955445547
3490,18.0,7320.7867246497,11.495093108656036,10.72684173727237,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
3491,16.0,7321.852953216405,149.32008108990124,148.76138057606153,0.0,1.0,,3561.0,3571.0,1.396751284599304,0.5587005138397216,,,,,,,,
3492,19.0,7326.047202435293,122.4372468945321,124.98123774826708,1.0,,,,,,,2.0,3582.0,11.0,1.0,13.783427995629609,1.0,13.876313747645327,2.5439908537349765
3493,7.0,7326.3029737963325,147.49797382354737,144.64438454168373,0.0,0.0,34.243071382363716,,,,2.853589281863643,,,,,,,,
3494,5.0,7331.596069934589,136.44116802187878,134.80471694264457,0.0,0.0,19.637412950810436,,,,1.6364510792342029,,,,,,,,
3495,7.0,7333.857095767463,144.64438454168373,142.14235874670084,0.0,1.0,,3765.0,3812.0,6.255064487457275,2.5020257949829103,,,,,,,,
3496,19.0,7336.990733567038,124.98123774826708,119.8330146342534,0.0,1.0,,3582.0,3972.0,12.87055778503418,5.148223114013672,,,,,,,,
3497,6.0,7338.251511668606,140.59370028270968,145.5979439271653,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,27.295874424303292,5.004243644455604
3498,13.0,7340.105812079972,122.3024812949689,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,151.0773747547151,27.6975187050311
3499,16.0,7341.388341197023,148.76138057606153,147.13343157767673,0.0,0.0,19.535387980617564,,,,1.627948998384797,,,,,,,,
3500,6.0,7342.997987818166,145.5979439271653,143.95007557999733,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
3501,16.0,7343.641904601106,147.13343157767673,146.57473106383702,0.0,1.0,,3571.0,3561.0,1.396751284599304,0.5587005138397216,,,,,,,,
3502,19.0,7345.703516119407,119.8330146342534,119.10694942155594,0.0,0.0,8.712782552369534,,,,0.7260652126974612,,,,,,,,
3503,5.0,7346.268302562457,134.80471694264457,128.76588980946588,0.0,1.0,,3474.0,3417.0,15.09706783294678,6.038827133178712,,,,,,,,
3504,6.0,7350.413107834187,143.95007557999733,143.33214891199557,0.0,0.0,7.415120016021186,,,,0.6179266680017655,,,,,,,,
3505,6.0,7355.409400902119,143.33214891199557,141.6842796111533,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
3506,3.0,7356.410402355049,134.45462538009704,134.45462538009704,1.0,,,,,,,2.0,3417.0,11.0,0.0,39.0220732482876,1.0,,
3507,19.0,7357.12188541262,119.10694942155594,114.09451427140945,0.0,1.0,,3972.0,3582.0,12.53108787536621,5.012435150146484,,,,,,,,
3508,17.0,7360.142348316263,9.837663008490473,6.202519944902697,0.0,0.0,43.62171676305331,,,,3.6351430635877757,,,,,,,,
3509,16.0,7362.32518970745,146.57473106383702,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,18.683285106343522,3.425268936162979
3510,21.0,7364.481705554436,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
3511,17.0,7364.721027877878,6.202519944902697,4.71446442961339,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
3512,3.0,7365.2194540594555,134.45462538009704,130.51000753646912,0.0,1.0,,3417.0,3445.0,9.861544609069824,3.9446178436279298,,,,,,,,
3513,9.0,7365.465651308371,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
3514,6.0,7374.6646158498015,141.6842796111533,141.6842796111533,1.0,,,,,,,2.0,3812.0,11.0,0.0,19.25521494768236,1.0,,
3515,16.0,7376.964729637091,150.0,147.6883752822876,0.0,1.0,,3561.0,3731.0,5.779061794281006,2.3116247177124025,,,,,,,,
3516,4.0,7381.052897944745,137.96692521058887,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,65.63495339678799,12.033074789411131
3517,7.0,7381.111373050238,142.14235874670084,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,4.394415901143475,0.0,42.8598613816318,7.857641253299164
3518,6.0,7382.042391757318,141.6842796111533,139.08319642786472,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
3519,9.0,7388.1156178671345,148.76386013031006,146.87636291707975,0.0,0.0,22.64996655876385,,,,1.8874972132303207,,,,,,,,
3520,11.0,7388.815003398042,150.0,147.96194896697997,0.0,1.0,,3931.0,3951.0,5.095127582550049,2.0380510330200194,,,,,,,,
3521,16.0,7389.358747292031,147.6883752822876,146.65554047770934,0.0,0.0,12.394017654939363,,,,1.0328348045782803,,,,,,,,
3522,18.0,7390.227655598904,10.72684173727237,22.493258150601008,1.0,,,,,,,2.0,3582.0,11.0,1.0,5.260477785593139,1.0,64.18045316361076,11.76641641332864
3523,21.0,7393.173286734486,147.53835906982422,145.14739397148674,0.0,0.0,28.691581180049802,,,,2.3909650983374835,,,,,,,,
3524,16.0,7393.91417086171,146.65554047770934,144.92640057750182,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
3525,9.0,7395.556881518983,146.87636291707975,144.646958276882,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
3526,18.0,7397.361720940853,22.493258150601008,19.30239129879437,0.0,1.0,,3582.0,3439.0,7.977167129516602,3.190866851806641,,,,,,,,
3527,21.0,7400.3912078484545,145.14739397148674,143.10916822533196,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
3528,6.0,7403.010390421929,139.08319642786472,137.33586320581384,0.0,0.0,20.967998664610526,,,,1.7473332220508773,,,,,,,,
3529,11.0,7406.22508350425,147.96194896697997,146.51110895812937,0.0,0.0,17.410080106207303,,,,1.4508400088506086,,,,,,,,
3530,6.0,7407.488674551405,137.33586320581384,135.38001622857996,0.0,1.0,,3833.0,3811.0,4.889617443084717,1.955846977233887,,,,,,,,
3531,19.0,7409.056503356118,114.09451427140945,117.54646969356537,1.0,,,,,,,2.0,3582.0,11.0,1.0,33.105770186283735,1.0,18.828847757214135,3.4519554221559243
3532,6.0,7410.467695313849,135.38001622857996,134.55274505319545,0.0,1.0,,3811.0,3817.0,2.068177938461304,0.8272711753845217,,,,,,,,
3533,15.0,7410.477115420585,128.3034389558032,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,118.3448784228917,21.696561044196812
3534,22.0,7410.752088490788,150.0,150.0,0.0,1.0,,3608.0,3608.0,0.0,0.0,,,,,,,,
3535,21.0,7412.578061825985,143.10916822533196,145.34342478787923,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,12.186853977530518,2.2342565625472615
3536,11.0,7412.727742825081,146.51110895812937,144.47305811584422,0.0,1.0,,3951.0,3931.0,5.095127105712891,2.0380508422851564,,,,,,,,
3537,9.0,7412.934797881725,144.646958276882,147.83290961005142,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,17.377916362742326,3.1859513331694265
3538,19.0,7416.606383503098,117.54646969356537,114.04767628231049,0.0,1.0,,3582.0,3432.0,8.746983528137207,3.498793411254883,,,,,,,,
3539,21.0,7417.109420544857,145.34342478787923,143.84189862287067,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3540,12.0,7417.278561638705,125.84831963197728,139.9966570510783,1.0,,,,,,,2.0,3958.0,11.0,1.0,102.80599354262176,1.0,77.1727495587329,14.148337419101033
3541,9.0,7418.62275850642,147.83290961005142,146.1938679001515,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
3542,20.0,7421.167681918616,150.0,146.10860023498535,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
3543,16.0,7421.588349529882,144.92640057750182,150.0,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,0.0,27.674178668171873,5.073599422498177
3544,4.0,7424.13679900214,150.0,147.19611854553222,0.0,1.0,,3417.0,3481.0,7.009703636169434,2.8038814544677737,,,,,,,,
3545,12.0,7425.2909386624015,139.9966570510783,137.13623472594404,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
3546,3.0,7425.932621779245,130.51000753646912,125.45057689315334,0.0,0.0,60.7131677197894,,,,5.059430643315784,,,,,,,,
3547,6.0,7427.104228990487,134.55274505319545,133.1663672468089,0.0,0.0,16.63653367663848,,,,1.3863778063865397,,,,,,,,
3548,6.0,7431.5227413348475,133.1663672468089,131.84157600611675,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
3549,6.0,7432.189359059059,131.84157600611675,131.9637892555555,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,0.6666177242113918,0.12221324943875517
3550,6.0,7432.189359059059,131.9637892555555,131.9637892555555,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
3551,22.0,7433.154338418168,150.0,148.13314583938507,0.0,0.0,22.402249927379266,,,,1.866854160614939,,,,,,,,
3552,22.0,7433.154338418168,148.13314583938507,148.13314583938507,0.0,1.0,,3608.0,3608.0,0.0,0.0,,,,,,,,
3553,19.0,7434.091463556442,114.04767628231049,112.59058627786516,0.0,0.0,17.485080053344007,,,,1.4570900044453339,,,,,,,,
3554,16.0,7435.344824368286,150.0,147.794913482666,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
3555,15.0,7435.3716918047285,150.0,148.41220979690553,0.0,1.0,,4145.0,4143.0,3.969475507736206,1.5877902030944826,,,,,,,,
3556,9.0,7439.383479051048,146.1938679001515,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,20.760720544628168,3.8061320998484973
3557,3.0,7440.4051321647585,125.45057689315334,120.26988727218166,0.0,1.0,,3445.0,3543.0,12.9517240524292,5.18068962097168,,,,,,,,
3558,19.0,7442.038708200607,112.59058627786516,109.09179210367083,0.0,1.0,,3432.0,3582.0,8.74698543548584,3.498794174194336,,,,,,,,
3559,4.0,7442.648549522764,147.19611854553222,145.6534726688135,0.0,0.0,18.51175052062463,,,,1.5426458767187192,,,,,,,,
3560,11.0,7442.87469855684,144.47305811584422,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,30.146955731758773,5.526941884155775
3561,19.0,7443.839731186716,109.09179210367083,109.09179210367083,1.0,,,,,,,2.0,3582.0,11.0,0.0,1.8010229861083644,1.0,,
3562,17.0,7445.802000064202,4.71446442961339,11.451138826095441,1.0,,,,,,,2.0,3582.0,11.0,1.0,44.33547547823946,1.0,36.74549670808392,6.736674396482052
3563,2.0,7446.268725201031,150.0,147.0136962890625,0.0,1.0,,3743.0,3766.0,7.46575927734375,2.9863037109375004,,,,,,,,
3564,18.0,7446.793932996041,19.30239129879437,15.183040294195367,0.0,0.0,49.432212055188025,,,,4.119351004599002,,,,,,,,
3565,16.0,7447.372569008289,147.794913482666,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,12.027744640003613,2.2050865173339957
3566,19.0,7449.527924317209,109.09179210367083,107.12420158090471,0.0,1.0,,3582.0,3524.0,4.918976306915283,1.9675905227661135,,,,,,,,
3567,21.0,7450.699064420108,143.84189862287067,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,33.58964387525087,6.158101377129327
3568,18.0,7451.716032705552,15.183040294195367,13.56998487427349,0.0,1.0,,3439.0,3435.0,4.032638549804688,1.6130554199218754,,,,,,,,
3569,17.0,7451.727184480973,11.451138826095441,9.466039987289289,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
3570,4.0,7452.366236175902,145.6534726688135,142.84959045140627,0.0,1.0,,3481.0,3417.0,7.009705543518066,2.8038822174072267,,,,,,,,
3571,6.0,7453.277694433221,131.9637892555555,130.20642797437534,0.0,0.0,21.088335374161744,,,,1.7573612811801453,,,,,,,,
3572,12.0,7456.802017519475,137.13623472594404,134.51031148785458,0.0,0.0,31.511078857073628,,,,2.625923238089469,,,,,,,,
3573,6.0,7456.976353948602,130.20642797437534,129.07241985288488,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
3574,22.0,7460.881905296189,148.13314583938507,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,17.544726001940035,0.0,10.182840876081462,1.8668541606149347
3575,21.0,7462.949484253502,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
3576,15.0,7464.016141531055,148.41220979690553,146.02517231971166,0.0,0.0,28.64444972632635,,,,2.3870374771938625,,,,,,,,
3577,20.0,7464.829495008252,146.10860023498535,142.47011581084902,0.0,0.0,43.661813089635956,,,,3.6384844241363297,,,,,,,,
3578,12.0,7465.236095736028,134.51031148785458,131.64988954419002,0.0,1.0,,3906.0,3958.0,7.151054859161377,2.860421943664551,,,,,,,,
3579,6.0,7466.194567271275,129.07241985288488,130.7624256287083,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,9.218213322673364,1.6900057758234501
3580,19.0,7466.927373551747,107.12420158090471,105.67424747802656,0.0,0.0,17.399449234537883,,,,1.4499541028781568,,,,,,,,
3581,20.0,7468.493210239671,142.47011581084902,141.52581973693546,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
3582,15.0,7468.8799701901125,146.02517231971166,144.43738240271946,0.0,1.0,,4143.0,4145.0,3.969474792480469,1.5877899169921879,,,,,,,,
